side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,353574,-0.208,2.068,-0.716,202.5,10.0,-87.5,340,892,0
L,,353633,-0.562,-0.406,-0.567,34.9,58.3,10.8,310,701,0
L,,354138,-1.285,1.473,-0.503,152.3,-49.6,-104.7,831,881,0
L,,354148,-0.196,1.250,0.134,136.1,-45.0,-85.1,832,885,0
L,,354204,-0.107,0.983,0.218,99.5,-20.5,-26.3,847,896,0
L,,354292,-0.050,0.945,0.243,19.1,-18.6,-7.8,856,903,0
L,,354353,-0.146,1.006,0.249,14.2,1.6,1.5,859,904,0
L,,354414,0.019,0.981,0.214,15.2,0.8,6.0,861,905,0
L,,354503,-0.042,0.994,0.223,30.2,-2.5,6.3,859,906,0
L,,354563,-0.024,1.016,0.201,33.2,-6.2,9.5,861,907,0
L,,354624,-0.040,1.027,0.197,40.6,3.5,6.9,858,910,0
L,,354713,0.003,1.100,0.144,91.6,0.8,5.6,811,905,0
L,,354773,0.232,1.361,0.141,122.5,21.8,-13.0,729,907,0
L,,354833,0.357,1.582,0.647,151.0,64.7,-8.6,483,912,0
L,,354893,0.383,1.490,-0.040,150.1,-35.5,-67.6,394,892,0
L,,354983,-0.743,-0.171,-0.952,96.3,43.9,9.7,285,742,0
L,,355043,0.364,0.339,0.383,-40.3,17.9,18.1,388,738,0
L,,355103,0.265,0.528,0.135,-194.3,-46.8,60.4,388,744,0
L,,355193,-0.090,1.111,0.265,-269.3,15.7,58.5,405,752,0
L,,355253,-0.003,1.540,0.081,-269.4,42.7,43.6,361,725,0
L,,355313,-0.355,1.821,-0.551,-164.8,69.5,51.3,280,735,0
L,,355374,0.239,1.762,-1.051,-0.2,82.7,-87.5,400,777,0
L,,355433,0.981,1.363,1.955,-66.7,-98.2,-61.6,805,861,0
L,,355494,0.183,0.900,-0.001,105.9,-64.1,-58.7,840,890,0
L,,355553,-0.105,0.956,0.297,49.3,8.1,-11.8,849,897,0
L,,355614,-0.098,0.975,0.360,25.9,-16.6,-5.1,851,899,0
L,,355673,-0.091,0.962,0.331,27.0,-8.3,0.2,855,901,0
L,,355733,0.004,0.970,0.237,26.6,-10.5,0.8,855,902,0
L,,355793,-0.042,0.988,0.270,26.1,-9.3,2.1,858,902,0
L,,355853,-0.044,0.987,0.250,28.4,-7.2,5.8,860,905,0
L,,355914,-0.007,1.009,0.328,44.5,-11.0,14.4,859,905,0
L,,355973,0.000,1.049,0.243,72.3,-4.3,9.5,859,906,0
L,,356034,-0.033,1.075,0.077,121.0,4.1,7.0,840,907,0
L,,356093,0.158,1.379,0.085,122.0,26.4,-11.1,736,909,0
L,,356154,0.339,1.601,0.495,153.6,65.5,-28.3,513,907,0
L,,356213,0.199,1.319,-0.301,132.8,3.7,-87.2,330,891,0
L,,356273,-0.144,0.270,0.060,-7.6,112.5,-58.1,289,756,0
L,,356333,0.295,0.320,0.420,-6.6,114.1,-24.2,313,754,0
L,,356393,0.499,0.333,0.024,-169.4,0.9,2.3,417,744,0
L,,356483,0.140,0.952,0.178,-242.2,99.6,33.1,482,759,0
L,,356543,0.411,1.408,-0.118,-240.3,87.0,54.3,383,742,0
L,,356603,0.014,1.619,-0.316,-161.8,117.8,52.2,305,735,0
L,,356664,-0.106,1.431,-0.691,-40.8,108.0,-8.5,556,776,0
L,,356723,-0.122,1.179,0.873,39.7,-34.7,-52.8,795,857,0
L,,356784,-0.051,0.852,0.302,79.5,-95.6,-45.0,834,886,0
L,,356843,0.033,0.976,0.174,38.3,-5.2,-6.3,845,896,0
L,,356904,0.039,0.974,0.265,10.7,-25.2,-12.6,851,898,0
L,,356963,-0.187,1.003,0.291,10.9,-1.5,2.5,854,901,0
L,,357468,0.134,1.108,0.041,118.3,146.3,-82.4,312,889,0
L,,357478,0.151,1.083,-0.249,104.0,137.5,-87.6,316,884,0
L,,357503,-0.434,1.016,-0.083,84.2,116.9,-90.1,358,856,0
L,,357563,0.594,0.376,0.195,20.7,248.1,17.1,542,738,0
L,,357624,0.617,0.338,-0.006,-106.5,62.0,-43.6,574,747,0
L,,357713,0.172,0.859,0.156,-175.2,116.9,10.6,504,747,0
L,,357773,0.362,1.052,0.089,-182.6,154.7,41.1,469,738,0
L,,357833,0.106,1.416,-0.040,-160.9,149.5,32.9,378,715,0
L,,357893,0.148,1.330,-0.321,-76.4,111.1,31.9,396,724,0
L,,357954,0.270,1.580,-0.960,56.5,95.4,0.5,769,847,0
L,,358013,0.061,0.936,-0.070,67.6,-98.5,-47.1,837,888,0
L,,358074,-0.153,0.983,0.215,35.2,3.6,-5.4,848,895,0
L,,358133,-0.012,0.988,0.287,16.1,7.0,-10.5,851,899,0
L,,358194,-0.140,1.005,0.285,18.3,-1.6,0.2,857,902,0
L,,358253,-0.127,0.980,0.205,17.0,7.0,14.2,859,905,0
L,,358313,0.042,0.986,0.232,5.7,15.5,7.4,858,903,0
L,,358374,-0.049,0.986,0.281,13.0,9.2,10.4,859,904,0
L,,358433,-0.031,0.992,0.259,27.1,-0.6,10.3,857,905,0
L,,358494,-0.015,1.048,0.247,46.7,-2.3,11.9,856,905,0
L,,358553,0.017,1.043,0.224,66.7,-4.2,0.9,850,903,0
L,,358614,0.006,1.219,0.181,110.0,28.0,-1.4,755,906,0
L,,358673,0.443,1.705,0.647,152.6,63.2,-37.0,549,906,0
L,,358734,0.111,1.245,-0.452,113.7,37.5,-44.1,346,883,0
L,,358793,-0.636,0.020,0.063,54.6,31.8,-60.6,327,732,0
L,,358853,0.356,0.270,0.260,-18.2,96.0,17.7,363,733,0
L,,358914,0.381,0.465,-0.038,-127.1,38.7,32.6,421,739,0
L,,359003,0.200,0.963,-0.005,-179.9,63.4,39.4,399,749,0
L,,359064,0.273,1.122,0.033,-183.6,57.4,55.2,389,742,0
L,,359124,0.033,1.333,-0.073,-143.9,53.8,57.1,352,742,0
L,,359183,0.012,1.332,-0.551,-70.3,6.5,20.5,360,747,0
L,,359244,-0.223,1.385,0.172,-43.3,61.6,-31.7,768,836,0
L,,359303,0.386,0.880,0.123,125.0,-21.4,-34.6,835,884,0
L,,359364,-0.026,0.985,0.106,46.3,-24.7,-30.6,845,893,0
L,,359423,0.039,1.003,0.256,19.0,-12.8,-22.6,851,899,0
L,,359513,-0.039,0.989,0.233,27.5,-7.9,1.1,859,905,0
L,,359574,-0.040,0.994,0.122,17.3,-7.3,6.3,860,906,0
L,,359633,-0.009,0.997,0.144,6.0,-3.9,3.0,862,906,0
L,,359694,0.036,1.012,0.212,11.4,-2.9,3.7,861,906,0
L,,359753,-0.050,0.980,0.176,26.1,-7.6,8.1,861,906,0
L,,359814,0.014,1.047,0.193,50.5,-3.1,4.8,861,908,0
L,,359874,0.070,1.082,0.155,85.1,4.2,8.5,843,903,0
L,,359933,0.225,1.615,0.326,124.1,27.7,-18.8,756,907,0
L,,359994,0.577,1.508,0.610,153.7,80.7,-49.3,461,908,0
L,,360083,-0.039,0.245,0.638,96.0,6.7,-81.4,353,782,0
L,,360173,0.345,0.114,0.231,-110.0,15.8,40.0,429,754,0
L,,360234,0.122,0.633,0.332,-231.9,-7.3,53.4,478,747,0
L,,360948,-0.048,1.013,0.216,35.1,-5.0,5.3,858,909,0
L,,360958,-0.023,1.003,0.205,38.4,-3.6,6.5,855,906,0
L,,360984,0.074,1.031,0.213,56.9,4.4,9.9,847,904,0
L,,361074,0.082,1.142,0.204,105.9,10.1,-8.2,737,905,0
L,,361133,0.166,1.424,0.311,141.4,31.7,-23.5,586,908,0
L,,361194,0.788,1.615,0.872,157.9,43.3,-58.3,369,903,0
L,,361253,-0.095,1.823,0.151,160.7,-48.3,-54.3,412,877,0
L,,361314,-0.694,-0.029,-1.129,117.6,9.0,26.4,235,742,0
L,,361374,0.161,-0.058,0.716,-36.4,10.6,25.9,335,728,0
L,,361433,0.256,0.540,0.225,-193.8,15.6,89.1,336,736,0
L,,361494,0.021,0.895,0.278,-264.1,13.0,74.7,395,740,0
L,,361553,0.102,1.309,0.387,-321.6,30.1,30.2,357,730,0
L,,361614,-0.240,2.105,-0.329,-303.2,-46.2,17.4,244,729,0
L,,361673,-0.393,2.600,-0.873,-64.0,61.0,20.2,303,760,0
L,,361734,1.461,0.504,0.530,52.9,28.0,10.0,752,827,0
L,,361793,-0.116,1.257,-0.186,142.1,-32.4,-94.0,824,878,0
L,,361854,-0.415,1.052,0.222,126.9,-43.9,-28.6,843,892,0
L,,361914,-0.007,0.984,0.264,56.4,-0.8,-9.5,853,899,0
L,,361973,-0.298,1.005,0.302,21.7,-26.3,-4.5,853,903,0
L,,362034,-0.094,0.967,0.186,26.3,-1.3,7.1,857,904,0
L,,362093,0.098,0.997,0.205,20.4,-10.2,4.2,857,904,0
L,,362154,-0.099,1.015,0.270,21.9,-4.8,6.7,858,907,0
L,,362256,0.093,1.074,0.255,107.5,3.9,6.7,846,905,0
L,,362274,0.032,1.071,0.208,120.6,3.5,8.8,831,905,0
L,,362333,0.199,1.618,0.261,163.0,29.4,-9.8,698,909,0
L,,362394,0.749,1.736,0.967,219.2,75.0,-37.7,444,910,0
L,,362454,-0.042,2.064,-0.701,197.4,18.6,-67.9,307,885,0
L,,362513,-0.490,-0.296,-0.969,94.8,51.6,33.6,340,762,0
L,,362574,0.226,0.040,0.133,-77.2,17.2,25.2,356,752,0
L,,362633,0.192,0.471,0.209,-232.5,-10.5,52.8,391,741,0
L,,362694,-0.012,1.088,0.242,-279.3,20.1,48.7,377,729,0
L,,362753,0.335,1.387,0.315,-295.2,25.7,31.8,351,724,0
L,,362814,-0.299,1.990,-0.088,-271.2,-23.2,44.6,249,735,0
L,,362874,-0.494,1.637,-0.553,-81.3,48.3,26.5,284,762,0
L,,362934,0.225,1.431,-0.752,92.4,82.8,-25.2,691,804,0
L,,362994,0.481,1.173,0.202,117.7,-132.5,-82.1,808,865,0
L,,363053,-0.091,0.812,-0.033,153.8,-118.9,-90.5,838,887,0
L,,363114,0.185,0.947,0.090,70.7,5.6,-17.2,851,897,0
L,,363173,0.020,0.989,0.275,18.2,-20.8,-10.7,853,902,0
L,,363234,-0.101,0.958,0.272,24.2,1.6,1.8,855,902,0
L,,363293,0.063,0.965,0.273,19.6,-12.6,4.4,857,905,0
L,,363354,-0.038,1.011,0.255,32.9,-3.1,-0.9,858,905,0
L,,363414,-0.029,1.010,0.217,39.9,-5.8,1.5,857,907,0
L,,363474,-0.046,1.073,0.248,70.3,-0.9,2.8,852,909,0
L,,363534,-0.022,1.166,0.127,97.7,3.0,-7.1,800,904,0
L,,363593,0.061,1.420,0.193,128.3,30.4,-30.1,767,907,0
L,,364128,0.350,1.471,-0.430,-126.5,112.3,54.3,343,713,0
L,,364138,0.455,1.577,-0.296,-93.9,98.3,67.7,355,711,0
L,,364164,0.384,1.407,-0.673,-14.0,80.0,63.4,347,726,0
L,,364224,0.402,1.037,1.134,13.5,132.0,41.0,746,815,0
L,,364284,-0.137,1.102,-0.156,111.0,-43.1,-31.9,824,875,0
L,,364343,-0.138,0.975,0.214,52.5,-11.7,-13.5,843,891,0
L,,364404,-0.101,0.984,0.281,39.7,-0.2,2.7,851,897,0
L,,364463,-0.003,0.976,0.281,13.0,0.2,-4.5,851,897,0
L,,364524,-0.106,0.949,0.301,13.5,7.7,3.2,856,900,0
L,,364583,-0.124,0.976,0.299,20.5,7.1,2.5,857,903,0
L,,364644,-0.082,0.993,0.270,24.5,7.1,6.3,857,904,0
L,,364747,-0.097,1.003,0.220,36.4,1.3,2.5,854,906,0
L,,364764,-0.089,0.998,0.221,40.3,8.3,0.0,852,906,0
L,,364854,-0.067,1.137,0.228,81.4,31.2,-7.3,799,903,0
L,,364914,0.112,1.335,0.228,114.3,40.9,-32.6,796,904,0
L,,364974,-0.103,1.655,0.801,156.4,105.9,-49.2,482,909,0
L,,365034,0.292,1.310,-0.279,133.7,84.0,-82.6,407,889,0
L,,365093,-0.145,0.422,-0.070,-1.0,120.3,-51.0,206,740,0
L,,365154,0.395,0.420,0.659,22.9,119.4,39.8,275,716,0
L,,365213,0.710,0.284,0.070,-166.9,52.7,18.0,301,719,0
L,,365274,0.089,0.836,0.126,-255.9,2.6,16.8,296,728,0
L,,365333,0.307,1.175,0.191,-254.9,95.2,48.8,311,724,0
L,,365394,0.267,1.565,0.121,-240.3,80.7,68.5,250,702,0
L,,365454,-0.264,1.657,-0.564,-139.5,54.1,37.5,235,708,0
L,,365514,0.106,1.663,-0.820,-6.3,81.3,-31.1,481,757,0
L,,365574,0.650,1.121,0.894,76.7,-86.3,-58.1,803,860,0
L,,365633,0.084,0.881,0.111,120.8,-79.3,-63.7,842,889,0
L,,365694,-0.090,0.976,0.213,51.2,2.3,-9.6,851,897,0
L,,365753,-0.073,0.972,0.307,13.9,-8.2,-8.4,852,899,0
L,,365814,-0.232,0.973,0.320,16.1,-4.4,5.9,856,901,0
L,,365874,-0.024,0.953,0.296,20.0,2.5,4.8,856,901,0
L,,365934,-0.063,0.979,0.304,27.7,-8.0,4.6,857,901,0
L,,366024,-0.007,0.998,0.321,46.6,-9.8,8.6,857,905,0
L,,366083,-0.017,1.030,0.129,84.5,1.6,-0.8,850,904,0
L,,366144,0.101,1.632,0.353,129.1,18.6,-23.2,769,907,0
L,,366204,0.148,1.812,0.469,161.7,69.5,-27.8,647,906,0
L,,366264,0.765,1.296,0.528,162.8,86.2,-99.4,321,899,0
L,,366324,0.056,1.159,0.583,71.7,62.3,-114.7,284,815,0
L,,366383,-0.120,0.145,0.039,77.4,156.6,25.2,311,733,0
L,,366444,0.494,0.138,0.098,-132.6,80.2,-0.7,316,732,0
L,,366503,0.364,0.551,0.091,-250.9,23.8,-19.3,362,741,0
L,,366564,0.292,1.179,0.000,-256.4,70.1,35.6,314,724,0
L,,366624,0.070,1.591,0.152,-233.2,101.3,65.2,281,718,0
L,,366684,-0.251,1.573,-0.187,-135.5,181.1,68.1,235,722,0
L,,366744,0.334,1.374,-0.568,-29.6,119.9,17.8,269,732,0
L,,366804,0.002,0.529,-0.145,11.5,68.6,-16.8,726,818,0
L,,367308,-0.096,0.878,0.315,52.0,-23.0,17.6,861,908,0
L,,367318,-0.029,0.984,0.302,59.1,-3.2,7.4,858,906,0
L,,367344,-0.110,1.037,0.263,64.6,2.1,1.7,855,904,0
L,,367404,-0.062,1.151,0.243,96.6,27.2,0.0,829,905,0
L,,367463,0.210,1.565,0.273,133.7,46.8,-24.9,790,906,0
L,,367524,-0.117,1.692,0.832,172.2,174.0,-35.7,480,907,0
L,,367583,-0.313,1.762,-0.557,137.4,107.7,-69.5,320,881,0
L,,367644,-0.338,0.007,-0.476,63.3,191.6,-20.0,350,767,0
L,,367704,0.745,0.072,0.013,-68.4,100.8,-21.2,456,733,0
L,,367764,0.326,0.523,0.134,-207.0,14.2,-33.6,429,733,0
L,,367824,0.147,0.978,0.162,-238.7,102.3,9.9,394,733,0
L,,367884,0.422,1.186,0.117,-246.4,130.4,38.4,374,724,0
L,,367944,0.108,1.579,0.026,-216.0,124.2,41.5,288,707,0
L,,368003,0.142,1.576,-0.559,-89.0,93.2,41.4,299,722,0
L,,368064,0.126,1.329,-0.795,46.9,53.9,-23.4,627,774,0
L,,368124,-0.434,1.891,-0.892,163.2,-122.8,-64.7,826,879,0
L,,368184,-0.399,0.894,0.015,54.1,-32.5,-35.2,847,891,0
L,,368244,-0.205,0.982,0.272,35.2,14.0,10.6,853,899,0
L,,368333,-0.139,0.954,0.323,33.1,17.9,20.0,855,900,0
L,,368394,-0.058,0.965,0.293,21.8,6.3,10.5,856,900,0
L,,368454,-0.061,0.993,0.269,24.8,4.8,12.6,859,903,0
L,,368514,-0.025,0.990,0.265,35.5,-1.3,15.4,859,904,0
L,,368574,0.006,1.031,0.224,41.3,-0.1,8.8,856,905,0
L,,368634,0.039,1.103,0.228,72.3,5.6,6.5,840,905,0
L,,368694,0.096,1.285,0.226,122.0,11.6,-9.1,783,907,0
L,,368753,0.173,1.567,0.353,148.8,29.2,-18.2,563,909,0
L,,368814,0.758,1.405,0.662,144.7,3.0,-58.8,337,900,0
L,,368874,0.162,1.396,0.824,104.4,10.2,-106.8,363,850,0
L,,368934,-0.498,0.256,-0.033,93.4,38.4,45.2,298,737,0
L,,368994,0.146,0.143,0.035,-76.7,26.0,47.0,330,728,0
L,,369054,0.221,0.546,0.189,-202.8,-8.1,55.4,387,737,0
L,,369114,-0.012,0.942,0.202,-259.8,-9.7,58.2,393,725,0
L,,369174,0.141,1.300,0.189,-281.8,-4.9,53.8,346,713,0
L,,369234,-0.190,1.882,-0.222,-238.1,-9.3,55.8,241,721,0
L,,369293,-0.217,2.951,-0.741,-76.5,36.9,-31.2,258,747,0
L,,369354,0.341,1.287,-0.574,74.9,-12.2,-28.2,709,801,0
L,,369414,-1.121,1.479,-0.521,160.4,-45.0,-106.8,831,882,0
L,,369474,-0.173,0.967,0.176,72.9,-17.8,-39.9,846,895,0
L,,369534,0.021,0.976,0.268,32.5,0.7,-17.7,850,897,0
L,,369594,0.016,0.982,0.289,27.9,0.6,0.6,854,899,0
L,,369654,-0.031,0.985,0.284,28.8,-4.4,17.0,853,902,0
L,,369714,0.003,0.986,0.232,23.9,-2.4,15.7,855,904,0
L,,369774,0.006,1.000,0.227,27.0,-3.2,17.6,857,902,0
L,,369833,0.036,1.005,0.200,33.5,-0.4,23.1,854,904,0
L,,369894,0.163,1.025,0.350,65.3,-10.1,20.0,847,905,0
L,,369954,0.141,1.194,0.266,128.1,-8.1,20.0,704,908,0
L,,370699,-0.233,0.928,0.120,79.8,-30.9,-67.4,840,894,0
L,,370709,-0.226,1.014,0.247,78.3,-23.5,-58.7,839,892,0
L,,370734,-0.158,0.973,0.292,76.5,-10.9,-22.9,841,893,0
L,,370793,0.161,0.996,0.326,35.7,7.9,-3.0,846,897,0
L,,370854,-0.122,0.964,0.280,22.8,-12.1,2.7,847,900,0
L,,370914,0.043,0.959,0.219,30.7,-15.0,13.7,848,900,0
L,,370974,0.024,1.009,0.191,16.8,-9.3,22.1,854,901,0
L,,371034,0.081,0.989,0.193,17.1,-3.9,24.3,853,904,0
L,,371094,0.184,1.008,0.444,53.6,-19.0,30.5,850,901,0
L,,371154,0.211,1.101,0.379,122.7,-21.4,25.0,832,905,0
L,,371214,0.293,1.845,0.654,169.1,13.5,21.7,403,912,0
L,,371274,1.133,1.401,0.964,194.2,-23.8,-24.7,252,907,0
L,,371333,0.049,1.620,0.393,142.4,-121.5,-39.1,225,865,0
L,,371394,-0.315,0.184,0.120,31.2,-99.2,65.1,367,782,0
L,,371454,-0.291,0.243,0.252,-108.6,-75.2,119.8,361,744,0
L,,371514,-0.175,0.709,0.317,-206.2,-116.5,115.1,443,721,0
L,,371604,-0.267,1.282,0.398,-289.1,-65.5,31.0,372,715,0
L,,371664,-0.208,1.856,-0.075,-271.6,-168.5,22.8,249,731,0
L,,371724,-0.851,2.100,-0.872,-118.3,-54.7,-18.4,366,764,0
L,,371784,0.722,1.602,-0.906,56.1,-121.0,-92.0,741,829,0
L,,371844,-0.362,1.088,-0.062,117.0,-79.0,-91.0,819,880,0
L,,371904,-0.339,0.991,0.204,49.7,-33.3,-45.2,832,888,0
L,,371994,0.232,0.995,0.267,20.7,-47.6,-41.8,848,897,0
L,,372054,0.174,0.980,0.192,44.2,-27.5,7.6,850,902,0
L,,372114,0.059,0.988,0.108,37.2,-15.5,12.7,853,905,0
L,,372174,0.105,0.990,0.145,32.4,-14.0,17.6,851,906,0
L,,372234,0.084,1.032,0.141,26.9,-21.0,26.2,850,907,0
L,,372294,0.147,1.066,0.173,57.1,-11.4,17.2,837,906,0
L,,372354,0.340,1.436,0.267,104.3,-19.9,8.3,766,907,0
L,,372414,0.424,1.556,0.371,157.9,0.7,1.6,595,908,0
L,,372474,0.843,1.401,0.657,182.6,-31.5,-16.3,370,907,0
L,,372534,0.298,1.811,-0.238,178.7,-40.4,-100.7,292,877,0
L,,372594,-0.442,0.125,-0.811,86.8,-129.0,35.8,243,708,0
L,,372684,-0.244,0.247,0.101,-136.6,-83.6,95.9,365,718,0
L,,372744,-0.224,0.691,0.130,-216.3,-101.0,103.6,404,721,0
L,,372804,-0.235,1.198,0.212,-242.4,-61.2,76.5,429,721,0
L,,372864,-0.314,1.426,0.383,-257.8,-43.8,34.7,410,719,0
L,,372924,-0.269,1.606,0.070,-249.9,-17.9,10.2,324,725,0
L,,373014,0.653,2.724,-0.582,-43.7,44.5,-32.4,334,738,0
L,,373074,1.364,1.002,0.415,-10.7,16.2,-31.8,758,826,0
L,,373134,0.337,1.038,0.643,119.7,-58.7,-65.5,835,885,0
L,,373194,-0.014,0.972,0.292,89.1,-27.0,-40.5,844,892,0
L,,373284,0.091,0.999,0.240,23.6,-15.8,-19.3,854,900,0
L,,373344,-0.133,1.003,0.315,31.0,-10.5,6.0,856,904,0
L,,373404,0.016,0.993,0.216,37.5,-5.4,9.1,852,906,0
L,,373464,-0.003,1.016,0.180,42.0,-5.6,22.2,843,906,0
L,,373999,-0.365,0.497,0.212,-147.4,-79.5,129.3,359,713,0
L,,374009,-0.347,0.548,0.227,-158.4,-72.8,131.2,333,709,0
L,,374034,-0.280,0.731,0.165,-177.9,-84.5,133.4,364,716,0
L,,374094,-0.213,1.233,0.167,-213.2,-79.3,104.8,442,726,0
L,,374184,-0.580,1.371,0.382,-249.6,-92.2,-7.5,400,746,0
L,,374274,-0.300,1.660,-0.455,-198.1,-18.9,-13.3,285,734,0
L,,374334,0.020,2.084,-0.253,-12.0,26.9,-60.7,295,736,0
L,,374424,0.260,1.189,0.118,114.7,-82.4,-75.9,806,860,0
L,,374514,-0.284,0.995,0.289,72.1,-42.3,-37.5,842,890,0
L,,374574,0.065,0.964,0.288,47.1,-13.5,-10.3,849,896,0
L,,374634,0.073,0.994,0.284,34.7,-37.8,-2.5,851,901,0
L,,374694,-0.098,0.976,0.207,34.8,-8.2,9.7,853,901,0
L,,374784,0.046,0.989,0.188,30.7,-17.7,14.5,857,905,0
L,,374844,0.068,0.996,0.166,33.8,-14.2,22.5,857,907,0
L,,374904,0.106,0.990,0.153,39.2,-13.8,20.4,855,907,0
L,,374964,0.112,1.019,0.193,64.3,-7.9,18.9,849,907,0
L,,375024,0.047,1.229,0.119,97.6,-12.4,24.9,819,906,0
L,,375114,0.259,1.600,0.397,137.1,6.0,17.3,546,905,0
L,,375174,0.511,1.212,0.533,151.2,15.7,-24.5,311,899,0
L,,375234,0.104,1.098,0.203,154.4,-21.2,-77.7,226,852,0
L,,375324,0.172,0.340,0.306,-25.0,-88.4,23.2,380,736,0
L,,375384,0.000,0.340,0.042,-144.9,-101.9,55.2,390,742,0
L,,375444,-0.094,0.931,0.286,-206.0,-122.5,86.9,464,739,0
L,,375504,-0.275,1.174,0.112,-219.2,-32.2,65.3,452,761,0
L,,375564,-0.223,1.215,0.179,-242.0,-16.8,26.6,425,758,0
L,,375625,0.028,1.378,0.065,-235.5,14.4,7.9,386,737,0
L,,375714,-0.201,1.593,-0.639,-56.7,-0.2,-3.4,347,751,0
L,,375804,0.465,1.200,0.678,54.3,-6.0,-60.3,783,847,0
L,,375864,0.067,0.862,0.453,102.8,-67.9,-56.7,822,878,0
L,,375924,-0.191,0.984,0.330,85.2,-24.2,-29.2,838,891,0
L,,376014,0.183,0.960,0.238,42.2,-41.0,-12.8,850,897,0
L,,376074,-0.082,0.978,0.187,30.0,-16.4,0.5,854,902,0
L,,376134,0.073,0.973,0.207,20.3,-5.0,2.1,856,903,0
L,,376194,-0.052,0.991,0.234,14.7,-12.1,6.7,859,904,0
L,,376254,0.040,0.979,0.201,20.6,-5.5,14.0,860,903,0
L,,376314,0.018,1.007,0.217,20.5,-9.4,15.2,858,906,0
L,,376375,-0.010,1.005,0.220,24.6,-8.8,35.1,857,905,0
L,,376464,0.059,1.038,0.179,87.4,-7.7,22.8,853,904,0
L,,376524,0.110,1.301,0.065,101.5,-0.7,21.3,790,906,0
L,,376584,0.282,1.510,0.237,122.5,11.7,7.7,665,904,0
L,,376644,0.283,1.255,0.302,150.6,39.1,-12.8,388,902,0
L,,376705,0.057,1.578,-0.289,163.6,-4.3,-58.5,255,881,0
L,,376794,-0.019,0.337,0.147,8.0,10.7,14.9,380,751,0
L,,376854,0.082,0.216,-0.064,-123.6,-45.9,20.3,495,751,0
L,,376915,0.118,0.693,0.069,-175.4,-35.4,32.4,530,756,0
L,,376974,0.150,1.054,0.069,-208.3,-3.4,51.2,520,760,0
L,,377479,0.026,0.944,0.356,22.9,13.4,-8.9,853,900,0
L,,377489,0.005,0.946,0.365,20.5,9.8,-11.0,850,900,0
L,,377514,-0.012,0.950,0.364,17.0,0.4,-16.5,851,902,0
L,,377574,-0.125,0.958,0.385,20.5,-4.4,-3.4,853,901,0
L,,377634,-0.077,0.956,0.309,12.4,-1.2,6.3,856,904,0
L,,377694,-0.039,0.955,0.305,4.2,-2.6,5.6,856,902,0
L,,377754,-0.048,0.963,0.335,5.6,-4.9,4.4,858,904,0
L,,377814,0.010,0.968,0.313,12.1,-6.5,2.3,858,903,0
L,,377875,-0.049,0.965,0.295,17.9,-5.4,4.7,860,904,0
L,,377934,-0.022,0.977,0.278,17.1,-4.9,4.6,860,902,0
L,,377995,-0.038,0.983,0.268,16.9,-4.4,8.6,859,907,0
L,,378054,-0.014,0.982,0.242,18.9,-6.9,14.1,858,906,0
L,,378114,-0.005,0.975,0.219,13.0,-9.7,13.8,860,906,0
L,,378174,0.037,0.977,0.202,10.5,-6.7,10.4,856,906,0
L,,378234,0.016,0.988,0.206,7.0,-5.6,7.0,856,905,0
L,,378294,0.039,0.984,0.188,5.3,-3.5,6.0,857,909,0
L,,378354,0.043,0.987,0.210,5.6,-4.1,4.7,857,906,0
L,,378415,0.040,0.993,0.193,4.6,-3.1,3.9,859,907,0
L,,378474,0.041,0.987,0.178,3.5,-4.2,4.5,856,910,0
L,,378535,0.046,0.991,0.189,1.4,-4.9,3.9,859,907,0
L,,378594,0.047,0.987,0.180,-0.1,-4.7,2.8,859,905,0
L,,378654,0.049,0.992,0.186,-0.5,-3.7,3.1,859,908,0
L,,378714,0.062,0.989,0.188,-1.8,-4.8,2.1,860,909,0
L,,378774,0.054,0.989,0.183,-2.8,-6.2,0.9,860,909,0
L,,378834,0.052,0.990,0.204,-4.3,-6.4,0.0,861,908,0
L,,378894,0.061,0.987,0.206,-3.4,-2.9,0.2,859,908,0
L,,378955,0.051,0.988,0.209,-2.7,-1.7,0.3,859,907,0
L,,379014,0.060,0.987,0.216,-1.8,-1.6,0.5,860,907,0
L,,379075,0.045,0.987,0.203,-2.8,-2.3,0.9,860,907,0
L,,379134,0.046,0.986,0.216,-4.2,-1.8,0.9,860,907,0
L,,379194,0.053,0.988,0.228,-3.0,-2.6,0.9,861,909,0
L,,379253,0.055,0.985,0.225,-0.7,-3.9,1.1,861,906,0
L,,379314,0.050,0.988,0.227,1.0,-4.5,1.6,862,908,0
L,,379375,0.053,0.983,0.221,0.7,-4.0,2.1,862,907,0
L,,379434,0.055,0.986,0.226,0.7,-3.8,2.0,863,907,0
L,,379495,0.054,0.984,0.221,0.0,-3.4,1.6,863,907,0
L,,379554,0.051,0.985,0.224,-0.4,-3.7,1.6,861,911,0
L,,379614,0.057,0.987,0.227,0.8,-3.7,2.3,862,910,0
L,,379674,0.056,0.985,0.226,2.4,-4.3,2.2,861,908,0
L,,379734,0.056,0.984,0.226,2.7,-3.9,2.5,862,908,0
L,,379794,0.064,0.984,0.216,1.5,-3.8,1.8,861,907,0
L,,379854,0.058,0.983,0.217,0.4,-3.5,1.6,861,908,0
L,,379915,0.062,0.985,0.216,0.2,-3.0,1.8,863,906,0
L,,379974,0.065,0.984,0.218,0.2,-3.2,1.1,863,908,0
