side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,899915.0,-0.432,1.016,-0.113,-7.3,-0.5,7.9,699,824,0,,,,
R,audio_only,899975.0,0.075,1.124,-0.118,-6.6,-1.6,2.7,719,851,0,,,,
R,audio_only,900037.0,-0.532,0.858,-0.096,-5.9,-0.6,2.8,739,868,0,,,,
R,audio_only,900125.0,-0.255,1.005,-0.05,-4.0,-1.6,1.8,744,883,0,,,,
R,audio_only,900185.0,-0.229,0.964,-0.004,-4.4,-3.2,2.9,732,883,0,,,,
R,audio_only,900245.0,-0.193,1.017,0.03,-4.6,-3.2,3.4,680,887,0,,,,
R,audio_only,900305.0,-0.131,1.021,0.003,-4.6,-3.5,3.8,621,887,0,,,,
R,audio_only,900395.0,-0.123,1.168,-0.024,-10.1,-1.4,8.5,462,895,0,,,,
R,audio_only,900455.0,-0.458,1.622,-0.297,-14.6,-3.4,13.3,344,894,0,,,,
R,audio_only,900515.0,-0.519,1.435,-0.934,-22.1,-10.8,15.5,138,874,0,,,,
R,audio_only,900574.0,-0.206,1.018,0.271,-16.3,-2.3,8.9,93,792,0,,,,
R,audio_only,900635.0,-0.249,0.789,0.32,-2.8,-1.7,1.7,254,460,0,,,,
R,audio_only,900695.0,-0.213,0.09,-0.303,13.7,1.7,-4.9,118,560,0,,,,
R,audio_only,900755.0,-0.092,0.311,-0.229,25.6,16.5,-16.6,140,518,0,,,,
R,audio_only,900817.0,0.301,1.01,-0.21,39.9,-0.7,-17.1,114,442,0,,,,
R,audio_only,900875.0,-0.428,2.214,-0.187,44.3,5.9,-20.9,133,462,0,,,,
R,audio_only,900935.0,-0.362,2.029,1.572,22.7,4.2,-15.1,116,478,0,,,,
R,audio_only,900995.0,0.989,1.696,1.555,-7.4,-10.9,4.3,220,527,0,,,,
R,audio_only,901055.0,1.205,0.436,-0.346,-19.8,7.9,3.9,634,754,0,,,,
R,audio_only,901115.0,-0.144,0.95,-0.199,-11.2,5.1,3.5,678,801,0,,,,
R,audio_only,901175.0,-0.455,0.852,-0.182,-7.5,-2.1,5.7,701,830,0,,,,
R,audio_only,901235.0,-0.137,1.069,-0.139,-6.0,-0.1,0.4,715,850,0,,,,
R,audio_only,901325.0,-0.275,0.983,-0.054,-4.6,-1.2,2.5,725,857,0,,,,
R,audio_only,901385.0,-0.228,0.995,-0.01,-3.7,-0.8,2.3,732,864,0,,,,
R,audio_only,901445.0,-0.162,1.0,-0.035,-3.8,-1.9,2.9,736,871,0,,,,
R,audio_only,901505.0,-0.197,1.019,0.004,-5.1,-0.4,3.2,744,880,0,,,,
R,audio_only,901596.0,-0.176,1.091,0.002,-6.9,-3.4,5.9,688,887,0,,,,
R,audio_only,901655.0,-0.092,1.251,-0.014,-9.7,-2.3,8.8,589,888,0,,,,
R,audio_only,901715.0,-0.339,1.491,-0.282,-13.4,-4.0,14.7,348,891,0,,,,
R,audio_only,901775.0,-0.655,1.659,-0.938,-20.0,-8.0,16.0,156,884,0,,,,
R,audio_only,901835.0,-0.213,1.779,-0.171,-19.2,0.2,9.1,134,773,0,,,,
R,audio_only,901895.0,-0.715,1.06,0.261,-3.0,-2.1,1.4,214,222,0,,,,
R,audio_only,901955.0,-0.36,0.088,-0.253,14.3,-1.7,-5.5,155,509,0,,,,
R,audio_only,902015.0,-0.119,0.356,-0.256,25.0,18.4,-15.3,145,485,0,,,,
R,audio_only,902075.0,-1.32,0.863,-0.48,34.7,5.6,-24.5,147,460,0,,,,
R,audio_only,902135.0,-0.233,2.035,-0.145,42.6,1.5,-21.8,147,434,0,,,,
R,audio_only,902195.0,0.067,2.29,1.115,25.7,9.2,-19.8,126,491,0,,,,
R,audio_only,902256.0,0.773,1.544,1.716,-2.9,-8.9,6.3,109,560,0,,,,
R,audio_only,902315.0,-1.774,1.713,-2.684,-18.6,8.5,-8.9,599,714,0,,,,
R,audio_only,902375.0,-0.007,1.348,0.31,-15.6,-3.2,1.1,666,789,0,,,,
R,audio_only,902435.0,-0.468,0.798,-0.235,-6.6,2.0,3.3,685,811,0,,,,
R,audio_only,902495.0,-0.068,1.09,-0.165,-5.3,-3.3,1.4,692,821,0,,,,
R,audio_only,902555.0,-0.411,0.84,-0.09,-5.7,-0.3,2.5,698,825,0,,,,
R,audio_only,902615.0,-0.237,0.994,-0.11,-3.7,-1.9,2.5,708,835,0,,,,
R,audio_only,902675.0,-0.219,0.925,-0.029,-3.7,-0.3,2.1,716,847,0,,,,
R,audio_only,902735.0,-0.146,1.04,-0.104,-4.9,-1.4,3.0,723,862,0,,,,
R,audio_only,902825.0,-0.207,1.031,-0.027,-6.2,-1.4,4.9,723,875,0,,,,
R,audio_only,902884.0,-0.085,1.169,0.007,-8.6,-3.3,7.7,585,884,0,,,,
R,audio_only,902945.0,-0.166,1.273,-0.027,-11.4,-1.3,11.2,349,892,0,,,,
R,audio_only,903006.0,-0.123,1.793,-0.852,-16.4,-7.7,17.9,240,884,0,,,,
R,audio_only,903065.0,-0.537,1.597,0.456,-21.4,9.3,13.7,114,812,0,,,,
R,audio_only,903125.0,-0.176,0.997,0.096,-9.6,14.7,6.3,141,614,0,,,,
R,audio_only,903185.0,0.038,0.212,0.276,5.7,-2.7,5.2,154,590,0,,,,
R,audio_only,903245.0,-0.218,0.111,0.012,18.6,16.6,-0.7,140,522,0,,,,
R,audio_only,903305.0,0.211,0.705,-0.089,35.0,11.9,-14.8,132,501,0,,,,
R,audio_only,903365.0,-0.401,1.379,-0.113,41.0,0.9,-19.7,126,455,0,,,,
R,audio_only,903456.0,-0.105,2.086,0.664,24.8,10.7,-20.0,99,483,0,,,,
R,audio_only,903515.0,0.657,1.626,1.557,-1.3,-4.5,-0.3,113,569,0,,,,
R,audio_only,903575.0,-0.414,1.56,-3.25,-10.3,12.0,-4.1,591,710,0,,,,
R,audio_only,903635.0,-0.104,1.045,-0.003,-13.6,-0.1,-0.5,665,789,0,,,,
R,audio_only,903697.0,-0.443,0.902,-0.336,-6.8,-0.1,2.3,690,813,0,,,,
R,audio_only,903755.0,-0.054,1.059,-0.211,-5.9,-3.1,1.5,700,826,0,,,,
R,audio_only,903815.0,-0.31,0.902,-0.148,-6.3,0.1,1.4,708,836,0,,,,
R,audio_only,903875.0,-0.228,0.945,-0.065,-4.9,-0.2,2.3,714,840,0,,,,
R,audio_only,903935.0,-0.206,0.994,-0.087,-3.1,-0.3,1.4,730,858,0,,,,
R,audio_only,903996.0,-0.125,1.048,-0.106,-3.2,-0.5,2.1,733,863,0,,,,
R,audio_only,904055.0,-0.212,0.991,-0.035,-4.4,-0.6,2.8,737,871,0,,,,
R,audio_only,904115.0,-0.094,1.047,-0.047,-4.6,-1.7,4.2,737,878,0,,,,
R,audio_only,904206.0,-0.097,1.145,-0.009,-8.5,-1.7,9.0,578,887,0,,,,
R,audio_only,904265.0,-0.115,1.43,-0.126,-11.2,-1.8,12.7,359,894,0,,,,
R,audio_only,904325.0,-0.044,1.784,-0.706,-16.3,-1.3,17.0,191,892,0,,,,
R,audio_only,904385.0,-0.337,1.778,0.57,-23.4,9.8,11.1,129,837,0,,,,
R,audio_only,904447.0,-0.189,-0.273,-0.682,-6.3,12.1,4.1,129,531,0,,,,
R,audio_only,904505.0,-0.142,0.154,-0.209,9.6,1.6,3.8,155,612,0,,,,
R,audio_only,904565.0,-0.205,0.224,-0.051,24.3,16.9,-5.5,139,526,0,,,,
R,audio_only,904625.0,-0.083,0.706,0.128,34.7,7.3,-12.0,139,480,0,,,,
R,audio_only,904685.0,-0.654,1.379,-0.037,36.5,8.4,-20.5,142,460,0,,,,
R,audio_only,904746.0,-0.678,2.358,0.49,32.8,10.6,-28.0,131,438,0,,,,
R,audio_only,904805.0,0.429,1.566,1.167,14.4,-3.3,-7.7,104,498,0,,,,
R,audio_only,904865.0,0.979,1.388,1.069,-15.9,1.3,3.0,390,535,0,,,,
R,audio_only,904925.0,0.291,0.84,0.433,-15.3,0.6,1.9,652,771,0,,,,
R,audio_only,904985.0,-0.676,0.817,-0.019,-8.8,6.9,1.7,682,804,0,,,,
R,audio_only,905045.0,-0.06,1.066,-0.254,-6.7,-0.3,4.9,702,827,0,,,,
R,audio_only,905105.0,-0.228,0.95,-0.141,-6.3,0.0,0.4,716,845,0,,,,
R,audio_only,905166.0,-0.23,0.947,-0.101,-4.7,-0.3,3.3,725,855,0,,,,
R,audio_only,905225.0,-0.212,1.009,-0.101,-4.4,-1.5,2.3,732,863,0,,,,
R,audio_only,905286.0,-0.149,0.989,-0.049,-4.7,-1.2,3.2,740,874,0,,,,
R,audio_only,905345.0,-0.15,0.998,0.034,-5.0,-0.4,3.4,743,883,0,,,,
R,audio_only,905405.0,-0.159,1.025,-0.002,-4.8,-1.5,4.2,738,887,0,,,,
R,audio_only,905465.0,-0.088,1.146,-0.012,-7.3,-2.2,7.4,662,889,0,,,,
R,audio_only,905525.0,-0.167,1.267,-0.007,-9.8,-1.5,10.4,503,894,0,,,,
R,audio_only,905585.0,-0.099,1.84,-0.647,-15.0,-6.3,18.7,256,892,0,,,,
R,audio_only,905645.0,-0.706,1.456,0.43,-20.2,6.1,13.9,110,854,0,,,,
R,audio_only,905706.0,-0.648,0.504,-0.457,-11.2,10.0,6.8,154,618,0,,,,
R,audio_only,905765.0,-0.034,0.299,-0.164,7.5,2.1,1.0,142,620,0,,,,
R,audio_only,905827.0,-0.128,0.237,-0.14,22.3,14.0,-9.8,140,548,0,,,,
R,audio_only,905885.0,-0.441,0.087,0.009,37.4,18.3,-16.3,126,450,0,,,,
R,audio_only,905945.0,-0.49,1.378,-0.09,37.5,2.0,-21.7,123,436,0,,,,
R,audio_only,906004.0,-0.061,2.31,0.523,32.6,8.1,-23.3,126,435,0,,,,
R,audio_only,906065.0,0.005,1.725,1.112,13.5,5.5,-11.8,100,557,0,,,,
R,audio_only,906125.0,0.602,1.802,0.406,-14.6,0.9,4.0,451,563,0,,,,
R,audio_only,906185.0,0.121,1.254,0.108,-15.4,2.7,1.3,633,754,0,,,,
R,audio_only,906246.0,-0.515,0.771,0.505,-14.4,4.2,-0.1,668,791,0,,,,
R,audio_only,906305.0,-0.237,1.103,-0.306,-6.5,-0.5,5.5,695,828,0,,,,
R,audio_only,906365.0,-0.242,0.983,-0.168,-7.2,0.0,0.4,709,842,0,,,,
R,audio_only,906425.0,-0.297,0.935,-0.108,-4.5,0.3,2.8,720,853,0,,,,
R,audio_only,906485.0,-0.123,1.016,-0.055,-3.3,-1.7,1.5,726,860,0,,,,
R,audio_only,906546.0,-0.234,0.967,-0.056,-2.7,-1.5,2.0,730,862,0,,,,
R,audio_only,906605.0,-0.206,0.997,-0.016,-3.9,-1.0,2.6,733,871,0,,,,
R,audio_only,906666.0,-0.136,1.036,-0.041,-4.3,-0.9,3.6,736,878,0,,,,
R,audio_only,906725.0,-0.133,1.068,0.005,-6.7,-1.5,6.0,718,885,0,,,,
R,audio_only,906786.0,-0.03,1.167,0.006,-9.0,-1.0,9.8,533,892,0,,,,
R,audio_only,906845.0,-0.165,1.482,-0.157,-11.6,-2.2,14.1,332,897,0,,,,
R,audio_only,906905.0,-0.478,1.778,-0.815,-17.3,-1.8,16.8,180,887,0,,,,
R,audio_only,906965.0,-0.273,1.745,0.909,-20.6,12.0,7.3,132,797,0,,,,
R,audio_only,907025.0,-0.483,0.165,-0.082,-2.6,0.1,6.6,134,638,0,,,,
R,audio_only,907085.0,0.014,0.237,0.022,12.6,10.0,-0.6,136,597,0,,,,
R,audio_only,907145.0,-0.38,0.429,-0.091,25.9,18.6,-9.9,152,556,0,,,,
R,audio_only,907206.0,-1.359,0.82,-0.873,33.9,17.8,-18.5,139,514,0,,,,
R,audio_only,907267.0,-0.467,1.687,-0.15,38.6,8.4,-17.8,141,496,0,,,,
R,audio_only,907326.0,-0.284,2.44,0.957,30.8,4.4,-19.2,122,456,0,,,,
R,audio_only,907385.0,0.65,1.783,1.574,2.5,-7.1,-0.7,77,557,0,,,,
R,audio_only,907445.0,-0.884,1.02,-1.729,-12.5,11.4,-3.9,573,694,0,,,,
R,audio_only,907505.0,0.003,1.095,0.344,-15.2,0.0,2.3,657,782,0,,,,
R,audio_only,907565.0,-0.147,1.107,-0.047,-9.3,1.5,2.7,690,816,0,,,,
R,audio_only,907625.0,-0.074,1.021,-0.154,-6.6,-2.6,1.8,706,839,0,,,,
R,audio_only,907685.0,-0.211,0.944,-0.081,-5.7,-0.5,0.9,725,858,0,,,,
R,audio_only,907746.0,-0.152,1.007,-0.078,-4.3,-0.7,1.4,729,861,0,,,,
R,audio_only,907805.0,-0.169,1.008,-0.037,-3.6,-1.4,1.6,739,873,0,,,,
R,audio_only,907866.0,-0.184,0.982,0.002,-3.5,-0.9,1.8,737,875,0,,,,
R,audio_only,907927.0,-0.05,1.045,-0.032,-4.1,-0.9,2.4,737,880,0,,,,
R,audio_only,907985.0,-0.149,1.072,-0.01,-5.1,-2.0,4.3,722,883,0,,,,
R,audio_only,908045.0,-0.007,1.193,-0.04,-7.9,-2.7,7.2,579,892,0,,,,
R,audio_only,908105.0,-0.136,1.236,-0.068,-11.1,-1.7,11.6,399,895,0,,,,
R,audio_only,908166.0,-0.209,1.827,-0.597,-16.6,-4.3,16.6,223,895,0,,,,
R,audio_only,908225.0,-0.345,1.917,0.469,-21.9,2.8,16.7,124,850,0,,,,
R,audio_only,908286.0,-0.164,0.641,0.007,-13.2,15.0,4.1,144,569,0,,,,
R,audio_only,908345.0,-0.256,0.187,-0.303,7.8,-0.7,1.0,156,634,0,,,,
R,audio_only,908406.0,-0.004,0.277,-0.162,21.0,13.7,-11.2,175,568,0,,,,
R,audio_only,908465.0,-0.444,0.655,-0.251,33.0,8.4,-17.6,156,516,0,,,,
R,audio_only,908525.0,-0.233,1.464,-0.281,41.6,-2.3,-20.4,150,485,0,,,,
R,audio_only,908585.0,0.115,2.656,0.525,37.6,5.3,-20.5,127,427,0,,,,
R,audio_only,908647.0,0.304,1.98,1.464,10.9,-1.5,-5.6,106,572,0,,,,
R,audio_only,908706.0,-0.115,1.344,0.161,-13.9,-0.9,2.9,542,665,0,,,,
R,audio_only,908765.0,-0.073,1.133,-0.088,-16.9,2.4,5.1,657,786,0,,,,
R,audio_only,908826.0,-0.325,0.965,0.024,-8.2,5.5,4.2,688,815,0,,,,
R,audio_only,908885.0,-0.156,1.02,-0.306,-5.7,-3.0,4.2,702,834,0,,,,
R,audio_only,908946.0,-0.31,0.89,-0.152,-6.2,0.9,0.4,709,841,0,,,,
R,audio_only,909005.0,-0.248,0.992,-0.108,-4.8,-1.2,2.4,718,846,0,,,,
R,audio_only,909065.0,-0.188,1.015,-0.067,-4.4,-0.9,1.9,728,860,0,,,,
R,audio_only,909125.0,-0.304,0.936,0.016,-4.1,-0.1,2.3,729,863,0,,,,
R,audio_only,909215.0,-0.177,1.027,-0.011,-4.6,-1.4,2.9,737,880,0,,,,
R,audio_only,909275.0,-0.086,1.103,-0.058,-6.9,-2.5,4.9,712,884,0,,,,
R,audio_only,909335.0,-0.015,1.169,0.047,-9.8,-2.1,7.8,576,890,0,,,,
R,audio_only,909397.0,-0.399,1.483,-0.179,-13.3,-1.8,12.3,414,896,0,,,,
R,audio_only,909456.0,-0.5,1.908,-0.859,-20.0,-10.7,16.8,201,886,0,,,,
R,audio_only,909515.0,0.161,1.486,0.9,-21.1,0.9,9.4,132,793,0,,,,
R,audio_only,909576.0,0.008,0.326,-0.175,-2.4,4.6,2.8,142,686,0,,,,
R,audio_only,909635.0,-0.022,0.171,-0.121,10.7,12.3,-10.2,166,644,0,,,,
R,audio_only,909696.0,-0.236,0.403,-0.121,25.7,8.1,-14.1,174,606,0,,,,
R,audio_only,909755.0,-1.542,1.118,0.0,28.8,-5.4,-22.0,164,611,0,,,,
R,audio_only,909815.0,0.011,1.73,-0.107,39.8,-7.3,-19.0,145,556,0,,,,
R,audio_only,909875.0,0.197,2.232,1.008,26.3,4.5,-18.4,252,566,0,,,,
R,audio_only,909935.0,0.614,1.667,1.373,-1.6,-1.2,-0.7,318,575,0,,,,
R,audio_only,909996.0,-0.125,1.902,-1.098,-17.2,-2.8,1.2,617,733,0,,,,
R,audio_only,910057.0,0.245,1.028,0.166,-12.9,0.0,5.7,672,795,0,,,,
R,audio_only,910145.0,-0.262,0.979,-0.183,-6.6,-2.9,4.8,707,841,0,,,,
R,audio_only,910206.0,-0.217,0.978,-0.101,-5.6,-1.0,0.6,717,854,0,,,,
R,audio_only,910265.0,-0.253,0.964,-0.134,-4.3,-1.4,3.1,721,854,0,,,,
R,audio_only,910326.0,-0.213,0.96,-0.029,-3.0,-3.1,1.9,731,864,0,,,,
R,audio_only,910385.0,-0.21,0.963,-0.02,-2.7,-2.1,2.1,726,860,0,,,,
R,audio_only,910446.0,-0.212,0.988,0.008,-3.4,-1.5,2.4,732,871,0,,,,
R,audio_only,910505.0,-0.227,1.047,-0.04,-5.0,-2.1,4.3,727,873,0,,,,
R,audio_only,910565.0,-0.201,1.126,0.02,-7.5,-4.6,7.3,672,881,0,,,,
R,audio_only,910625.0,-0.152,1.241,0.02,-10.0,-3.2,10.4,505,889,0,,,,
R,audio_only,910685.0,-0.079,1.625,-0.436,-15.0,-6.6,17.1,302,888,0,,,,
R,audio_only,910746.0,-0.214,1.081,-0.696,-18.7,-2.7,16.9,136,844,0,,,,
R,audio_only,910807.0,-0.011,0.847,0.323,-14.0,10.8,10.8,114,716,0,,,,
R,audio_only,910895.0,-0.435,-0.01,-0.341,9.9,9.4,-2.1,127,536,0,,,,
R,audio_only,910955.0,0.018,0.397,0.0,26.1,9.8,-4.4,143,496,0,,,,
R,audio_only,911015.0,-2.59,0.422,-0.659,40.2,19.3,-4.9,103,432,0,,,,
R,audio_only,911076.0,-0.842,1.606,-0.064,42.1,8.9,-20.6,105,419,0,,,,
R,audio_only,911135.0,-0.472,2.3,0.541,32.7,11.1,-22.6,105,399,0,,,,
R,audio_only,911196.0,0.358,1.8,1.556,9.7,-9.4,-3.6,85,537,0,,,,
R,audio_only,911255.0,0.269,0.91,-0.589,-13.7,10.9,2.4,552,662,0,,,,
R,audio_only,911315.0,-0.296,1.354,0.241,-14.7,-1.5,0.4,655,773,0,,,,
R,audio_only,911406.0,-0.477,0.792,-0.13,-7.6,-1.0,3.2,698,826,0,,,,
R,audio_only,911465.0,-0.028,1.114,-0.166,-6.6,-1.7,0.0,713,844,0,,,,
R,audio_only,911527.0,-0.327,0.924,-0.103,-5.4,0.7,3.1,720,853,0,,,,
R,audio_only,911585.0,-0.132,0.995,-0.063,-3.6,-1.9,1.6,724,858,0,,,,
R,audio_only,911645.0,-0.223,0.971,-0.051,-3.1,-1.1,1.6,734,867,0,,,,
R,audio_only,911706.0,-0.134,0.983,-0.009,-3.5,-1.3,2.4,738,876,0,,,,
R,audio_only,911764.0,-0.142,1.019,-0.045,-4.5,-1.2,3.3,735,878,0,,,,
R,audio_only,911826.0,-0.167,1.121,-0.025,-6.7,-1.3,6.0,711,882,0,,,,
R,audio_only,911885.0,-0.295,1.186,0.014,-9.7,-1.5,10.8,549,889,0,,,,
R,audio_only,911946.0,-0.062,1.472,-0.274,-13.3,-4.0,16.4,320,895,0,,,,
R,audio_only,912005.0,-0.215,1.326,-0.878,-17.3,0.0,18.0,177,884,0,,,,
R,audio_only,912066.0,-0.324,1.22,0.183,-16.8,5.8,7.5,121,810,0,,,,
R,audio_only,912125.0,-0.055,0.554,0.634,6.9,11.9,0.9,183,488,0,,,,
R,audio_only,912185.0,-0.181,0.147,0.152,9.2,10.7,5.0,166,579,0,,,,
R,audio_only,912247.0,-0.348,0.36,-0.315,31.0,10.4,-12.3,96,544,0,,,,
R,audio_only,912305.0,-0.815,1.145,-0.369,38.0,-0.3,-13.0,122,489,0,,,,
R,audio_only,912366.0,-0.303,2.428,0.13,39.6,10.0,-24.4,134,471,0,,,,
R,audio_only,912425.0,0.128,2.007,1.223,21.6,12.3,-20.1,110,522,0,,,,
R,audio_only,912486.0,0.585,1.765,1.147,-3.3,-7.5,0.5,132,575,0,,,,
R,audio_only,912545.0,-0.375,1.58,-2.729,-14.6,14.4,-5.0,600,719,0,,,,
R,audio_only,912605.0,-0.035,1.063,0.649,-16.1,-1.8,-1.0,662,786,0,,,,
R,audio_only,912666.0,-0.355,0.917,-0.246,-7.3,1.6,1.9,681,808,0,,,,
R,audio_only,912725.0,0.028,1.086,-0.147,-7.0,-2.0,0.5,704,835,0,,,,
R,audio_only,912786.0,-0.34,0.932,-0.143,-6.8,1.5,3.0,722,853,0,,,,
R,audio_only,912845.0,-0.228,0.953,-0.043,-5.9,-0.6,2.9,732,863,0,,,,
R,audio_only,912906.0,-0.158,1.02,-0.043,-4.7,-0.9,2.7,738,878,0,,,,
R,audio_only,912967.0,-0.121,0.992,0.012,-4.6,-1.3,3.2,729,882,0,,,,
R,audio_only,913026.0,-0.072,1.002,0.014,-4.0,-1.7,3.7,704,885,0,,,,
R,audio_only,913085.0,-0.077,1.142,-0.034,-5.8,-1.5,5.7,587,893,0,,,,
R,audio_only,913145.0,-0.051,1.188,-0.01,-9.1,0.3,8.9,486,890,0,,,,
R,audio_only,913206.0,-0.247,1.54,-0.181,-11.1,-2.9,14.4,345,890,0,,,,
R,audio_only,913265.0,-0.373,1.505,-0.977,-16.8,0.4,16.3,153,889,0,,,,
R,audio_only,913326.0,-0.087,1.443,0.34,-18.8,3.3,7.7,135,837,0,,,,
R,audio_only,913416.0,0.205,0.368,0.154,3.2,3.4,7.1,263,600,0,,,,
R,audio_only,913475.0,-0.289,-0.04,-0.227,21.9,12.5,-4.4,136,602,0,,,,
R,audio_only,913535.0,2.083,-0.186,1.516,32.7,52.9,-4.9,140,510,0,,,,
R,audio_only,913595.0,0.044,1.327,0.247,39.9,17.0,-15.3,148,454,0,,,,
R,audio_only,913657.0,-0.841,2.211,0.682,34.3,16.8,-24.8,120,442,0,,,,
R,audio_only,913715.0,0.003,1.721,1.15,18.2,-6.8,-11.6,114,540,0,,,,
R,audio_only,913776.0,0.576,1.499,0.993,-11.9,3.1,-2.0,321,511,0,,,,
R,audio_only,913835.0,0.515,0.434,-0.079,-17.0,7.1,-6.3,641,759,0,,,,
R,audio_only,913895.0,-0.284,0.815,0.0,-12.7,6.9,2.3,683,806,0,,,,
R,audio_only,913956.0,-0.207,0.952,-0.171,-7.5,-2.3,6.2,709,839,0,,,,
R,audio_only,914015.0,-0.124,0.927,-0.159,-6.4,0.6,-0.6,726,857,0,,,,
R,audio_only,914076.0,-0.292,0.924,-0.101,-4.8,-1.1,3.1,729,864,0,,,,
R,audio_only,914135.0,-0.095,1.032,-0.081,-4.3,-0.8,1.8,736,868,0,,,,
R,audio_only,914196.0,-0.23,0.946,-0.006,-3.9,-0.4,2.5,739,871,0,,,,
R,audio_only,914255.0,-0.152,1.041,-0.056,-4.2,-1.4,2.9,745,882,0,,,,
R,audio_only,914316.0,-0.186,1.039,-0.003,-5.1,-1.3,3.7,740,887,0,,,,
R,audio_only,914377.0,-0.095,1.097,0.022,-7.6,-2.6,6.5,662,889,0,,,,
R,audio_only,914435.0,-0.225,1.264,-0.027,-10.1,-2.1,10.2,566,895,0,,,,
R,audio_only,914496.0,-0.072,1.603,-0.382,-13.8,-4.2,17.5,296,895,0,,,,
R,audio_only,914555.0,-0.455,1.002,-0.736,-18.5,-2.9,19.6,131,874,0,,,,
R,audio_only,914616.0,0.064,1.159,0.57,-13.6,13.5,7.7,152,761,0,,,,
R,audio_only,914675.0,0.02,0.225,0.239,-0.5,-6.5,6.6,202,614,0,,,,
R,audio_only,914736.0,-0.046,-0.017,-0.116,15.9,7.0,-6.7,143,628,0,,,,
R,audio_only,914826.0,-1.018,0.581,-0.154,34.8,7.9,-18.4,115,573,0,,,,
R,audio_only,914885.0,-0.266,1.681,-0.21,41.8,0.6,-22.6,155,532,0,,,,
R,audio_only,914946.0,-0.037,2.659,0.792,33.3,1.2,-22.6,118,532,0,,,,
R,audio_only,915005.0,0.674,1.6,1.773,6.8,-13.3,-3.2,90,599,0,,,,
R,audio_only,915066.0,-1.452,0.92,-3.004,-6.0,7.4,-5.7,588,714,0,,,,
R,audio_only,915127.0,0.0,0.865,-0.172,-14.6,3.8,1.1,661,783,0,,,,
R,audio_only,915186.0,-0.497,0.928,-0.009,-8.5,6.5,4.9,690,816,0,,,,
R,audio_only,915246.0,0.046,1.081,-0.176,-6.6,-4.2,3.0,710,840,0,,,,
R,audio_only,915305.0,-0.365,0.798,-0.101,-6.0,0.3,2.4,718,851,0,,,,
R,audio_only,915365.0,-0.213,0.991,-0.101,-3.9,-2.2,2.6,724,857,0,,,,
R,audio_only,915425.0,-0.22,0.993,-0.023,-3.5,-1.0,1.8,729,859,0,,,,
R,audio_only,915486.0,-0.266,0.97,-0.022,-3.1,-1.3,2.1,735,870,0,,,,
R,audio_only,915545.0,-0.123,1.072,-0.078,-4.5,-1.2,3.0,742,879,0,,,,
R,audio_only,915606.0,-0.224,1.06,0.0,-6.3,-2.5,5.2,733,886,0,,,,
R,audio_only,915666.0,-0.151,1.165,0.003,-9.4,-3.9,8.9,617,891,0,,,,
R,audio_only,915725.0,-0.336,1.549,-0.19,-13.7,-3.0,13.2,382,895,0,,,,
R,audio_only,915788.0,-0.772,1.93,-1.085,-20.7,-8.6,17.6,189,887,0,,,,
R,audio_only,915845.0,0.128,1.432,0.929,-20.4,4.9,9.3,141,797,0,,,,
R,audio_only,915906.0,-0.209,0.235,-0.149,0.6,-3.2,4.3,144,646,0,,,,
R,audio_only,915965.0,-0.004,0.27,-0.122,14.5,5.1,-7.5,158,618,0,,,,
R,audio_only,916026.0,-0.328,0.467,-0.171,27.8,12.3,-17.2,166,587,0,,,,
R,audio_only,916085.0,-0.08,1.203,-0.17,38.2,4.0,-21.3,149,560,0,,,,
R,audio_only,916146.0,-0.117,2.33,-0.028,38.7,4.3,-23.7,138,538,0,,,,
R,audio_only,916206.0,0.154,1.679,1.096,18.4,9.8,-12.6,114,592,0,,,,
R,audio_only,916265.0,0.5,1.612,1.363,-13.4,-3.5,5.6,316,500,0,,,,
R,audio_only,916326.0,0.664,0.97,0.729,-17.4,2.4,3.4,639,763,0,,,,
R,audio_only,916385.0,-0.269,0.854,-0.078,-9.1,4.7,0.8,678,805,0,,,,
R,audio_only,916446.0,-0.425,0.919,-0.185,-6.2,-1.7,3.6,695,823,0,,,,
R,audio_only,916507.0,-0.146,1.077,-0.12,-4.9,-1.4,0.9,701,831,0,,,,
R,audio_only,916566.0,-0.295,0.915,-0.063,-4.6,-0.3,2.3,706,835,0,,,,
R,audio_only,916625.0,-0.165,1.019,-0.061,-3.3,-2.3,0.9,709,838,0,,,,
R,audio_only,916686.0,-0.267,0.936,-0.013,-3.1,-0.7,1.7,710,841,0,,,,
R,audio_only,916746.0,-0.141,1.02,-0.075,-3.5,-1.9,2.3,717,849,0,,,,
R,audio_only,916805.0,-0.264,1.04,-0.027,-6.0,-1.7,4.3,726,865,0,,,,
R,audio_only,916866.0,-0.156,1.125,0.038,-8.3,-3.1,7.8,699,878,0,,,,
R,audio_only,916925.0,-0.22,1.294,-0.014,-11.1,-3.5,10.3,501,888,0,,,,
R,audio_only,916986.0,-0.095,1.71,-0.658,-16.4,-5.9,15.6,281,889,0,,,,
R,audio_only,917045.0,-0.358,1.361,-0.118,-18.9,-4.0,15.3,119,837,0,,,,
R,audio_only,917106.0,-0.178,0.967,0.284,-14.7,12.1,7.3,137,636,0,,,,
R,audio_only,917166.0,-0.202,0.19,-0.293,7.5,-4.3,3.6,155,573,0,,,,
R,audio_only,917227.0,0.108,0.176,-0.039,22.8,8.5,-7.3,151,543,0,,,,
