side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,747299.0,-0.495,0.934,-0.176,-10.1,4.5,3.2,680,808,0,,,,
R,calibration,747360.0,-0.226,0.897,-0.21,-7.2,-1.7,4.8,694,828,0,,,,
R,calibration,747419.0,-0.164,0.964,-0.081,-5.9,-0.9,0.5,713,848,0,,,,
R,calibration,747479.0,-0.249,0.99,-0.102,-4.4,0.0,2.0,717,852,0,,,,
R,calibration,747540.0,-0.098,0.987,-0.036,-3.0,-1.3,1.4,725,859,0,,,,
R,calibration,747599.0,-0.189,0.98,-0.069,-3.1,-1.8,2.4,732,866,0,,,,
R,calibration,747660.0,-0.272,1.003,-0.068,-3.8,-1.8,2.7,733,871,0,,,,
R,calibration,747719.0,-0.191,0.997,0.047,-5.0,0.0,3.6,738,882,0,,,,
R,calibration,747781.0,-0.168,1.127,0.0,-7.8,-3.0,7.4,708,886,0,,,,
R,calibration,747839.0,-0.126,1.291,-0.05,-9.8,-2.9,10.4,587,893,0,,,,
R,calibration,747929.0,-0.241,1.85,-0.757,-17.5,-4.3,18.4,286,888,0,,,,
R,calibration,747990.0,-0.131,2.243,1.097,-25.0,6.9,12.4,143,839,0,,,,
R,calibration,748049.0,-0.119,0.038,-0.011,-8.5,5.0,8.4,165,666,0,,,,
R,calibration,748110.0,-0.051,0.193,0.029,10.7,9.6,-2.4,168,671,0,,,,
R,calibration,748169.0,-0.476,0.381,-0.138,27.0,15.3,-11.1,166,609,0,,,,
R,calibration,748229.0,-2.049,2.085,-0.014,39.6,16.8,-15.8,136,499,0,,,,
R,calibration,748290.0,-0.447,1.837,-0.121,39.6,5.1,-20.7,147,465,0,,,,
R,calibration,748349.0,-0.358,2.087,0.378,29.1,12.6,-26.3,134,462,0,,,,
R,calibration,748410.0,0.572,1.585,1.74,9.7,-11.7,-3.5,107,576,0,,,,
R,calibration,748471.0,-0.146,0.861,-1.181,-10.7,7.7,3.8,573,698,0,,,,
R,calibration,748530.0,-0.093,1.118,-0.259,-16.2,1.5,0.9,657,780,0,,,,
R,calibration,748589.0,-0.657,0.805,0.003,-6.9,7.6,5.5,677,804,0,,,,
R,calibration,748650.0,-0.063,1.09,-0.278,-6.4,-2.6,3.9,688,820,0,,,,
R,calibration,748709.0,-0.309,0.842,-0.119,-6.1,0.0,1.4,704,836,0,,,,
R,calibration,748769.0,-0.266,0.982,-0.117,-4.8,-1.5,3.0,709,840,0,,,,
R,calibration,748830.0,-0.213,1.005,-0.057,-4.2,-1.5,2.3,722,857,0,,,,
R,calibration,748889.0,-0.18,0.967,-0.031,-4.1,-2.3,3.1,730,866,0,,,,
R,calibration,748950.0,-0.139,1.001,-0.005,-4.2,-1.2,3.2,730,871,0,,,,
R,calibration,749009.0,-0.188,1.048,-0.051,-5.4,-2.2,4.8,727,877,0,,,,
R,calibration,749070.0,-0.057,1.186,0.004,-8.0,-1.8,7.2,642,885,0,,,,
R,calibration,749129.0,-0.187,1.247,-0.051,-10.9,-0.8,10.9,509,894,0,,,,
R,calibration,749191.0,0.011,1.849,-0.649,-16.3,-2.8,17.2,321,890,0,,,,
R,calibration,749250.0,-0.627,1.647,0.232,-21.3,3.8,15.1,118,853,0,,,,
R,calibration,749309.0,-0.577,0.681,-0.916,-9.1,12.1,7.3,175,669,0,,,,
R,calibration,749370.0,-0.214,0.152,-0.243,8.0,5.1,3.1,180,728,0,,,,
R,calibration,749429.0,-0.343,0.338,-0.097,25.1,12.6,-5.1,157,665,0,,,,
R,calibration,749490.0,-0.512,0.864,-0.008,36.6,3.8,-11.0,151,543,0,,,,
R,calibration,749549.0,-0.425,1.559,-0.08,40.7,6.2,-19.9,156,439,0,,,,
R,calibration,749610.0,-0.403,2.093,0.35,34.5,12.8,-25.7,126,411,0,,,,
R,calibration,749669.0,0.295,1.68,1.387,15.5,-12.7,-8.6,105,542,0,,,,
R,calibration,749759.0,-0.708,1.51,-2.579,-11.9,15.1,-6.3,597,720,0,,,,
R,calibration,749820.0,0.112,1.088,-0.245,-13.4,1.6,0.6,648,773,0,,,,
R,calibration,749879.0,-0.633,1.077,-0.087,-7.7,5.2,4.4,677,803,0,,,,
R,calibration,749941.0,-0.059,1.149,-0.29,-7.7,-3.3,3.1,694,825,0,,,,
R,calibration,750000.0,-0.293,0.803,-0.082,-5.6,1.5,2.6,710,840,0,,,,
R,calibration,750059.0,-0.178,1.054,-0.151,-4.2,-2.1,2.4,721,851,0,,,,
R,calibration,750120.0,-0.216,0.991,-0.069,-3.7,-1.4,2.0,725,860,0,,,,
R,calibration,750179.0,-0.195,0.963,-0.042,-4.2,-0.1,2.6,733,871,0,,,,
R,calibration,750240.0,-0.109,1.069,-0.073,-4.8,-0.6,4.0,739,882,0,,,,
R,calibration,750299.0,-0.181,1.055,-0.021,-5.9,-1.2,5.4,724,884,0,,,,
R,calibration,750360.0,0.108,1.206,-0.037,-7.6,-0.7,7.8,625,887,0,,,,
R,calibration,750419.0,-0.2,1.273,-0.067,-10.7,-1.1,12.2,470,890,0,,,,
R,calibration,750480.0,-0.123,1.859,-0.716,-14.1,-3.9,18.1,249,891,0,,,,
R,calibration,750540.0,-0.387,2.023,0.734,-21.7,6.6,16.4,137,851,0,,,,
R,calibration,750601.0,-0.547,0.253,-0.711,-5.1,8.3,4.8,159,693,0,,,,
R,calibration,750660.0,-0.151,0.162,-0.067,9.2,10.4,3.0,152,630,0,,,,
R,calibration,750719.0,-0.408,0.307,-0.122,24.8,17.5,-8.4,171,605,0,,,,
R,calibration,750780.0,0.868,0.788,-0.078,32.4,12.7,-20.9,131,535,0,,,,
R,calibration,750839.0,-0.722,1.452,-0.153,38.3,10.5,-20.4,165,526,0,,,,
R,calibration,750900.0,-0.441,2.36,0.893,29.8,16.7,-28.4,156,484,0,,,,
R,calibration,750959.0,0.036,1.859,1.448,15.1,-6.7,-7.1,110,573,0,,,,
R,calibration,751020.0,0.791,1.428,0.894,-15.1,0.4,1.2,376,517,0,,,,
R,calibration,751080.0,0.207,0.935,0.35,-17.5,3.4,2.0,637,762,0,,,,
R,calibration,751139.0,-0.26,0.87,0.33,-14.2,0.9,-2.2,673,799,0,,,,
R,calibration,751230.0,0.002,1.13,-0.216,-5.7,-3.7,2.1,691,821,0,,,,
R,calibration,751290.0,-0.4,0.776,-0.101,-5.2,0.4,2.1,703,835,0,,,,
R,calibration,751351.0,-0.269,0.965,-0.109,-4.3,-1.6,2.7,708,837,0,,,,
R,calibration,751410.0,-0.229,1.013,-0.113,-4.3,-1.4,2.3,714,843,0,,,,
R,calibration,751469.0,-0.158,1.004,-0.035,-4.4,-1.6,2.7,722,854,0,,,,
R,calibration,751530.0,-0.217,0.986,-0.02,-4.8,-0.7,2.8,722,857,0,,,,
R,calibration,751589.0,-0.124,1.142,-0.169,-6.2,-0.7,4.8,732,876,0,,,,
R,calibration,751650.0,-0.204,1.168,0.028,-9.4,-2.5,9.0,668,887,0,,,,
R,calibration,751709.0,-0.095,1.494,-0.115,-11.4,-3.5,11.7,458,894,0,,,,
R,calibration,751770.0,-0.173,1.769,-0.746,-18.2,-5.3,16.8,278,887,0,,,,
R,calibration,751830.0,-0.214,2.054,0.834,-23.7,4.7,12.2,137,829,0,,,,
R,calibration,751889.0,-0.343,0.101,-0.325,-5.3,4.1,4.4,179,674,0,,,,
R,calibration,751950.0,-0.109,0.24,-0.192,13.0,9.5,-2.8,176,679,0,,,,
R,calibration,752009.0,-0.417,0.452,-0.188,28.7,9.8,-11.2,152,611,0,,,,
R,calibration,752071.0,-1.819,1.334,-0.589,32.8,1.4,-10.9,143,471,0,,,,
R,calibration,752129.0,-0.426,1.936,-0.163,39.0,3.2,-22.0,152,432,0,,,,
R,calibration,752219.0,0.159,1.838,1.194,16.3,-3.3,-10.3,127,532,0,,,,
R,calibration,752279.0,-0.002,1.643,1.049,-13.5,0.0,3.7,138,526,0,,,,
R,calibration,752339.0,0.692,2.235,-0.857,-16.7,6.5,3.3,618,742,0,,,,
R,calibration,752400.0,-0.19,1.022,0.437,-15.8,-2.2,-1.9,665,790,0,,,,
R,calibration,752459.0,-0.554,0.779,-0.226,-6.8,-0.4,4.5,676,802,0,,,,
R,calibration,752549.0,-0.316,0.855,-0.14,-5.1,-1.0,2.2,688,815,0,,,,
R,calibration,752610.0,-0.334,0.947,-0.064,-4.9,0.2,2.4,689,815,0,,,,
R,calibration,752669.0,-0.181,1.019,-0.099,-3.7,-1.3,2.1,699,825,0,,,,
R,calibration,752730.0,-0.213,0.981,-0.047,-3.7,-1.1,2.8,708,836,0,,,,
R,calibration,752791.0,-0.219,1.01,-0.072,-5.1,-0.5,3.3,710,843,0,,,,
R,calibration,752850.0,-0.109,1.115,-0.085,-6.3,0.0,5.3,729,871,0,,,,
R,calibration,752910.0,-0.265,1.137,0.049,-9.5,-3.6,8.7,691,879,0,,,,
R,calibration,752969.0,-0.114,1.346,-0.105,-12.5,-3.6,11.2,538,888,0,,,,
R,calibration,753030.0,-0.229,1.893,-0.813,-17.5,-7.8,17.4,348,885,0,,,,
R,calibration,753120.0,-0.175,1.2,0.019,-18.9,10.4,8.3,169,723,0,,,,
R,calibration,753179.0,-0.167,0.146,-0.151,3.3,-3.0,6.7,175,556,0,,,,
R,calibration,753240.0,-0.004,0.233,0.014,16.9,12.2,-3.8,192,479,0,,,,
R,calibration,753299.0,-0.57,0.472,-0.103,30.6,18.6,-10.8,162,469,0,,,,
R,calibration,753360.0,0.424,1.229,0.327,39.8,4.6,-13.7,160,447,0,,,,
R,calibration,753419.0,-0.711,2.235,0.063,40.1,8.2,-20.7,157,398,0,,,,
R,calibration,753480.0,-0.176,1.793,1.209,22.3,1.3,-11.5,102,426,0,,,,
R,calibration,753541.0,0.813,1.636,1.479,-7.7,-8.1,2.1,125,573,0,,,,
R,calibration,753600.0,-0.368,1.891,-1.514,-17.2,10.4,-7.2,616,738,0,,,,
R,calibration,753660.0,-0.072,1.499,0.714,-17.0,-5.0,-1.1,665,790,0,,,,
R,calibration,753761.0,-0.018,1.153,-0.207,-7.1,-3.3,4.6,696,826,0,,,,
R,calibration,753780.0,-0.04,1.108,-0.152,-6.4,-2.9,2.1,700,831,0,,,,
R,calibration,753870.0,-0.234,0.993,-0.094,-4.9,-0.5,2.6,716,844,0,,,,
R,calibration,753959.0,-0.263,0.957,-0.05,-3.7,-1.5,2.2,725,859,0,,,,
R,calibration,754020.0,-0.205,0.993,-0.02,-4.1,-1.4,2.8,733,870,0,,,,
R,calibration,754080.0,-0.162,0.96,0.075,-5.4,2.5,2.9,746,883,0,,,,
R,calibration,754140.0,-0.116,1.125,-0.03,-6.7,-3.3,5.6,726,885,0,,,,
R,calibration,754200.0,-0.053,1.199,-0.014,-9.5,-2.4,8.5,625,890,0,,,,
R,calibration,754261.0,-0.318,1.518,-0.203,-13.2,-2.1,13.2,432,894,0,,,,
R,calibration,754320.0,-0.41,1.79,-0.9,-18.0,-6.0,17.5,199,886,0,,,,
R,calibration,754379.0,0.068,1.355,0.741,-20.2,7.3,10.0,165,793,0,,,,
R,calibration,754440.0,-0.248,0.285,-0.254,0.6,0.0,7.7,181,665,0,,,,
R,calibration,754500.0,-0.042,0.288,-0.077,15.2,9.8,-3.4,182,608,0,,,,
R,calibration,754560.0,-0.407,0.505,-0.197,30.1,13.4,-11.7,177,567,0,,,,
R,calibration,754620.0,0.118,1.223,-0.017,37.3,2.5,-13.7,149,527,0,,,,
R,calibration,754680.0,-0.344,2.314,0.034,40.9,7.0,-22.1,135,381,0,,,,
R,calibration,754740.0,0.041,1.899,1.028,21.0,14.0,-16.9,142,504,0,,,,
R,calibration,754799.0,0.421,1.747,1.462,-4.0,-7.7,2.5,110,602,0,,,,
R,calibration,754860.0,-0.795,2.143,-3.07,-16.3,4.6,-6.8,605,733,0,,,,
R,calibration,754918.0,0.004,1.437,0.715,-18.3,-3.5,-2.8,671,796,0,,,,
R,calibration,754981.0,-0.445,0.906,-0.3,-7.0,2.2,3.5,692,822,0,,,,
R,calibration,755040.0,-0.071,1.037,-0.148,-5.7,-3.5,0.7,710,839,0,,,,
R,calibration,755100.0,-0.332,0.938,-0.168,-5.2,-0.1,2.6,717,849,0,,,,
R,calibration,755160.0,-0.16,0.93,-0.055,-4.1,-2.2,1.9,730,861,0,,,,
R,calibration,755220.0,-0.211,0.975,-0.071,-3.2,-1.9,1.8,733,870,0,,,,
R,calibration,755280.0,-0.183,0.996,-0.046,-3.8,-1.7,2.6,736,873,0,,,,
R,calibration,755339.0,-0.215,0.991,-0.026,-5.2,-1.2,4.1,732,879,0,,,,
R,calibration,755430.0,-0.081,1.155,-0.003,-8.3,-1.9,8.4,642,888,0,,,,
R,calibration,755490.0,-0.138,1.26,-0.042,-10.9,-1.4,11.1,509,893,0,,,,
R,calibration,755549.0,-0.073,1.844,-0.654,-15.6,-4.2,17.9,312,892,0,,,,
R,calibration,755610.0,-0.5,1.609,0.341,-20.4,2.3,16.3,140,845,0,,,,
R,calibration,755669.0,-0.424,0.574,-0.815,-9.3,14.9,5.5,181,626,0,,,,
R,calibration,755731.0,-0.062,0.219,-0.056,9.3,4.4,5.3,195,600,0,,,,
R,calibration,755790.0,-0.467,0.246,-0.099,25.4,21.1,-5.0,166,545,0,,,,
R,calibration,755850.0,-0.858,0.944,-0.043,37.2,9.8,-13.1,147,436,0,,,,
R,calibration,755910.0,-0.687,1.618,0.031,39.9,7.9,-20.5,148,351,0,,,,
R,calibration,755970.0,-0.428,2.275,0.734,29.8,12.6,-29.1,129,382,0,,,,
R,calibration,756030.0,0.365,1.657,1.417,13.8,-2.5,-9.0,119,521,0,,,,
R,calibration,756089.0,0.299,1.642,0.979,-16.0,4.8,0.0,124,524,0,,,,
R,calibration,756150.0,0.486,1.329,-0.821,-14.9,15.2,-8.7,627,754,0,,,,
R,calibration,756209.0,-0.183,1.168,0.647,-17.7,-2.2,-3.7,673,795,0,,,,
R,calibration,756270.0,-0.567,0.63,-0.145,-7.2,-0.8,4.9,686,809,0,,,,
R,calibration,756330.0,-0.068,1.245,-0.23,-5.0,-2.5,2.0,695,823,0,,,,
R,calibration,756391.0,-0.386,0.944,-0.197,-6.4,1.0,4.5,705,831,0,,,,
R,calibration,756450.0,-0.214,0.918,-0.075,-4.6,-0.3,1.3,715,842,0,,,,
R,calibration,756510.0,-0.146,1.009,-0.101,-3.3,-0.7,1.6,725,857,0,,,,
R,calibration,756570.0,-0.211,0.982,-0.018,-4.4,-0.2,2.5,737,868,0,,,,
R,calibration,756660.0,-0.223,1.05,-0.04,-6.3,-1.2,5.6,739,884,0,,,,
R,calibration,756720.0,-0.075,1.152,0.001,-8.2,-2.0,8.3,667,890,0,,,,
R,calibration,756780.0,-0.122,1.316,-0.104,-10.9,-2.2,12.4,523,892,0,,,,
R,calibration,756839.0,-0.121,1.924,-0.752,-16.2,-4.8,18.9,281,891,0,,,,
R,calibration,756930.0,-0.187,0.984,0.011,-18.9,17.2,9.9,186,747,0,,,,
R,calibration,757020.0,-0.109,0.152,-0.055,10.5,13.3,1.2,184,629,0,,,,
R,calibration,757080.0,-0.459,0.329,-0.088,26.7,16.3,-7.8,200,597,0,,,,
R,calibration,757140.0,-0.37,0.439,0.848,33.0,23.4,-5.5,194,532,0,,,,
R,calibration,757202.0,-0.544,1.702,-0.002,37.8,9.4,-19.2,181,379,0,,,,
R,calibration,757260.0,-0.394,2.118,0.337,30.7,5.0,-19.4,152,412,0,,,,
R,calibration,757320.0,0.307,1.727,1.239,12.9,-9.1,-6.2,135,551,0,,,,
R,calibration,757379.0,0.745,1.632,0.556,-15.2,-1.0,-0.2,339,521,0,,,,
R,calibration,757440.0,0.191,1.597,-0.33,-16.2,6.7,-0.4,634,756,0,,,,
R,calibration,757500.0,-0.253,0.769,0.187,-13.5,3.2,0.8,675,800,0,,,,
R,calibration,757560.0,-0.364,0.864,-0.125,-7.2,-2.0,5.1,691,821,0,,,,
R,calibration,757620.0,-0.14,1.096,-0.143,-5.9,-1.4,0.4,703,834,0,,,,
R,calibration,757680.0,-0.289,0.957,-0.126,-5.0,-0.1,2.9,719,852,0,,,,
R,calibration,757740.0,-0.268,0.953,-0.024,-5.0,-2.2,2.5,736,870,0,,,,
R,calibration,757841.0,-0.147,1.003,-0.031,-4.2,-2.4,2.6,738,881,0,,,,
R,calibration,757860.0,-0.247,0.989,0.034,-4.5,-1.8,2.6,739,883,0,,,,
R,calibration,757921.0,-0.208,1.023,0.004,-4.4,-2.4,3.7,724,887,0,,,,
R,calibration,757980.0,-0.069,1.155,-0.002,-6.9,-3.6,5.8,640,889,0,,,,
R,calibration,758040.0,-0.201,1.21,-0.01,-10.9,-1.4,9.8,562,893,0,,,,
R,calibration,758100.0,-0.237,1.657,-0.358,-15.4,-6.6,16.6,342,893,0,,,,
R,calibration,758160.0,-0.291,1.065,-0.417,-18.8,-3.7,17.2,149,868,0,,,,
R,calibration,758220.0,-0.9,1.06,-0.592,-12.4,8.8,5.6,166,628,0,,,,
R,calibration,758280.0,-0.152,0.196,-0.42,6.4,6.9,2.1,200,593,0,,,,
R,calibration,758370.0,-0.365,0.503,-0.164,31.0,13.1,-13.5,183,492,0,,,,
R,calibration,758430.0,-0.29,1.34,0.117,33.4,-0.1,-9.9,156,429,0,,,,
R,calibration,758490.0,-0.232,2.15,0.012,39.6,5.6,-19.8,157,419,0,,,,
R,calibration,758550.0,-0.154,1.847,0.958,23.0,7.0,-11.8,141,475,0,,,,
R,calibration,758612.0,0.338,1.441,1.263,-5.9,-7.3,5.3,121,593,0,,,,
R,calibration,758712.0,-0.162,1.04,0.148,-15.2,-0.9,5.3,639,760,0,,,,
R,calibration,758730.0,0.089,0.929,-0.272,-10.5,-4.4,2.9,651,774,0,,,,
R,calibration,758760.0,-0.298,0.824,0.145,-9.9,0.9,-0.4,673,799,0,,,,
R,calibration,758820.0,-0.418,0.869,-0.184,-6.8,-1.8,3.2,694,825,0,,,,
R,calibration,758879.0,-0.166,1.101,-0.149,-5.4,-2.3,1.2,700,834,0,,,,
R,calibration,758940.0,-0.337,0.946,-0.061,-4.1,-0.3,2.0,705,836,0,,,,
R,calibration,759030.0,-0.242,1.007,-0.068,-2.6,-1.4,1.0,725,857,0,,,,
R,calibration,759090.0,-0.235,0.984,-0.041,-3.0,-2.2,1.8,724,860,0,,,,
R,calibration,759150.0,-0.27,0.979,-0.013,-4.8,-2.0,3.0,723,864,0,,,,
R,calibration,759209.0,-0.206,1.061,-0.028,-6.9,-2.2,5.0,719,873,0,,,,
R,calibration,759270.0,-0.194,1.158,0.038,-9.9,-3.7,8.2,570,886,0,,,,
R,calibration,759332.0,-0.139,1.465,-0.106,-12.6,-3.5,12.0,368,895,0,,,,
R,calibration,759390.0,-0.367,2.077,-0.96,-19.0,-9.0,16.7,220,883,0,,,,
R,calibration,759450.0,-0.695,2.061,0.587,-25.2,6.6,9.4,128,822,0,,,,
R,calibration,759510.0,-0.298,-0.758,-0.501,-7.9,11.7,1.1,190,367,0,,,,
R,calibration,759570.0,-0.307,0.009,-0.446,12.6,1.5,0.2,152,563,0,,,,
R,calibration,759630.0,-0.018,0.198,-0.172,25.8,16.1,-7.7,179,505,0,,,,
R,calibration,759690.0,-0.616,2.527,0.131,16.0,30.9,-12.3,119,438,0,,,,
R,calibration,759750.0,-0.304,1.717,-0.148,42.6,1.8,-17.9,149,450,0,,,,
R,calibration,759809.0,-0.036,2.562,0.827,32.0,10.5,-19.9,121,433,0,,,,
R,calibration,759870.0,-0.04,1.771,1.484,7.5,-8.7,-3.5,145,538,0,,,,
R,calibration,759959.0,0.142,0.731,0.78,-19.1,2.4,2.9,622,740,0,,,,
R,calibration,760020.0,-0.27,0.704,0.02,-12.9,4.8,-0.3,673,801,0,,,,
R,calibration,760082.0,-0.239,1.108,-0.205,-7.2,-2.0,4.3,696,832,0,,,,
R,calibration,760140.0,-0.142,1.019,-0.159,-6.3,-1.1,0.0,713,848,0,,,,
R,calibration,760200.0,-0.283,0.978,-0.142,-5.2,-0.3,2.1,723,857,0,,,,
R,calibration,760260.0,-0.188,0.977,-0.022,-4.4,-2.5,2.0,729,870,0,,,,
R,calibration,760320.0,-0.193,0.94,-0.011,-4.2,-0.9,2.2,731,876,0,,,,
R,calibration,760380.0,-0.072,1.026,-0.003,-4.7,-1.2,3.1,731,881,0,,,,
R,calibration,760440.0,-0.211,1.031,0.034,-5.0,-1.9,4.0,708,886,0,,,,
R,calibration,760500.0,0.016,1.164,-0.005,-6.9,-3.8,6.2,528,892,0,,,,
R,calibration,760560.0,-0.221,1.261,-0.031,-10.1,-0.7,9.8,436,897,0,,,,
R,calibration,760620.0,-0.12,1.816,-0.722,-15.7,-6.6,18.7,284,891,0,,,,
R,calibration,760680.0,-0.687,1.576,0.091,-19.8,2.5,17.3,169,861,0,,,,
R,calibration,760742.0,-0.333,0.722,-0.51,-13.3,16.8,7.7,174,587,0,,,,
R,calibration,760800.0,-0.222,0.194,-0.349,7.9,7.3,5.7,193,631,0,,,,
R,calibration,760860.0,-0.203,0.1,-0.13,25.3,17.0,-2.4,185,494,0,,,,
R,calibration,760920.0,-0.446,0.51,-0.357,41.4,11.7,-11.8,154,337,0,,,,
R,calibration,760980.0,-0.55,1.56,0.122,40.9,9.3,-16.3,166,280,0,,,,
R,calibration,761040.0,-0.343,2.097,0.252,33.9,14.3,-19.5,172,400,0,,,,
R,calibration,761099.0,-0.536,1.579,1.13,19.3,-6.4,-9.6,166,533,0,,,,
R,calibration,761160.0,0.116,1.723,1.042,-10.5,4.7,-0.2,151,488,0,,,,
R,calibration,761220.0,0.179,1.44,-1.134,-13.9,8.7,-6.4,605,730,0,,,,
R,calibration,761280.0,0.009,1.245,0.02,-12.9,-0.7,-4.2,654,778,0,,,,
R,calibration,761340.0,-0.565,0.761,-0.23,-7.1,0.0,3.1,670,798,0,,,,
R,calibration,761400.0,-0.138,1.052,-0.173,-5.8,-1.6,0.6,676,802,0,,,,
R,calibration,761461.0,-0.308,0.885,-0.158,-6.3,2.5,2.4,689,818,0,,,,
R,calibration,761520.0,-0.182,0.995,-0.134,-5.8,1.4,2.6,707,839,0,,,,
R,calibration,761580.0,-0.222,0.975,-0.07,-5.9,0.0,2.2,723,863,0,,,,
R,calibration,761640.0,-0.178,1.077,-0.102,-5.1,-0.9,2.4,737,877,0,,,,
R,calibration,761700.0,-0.291,0.991,0.007,-6.0,-0.9,3.0,733,883,0,,,,
R,calibration,761760.0,-0.049,1.073,-0.03,-6.7,-3.7,4.3,681,889,0,,,,
R,calibration,761820.0,-0.107,1.166,-0.018,-8.5,-1.9,6.4,582,892,0,,,,
R,calibration,761880.0,-0.172,1.401,-0.152,-11.7,-2.3,10.6,398,897,0,,,,
R,calibration,761940.0,-0.181,1.659,-0.917,-16.4,-8.9,15.4,203,895,0,,,,
R,calibration,762000.0,-0.451,2.014,0.769,-25.2,5.0,10.1,137,825,0,,,,
R,calibration,762060.0,-0.395,-0.3,-0.25,-11.3,16.8,2.5,165,476,0,,,,
R,calibration,762122.0,-0.214,0.233,-0.427,11.8,2.5,0.6,143,576,0,,,,
R,calibration,762180.0,-0.108,0.279,-0.148,25.9,18.9,-9.1,161,499,0,,,,
R,calibration,762240.0,0.854,0.976,0.653,21.5,17.1,-4.0,138,447,0,,,,
R,calibration,762300.0,-0.495,1.746,-0.1,40.9,10.0,-20.0,143,496,0,,,,
R,calibration,762360.0,-0.329,2.426,0.611,32.6,3.8,-18.7,133,495,0,,,,
R,calibration,762420.0,0.708,1.724,1.345,10.0,-13.4,-3.3,87,557,0,,,,
R,calibration,762480.0,0.267,1.474,0.007,-16.4,7.1,0.0,353,524,0,,,,
R,calibration,762570.0,0.15,1.031,-0.488,-12.2,0.4,1.3,649,772,0,,,,
R,calibration,762630.0,-0.519,0.887,-0.062,-8.6,2.2,3.8,675,799,0,,,,
R,calibration,762690.0,-0.101,1.096,-0.203,-6.6,-2.8,2.6,688,817,0,,,,
R,calibration,762750.0,-0.33,0.814,-0.056,-6.2,0.1,2.7,697,826,0,,,,
R,calibration,762810.0,-0.254,1.025,-0.116,-4.5,-1.3,2.5,713,844,0,,,,
R,calibration,762872.0,-0.284,0.96,-0.044,-4.6,-1.4,2.2,715,852,0,,,,
R,calibration,762930.0,-0.151,0.985,0.001,-4.6,-0.2,2.3,731,869,0,,,,
R,calibration,762990.0,-0.116,1.026,0.123,-5.0,-0.4,2.9,736,883,0,,,,
R,calibration,763050.0,-0.208,1.049,-0.012,-6.1,-2.1,5.0,714,885,0,,,,
R,calibration,763110.0,0.047,1.165,-0.009,-7.8,-1.8,6.4,614,889,0,,,,
R,calibration,763170.0,-0.226,1.288,-0.029,-10.7,-1.3,9.9,504,894,0,,,,
R,calibration,763230.0,-0.144,1.759,-0.67,-15.2,-5.8,16.3,304,893,0,,,,
R,calibration,763290.0,-0.305,1.853,0.318,-22.7,-0.1,18.4,141,851,0,,,,
R,calibration,763350.0,-0.102,1.072,-0.397,-9.3,9.8,8.9,157,633,0,,,,
R,calibration,763410.0,-0.038,0.498,-0.125,-1.7,12.9,8.2,236,541,0,,,,
R,calibration,763470.0,-0.181,-0.111,-0.087,23.3,6.4,-2.5,167,548,0,,,,
R,calibration,763530.0,-0.597,0.524,-0.319,35.7,12.9,-8.9,154,362,0,,,,
R,calibration,763591.0,-0.789,1.399,-0.135,42.8,8.0,-18.2,131,309,0,,,,
R,calibration,763650.0,-0.468,2.43,0.329,38.2,9.7,-19.8,117,334,0,,,,
R,calibration,763710.0,-0.228,1.896,1.416,18.2,-11.9,-10.9,102,543,0,,,,
R,calibration,763770.0,0.646,1.866,0.799,-16.1,6.2,-1.4,290,536,0,,,,
R,calibration,763830.0,0.371,1.463,-0.217,-17.9,15.2,-5.2,624,748,0,,,,
R,calibration,763890.0,-0.494,0.975,0.927,-19.7,-1.8,-3.5,670,794,0,,,,
R,calibration,763950.0,-0.21,0.893,-0.154,-8.1,-0.5,6.7,689,815,0,,,,
R,calibration,764010.0,-0.219,0.993,-0.121,-6.9,1.5,1.3,716,852,0,,,,
R,calibration,764070.0,-0.125,1.02,-0.113,-5.3,-0.5,3.4,736,870,0,,,,
R,calibration,764130.0,-0.146,0.959,-0.037,-5.2,-2.0,2.8,744,879,0,,,,
R,calibration,764190.0,-0.171,0.971,0.017,-5.0,-1.3,3.1,744,887,0,,,,
R,calibration,764251.0,-0.148,1.005,0.008,-5.3,-0.9,3.7,736,886,0,,,,
R,calibration,764310.0,-0.17,1.03,0.06,-4.9,-2.3,4.7,697,887,0,,,,
R,calibration,764370.0,0.065,1.222,-0.083,-7.2,-2.1,6.9,582,891,0,,,,
R,calibration,764430.0,-0.234,1.221,-0.021,-10.8,-1.0,11.7,458,894,0,,,,
R,calibration,764490.0,-0.216,1.846,-0.731,-14.8,-6.7,18.6,261,894,0,,,,
R,calibration,764550.0,-0.454,2.12,0.463,-22.3,3.4,18.1,152,849,0,,,,
R,calibration,764610.0,-0.461,0.541,-0.303,-3.5,10.1,4.9,165,573,0,,,,
R,calibration,764670.0,-0.039,0.265,0.413,-0.5,18.3,3.9,290,581,0,,,,
R,calibration,764730.0,-0.326,-0.367,-0.219,23.8,4.8,-3.4,197,628,0,,,,
R,calibration,764791.0,-0.511,0.645,-0.218,34.7,10.4,-12.6,174,566,0,,,,
R,calibration,764850.0,-0.404,1.39,0.046,39.7,2.7,-19.3,168,514,0,,,,
R,calibration,764910.0,-0.217,2.536,0.211,37.9,0.6,-20.6,144,440,0,,,,
R,calibration,764971.0,-0.13,1.993,1.169,16.5,-9.5,-13.3,132,579,0,,,,
R,calibration,765030.0,0.421,2.025,1.287,-13.9,0.3,1.5,180,584,0,,,,
