side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,1915576,-0.026,0.790,0.097,54.0,18.2,-25.6,803,908,0
L,,1915666,-0.061,1.045,0.141,19.1,6.6,-24.0,808,911,0
L,,1915725,0.019,0.985,0.107,29.6,27.3,-8.7,807,912,0
L,,1915786,0.001,1.024,0.135,31.6,12.3,-15.8,805,913,0
L,,1915875,-0.025,1.073,0.044,42.0,7.9,-29.5,796,912,0
L,,1915935,0.035,1.093,-0.031,64.1,-6.6,-48.1,771,909,0
L,,1916026,-0.147,1.285,-0.057,101.0,14.0,-67.5,606,913,0
L,,1916085,0.099,1.623,0.030,134.3,27.5,-76.9,371,915,0
L,,1916145,0.317,1.751,0.685,181.5,91.4,-109.6,335,917,0
L,,1916206,-0.015,1.536,-0.052,184.2,139.0,-95.5,464,892,0
L,,1916265,0.032,0.064,-0.140,23.7,-16.0,-42.2,500,869,0
L,,1916326,-0.014,0.036,0.164,-132.7,71.4,24.2,540,862,0
L,,1916385,0.346,0.475,0.231,-246.3,69.3,90.9,579,861,0
L,,1916446,0.440,1.135,0.041,-322.9,71.1,145.9,589,864,0
L,,1916950,-0.108,0.966,0.092,27.3,20.5,-17.1,812,918,0
L,,1916960,-0.053,0.991,0.036,27.2,25.2,-17.3,808,913,0
L,,1916986,-0.024,1.071,0.013,11.9,16.3,-20.5,805,915,0
L,,1917045,0.026,1.016,0.007,27.4,18.9,-20.7,804,914,0
L,,1917106,-0.033,1.052,-0.004,33.3,10.2,-20.7,796,914,0
L,,1917166,-0.029,1.058,-0.043,38.1,13.0,-25.2,776,912,0
L,,1917225,0.017,1.171,-0.063,62.3,-3.4,-49.8,720,911,0
L,,1917286,-0.141,1.258,-0.059,92.8,5.1,-63.4,586,912,0
L,,1917345,-0.053,1.560,-0.008,123.9,22.4,-77.2,395,912,0
L,,1917406,0.261,1.904,0.587,180.2,59.7,-119.0,240,917,0
L,,1917465,0.223,1.288,-0.387,177.4,123.2,-113.3,442,904,0
L,,1917526,-0.655,0.065,-0.580,98.9,50.2,-40.0,492,867,0
L,,1917585,0.151,-0.051,0.121,-120.4,36.3,19.6,533,857,0
L,,1917646,0.413,0.342,0.258,-238.2,36.7,85.8,550,859,0
L,,1917706,0.351,1.061,0.006,-311.1,84.4,131.3,578,864,0
L,,1917765,0.475,2.045,-0.299,-328.5,59.5,174.5,567,866,0
L,,1917826,-0.130,2.457,-0.744,-251.7,115.6,145.6,553,872,0
L,,1917885,-0.131,1.393,-1.987,-42.3,9.8,20.6,587,870,0
L,,1917946,0.005,0.992,1.994,-199.2,-182.0,-123.6,755,878,0
L,,1918005,0.002,1.378,-0.294,150.3,-47.6,-104.3,787,894,0
L,,1918066,0.206,0.778,0.248,24.5,-81.4,-37.1,801,903,0
L,,1918125,0.212,0.986,-0.150,86.5,29.4,-34.7,806,910,0
L,,1918186,0.012,0.985,0.051,26.7,-2.0,-31.9,810,913,0
L,,1918246,-0.100,0.972,0.120,20.1,19.8,-16.6,808,912,0
L,,1918335,-0.023,1.006,0.085,21.4,26.6,-13.0,806,914,0
L,,1918396,0.006,1.060,0.012,22.4,2.8,-23.8,801,913,0
L,,1918456,-0.075,1.008,-0.020,24.5,5.9,-26.1,781,914,0
L,,1918515,-0.076,1.098,0.013,37.8,-2.5,-39.8,759,911,0
L,,1918576,-0.154,1.130,-0.033,65.1,14.2,-53.5,596,913,0
L,,1918666,-0.011,1.403,-0.021,100.0,39.3,-73.1,297,918,0
L,,1918725,0.181,1.850,0.554,148.1,89.7,-129.6,246,919,0
L,,1918786,0.074,1.349,-0.420,174.7,158.0,-125.0,447,905,0
L,,1918845,-1.024,-0.055,-0.273,64.6,72.0,-129.2,505,864,0
L,,1918906,0.089,0.083,0.135,-124.3,86.2,-31.5,536,855,0
L,,1918965,0.427,0.430,0.172,-250.1,46.1,59.7,575,858,0
L,,1919026,0.340,1.015,0.023,-307.3,96.5,116.1,582,863,0
L,,1919085,0.305,2.014,-0.227,-320.3,141.8,162.8,577,866,0
L,,1919146,-0.246,2.258,-0.700,-225.1,185.1,104.0,553,868,0
L,,1919206,0.280,1.207,-1.884,-16.5,35.3,-7.2,591,870,0
L,,1919265,0.691,0.691,1.806,19.2,-151.7,-80.4,765,882,0
L,,1919326,-0.085,1.535,-0.411,123.6,-85.5,-85.7,794,897,0
L,,1919385,-0.532,0.698,0.022,22.9,-74.5,-9.5,799,903,0
L,,1919446,0.061,1.015,0.102,27.6,17.3,-28.6,804,907,0
L,,1919536,-0.194,0.985,0.161,34.2,25.6,-7.6,805,908,0
L,,1919595,0.069,1.034,0.071,22.3,12.3,-14.1,806,909,0
L,,1919656,0.015,1.016,0.081,49.0,5.5,-14.4,807,911,0
L,,1920161,0.634,0.158,-0.127,-159.2,-34.5,-29.1,558,866,0
L,,1920171,0.720,0.114,-0.042,-204.5,-68.2,-3.9,561,863,0
L,,1920226,0.379,0.609,0.119,-305.5,-38.4,78.4,559,864,0
L,,1920286,0.497,1.231,-0.087,-303.3,113.0,163.7,545,870,0
L,,1920375,0.288,2.421,-0.533,-281.1,222.3,142.1,511,871,0
L,,1920436,-0.381,1.416,-1.623,-86.3,62.0,39.4,568,871,0
L,,1920496,0.005,1.406,0.377,-6.7,-172.3,-91.9,758,878,0
L,,1920555,0.055,1.517,-0.436,138.9,-73.8,-96.4,789,894,0
L,,1920616,0.094,0.689,0.286,9.4,-102.2,-6.8,799,905,0
L,,1920675,0.236,1.041,-0.115,62.7,22.8,-21.8,805,909,0
L,,1920736,0.022,1.017,0.070,7.4,-3.3,-26.6,806,912,0
L,,1920795,-0.167,0.974,0.142,17.0,29.1,-1.5,807,913,0
L,,1920856,0.119,0.976,0.107,21.3,2.9,-16.3,806,910,0
L,,1920916,0.039,1.045,0.049,46.6,4.2,-16.7,807,913,0
L,,1920976,-0.038,1.085,0.080,51.3,0.3,-31.5,796,914,0
L,,1921066,-0.078,1.181,-0.039,88.5,-3.7,-54.6,706,912,0
L,,1921125,-0.121,1.410,-0.067,113.2,26.1,-69.5,561,911,0
L,,1921186,0.258,1.734,0.222,150.9,20.7,-99.3,356,911,0
L,,1921246,0.304,1.427,-0.060,197.4,163.5,-118.9,379,913,0
L,,1921306,0.821,0.414,0.109,-40.4,14.2,-50.6,469,863,0
L,,1921366,0.324,-0.041,0.142,-26.7,28.1,-6.0,519,865,0
L,,1921425,0.069,0.117,0.121,-193.0,-15.4,58.9,572,863,0
L,,1921516,0.196,1.068,0.006,-304.6,84.5,129.0,547,865,0
L,,1921576,0.198,1.914,-0.128,-325.0,77.9,169.9,538,867,0
L,,1921635,-0.164,2.400,-0.691,-269.9,118.8,113.3,485,875,0
L,,1921696,0.120,1.323,-1.876,-49.5,29.5,9.6,548,876,0
L,,1921786,1.172,1.896,-1.736,135.7,-245.3,-50.2,783,887,0
L,,1921846,-0.161,0.922,0.010,76.7,-148.1,-86.3,798,901,0
L,,1921906,-0.261,0.874,0.033,61.3,13.9,-44.8,805,912,0
L,,1921965,0.070,1.034,0.022,34.9,-0.8,-25.9,808,912,0
L,,1922025,-0.089,0.970,0.063,12.6,3.2,-6.7,806,911,0
L,,1922085,0.094,1.075,0.018,29.8,34.5,-11.9,806,911,0
L,,1922146,-0.032,1.077,0.053,34.4,-2.7,-20.4,805,911,0
L,,1922206,0.000,1.033,-0.017,48.3,-3.3,-26.6,797,911,0
L,,1922266,-0.010,1.109,-0.033,68.4,-5.1,-33.4,771,912,0
L,,1922326,-0.092,1.254,-0.042,90.3,-19.0,-53.6,683,912,0
L,,1922385,0.016,1.523,-0.110,121.3,-0.2,-71.3,578,912,0
L,,1922446,0.312,2.013,0.608,176.6,22.1,-98.0,323,913,0
L,,1922505,0.385,1.511,-0.713,219.8,188.3,-108.5,416,912,0
L,,1922609,0.344,0.013,0.562,-42.4,29.5,-13.1,544,861,0
L,,1922625,0.279,0.003,0.171,-83.9,25.9,-3.5,567,863,0
L,,1922686,0.218,0.260,0.152,-252.0,-36.5,71.5,600,865,0
L,,1922746,0.193,0.993,0.097,-302.8,80.1,133.9,598,867,0
L,,1922806,0.584,1.825,-0.126,-323.8,98.2,178.8,593,868,0
L,,1922866,0.086,2.392,-0.676,-295.6,139.5,136.7,567,874,0
L,,1922925,-0.128,1.386,-1.744,-80.6,84.2,30.5,611,875,0
L,,1923639,-0.062,1.461,-0.083,111.0,15.6,-75.6,405,916,0
L,,1923649,-0.028,1.454,0.041,117.9,19.7,-76.1,382,914,0
L,,1923676,0.163,1.604,0.099,139.3,23.8,-79.3,334,915,0
L,,1923736,0.336,1.503,0.235,183.4,158.1,-116.6,353,913,0
L,,1923826,-0.777,0.022,-0.417,80.9,44.8,-90.5,470,875,0
L,,1923886,0.239,0.047,0.120,-91.2,59.9,-16.9,543,866,0
L,,1923976,0.382,0.617,0.017,-289.5,23.5,88.0,588,867,0
L,,1924036,0.571,1.262,-0.094,-302.4,109.2,154.2,577,869,0
L,,1924096,0.167,2.137,-0.406,-313.4,166.5,184.4,501,876,0
L,,1924156,0.232,1.882,-1.006,-191.0,135.4,95.7,501,877,0
L,,1924215,-0.546,1.309,-1.292,42.2,-18.4,-7.7,582,876,0
L,,1924276,0.520,0.755,1.742,249.8,69.3,-53.2,771,881,0
L,,1924335,0.116,1.248,-0.318,123.4,-86.7,-92.1,796,898,0
L,,1924396,-0.394,1.285,-0.181,26.9,-82.3,-67.3,801,908,0
L,,1924456,0.122,0.906,-0.016,44.3,3.9,-41.8,805,912,0
L,,1924516,-0.021,0.987,0.012,18.5,-6.8,-27.2,809,914,0
L,,1924576,-0.098,0.979,0.034,13.9,23.9,-6.1,808,914,0
L,,1924636,0.071,1.033,0.118,12.2,5.8,-9.6,806,912,0
L,,1924726,-0.106,1.041,0.092,33.8,17.6,-25.2,801,913,0
L,,1924786,0.002,1.089,-0.007,42.8,-1.0,-39.8,783,914,0
L,,1924875,-0.163,1.240,-0.008,85.8,9.4,-65.2,638,912,0
L,,1924936,-0.049,1.533,-0.049,109.7,25.2,-84.0,390,916,0
L,,1924996,0.159,1.904,0.667,156.6,42.8,-130.4,235,916,0
L,,1925085,2.110,2.686,-0.943,270.2,215.3,-3.8,392,871,0
L,,1925145,0.349,0.045,0.466,-62.1,19.1,-60.8,456,856,0
L,,1925206,0.290,0.127,-0.002,-168.0,48.9,33.1,550,854,0
L,,1925266,0.324,0.631,0.081,-252.8,84.7,99.8,584,860,0
L,,1925326,0.620,1.251,-0.072,-321.8,94.0,141.6,585,863,0
L,,1925386,0.324,2.340,-0.487,-334.2,94.1,161.4,551,869,0
L,,1925446,-0.239,1.877,-0.843,-175.9,105.1,94.1,574,871,0
L,,1925505,-0.139,1.219,-1.118,72.7,31.8,-9.5,616,873,0
L,,1925566,-0.070,0.731,2.440,-45.9,-61.1,-106.3,757,876,0
L,,1925625,0.091,1.679,-0.675,170.7,-34.9,-69.8,794,897,0
L,,1925686,-0.214,0.675,0.233,-7.4,-85.4,-28.7,802,907,0
L,,1925746,0.065,1.032,-0.030,47.5,4.5,-31.8,808,910,0
L,,1925806,-0.022,0.969,0.062,24.5,-3.4,-29.4,808,913,0
L,,1925896,-0.028,1.024,0.009,13.8,16.3,-10.0,808,913,0
L,,1925956,-0.055,1.047,0.090,27.4,17.5,-9.9,804,914,0
L,,1926016,0.013,1.063,0.034,52.3,5.2,-25.4,797,913,0
L,,1926076,-0.061,1.019,-0.061,41.4,6.8,-31.9,768,912,0
L,,1926136,-0.087,1.118,-0.030,57.9,0.2,-46.2,720,911,0
L,,1926196,-0.183,1.217,-0.035,79.8,7.8,-57.2,648,911,0
L,,1926256,-0.075,1.544,0.037,110.4,26.6,-66.7,436,911,0
L,,1926316,0.313,1.814,0.596,149.1,39.2,-112.2,238,915,0
L,,1926375,0.222,1.440,-0.454,188.8,197.4,-116.0,438,906,0
L,,1926436,-0.538,-0.113,-0.347,68.6,44.4,-95.1,413,865,0
L,,1926941,0.061,0.995,-0.170,139.0,-82.9,-92.0,799,901,0
L,,1926951,0.020,1.061,-0.163,109.5,-114.5,-110.4,797,900,0
L,,1926975,-0.020,0.791,-0.040,34.5,-77.0,-41.2,802,904,0
L,,1927036,0.093,1.041,-0.060,47.1,17.8,-29.2,805,910,0
L,,1927096,0.071,1.021,0.023,29.5,9.6,-22.7,808,911,0
L,,1927156,-0.040,1.007,0.083,35.6,27.5,-10.0,808,910,0
L,,1927216,0.073,0.995,0.107,30.0,10.7,-19.4,806,911,0
L,,1927276,-0.053,1.009,0.027,42.0,3.5,-22.4,804,914,0
L,,1927335,-0.051,1.082,-0.058,56.1,11.7,-33.9,778,913,0
L,,1927396,-0.060,1.142,-0.052,71.4,-1.1,-50.8,710,910,0
L,,1927486,-0.044,1.504,-0.047,121.3,15.3,-82.0,443,914,0
L,,1927546,0.356,2.009,0.539,172.1,19.3,-114.1,294,916,0
L,,1927606,0.277,1.290,-0.769,209.1,156.3,-107.7,451,906,0
L,,1927666,-0.930,0.157,-0.479,75.6,-13.4,-82.9,419,877,0
L,,1927726,0.336,0.305,-0.045,-30.5,7.0,17.1,465,873,0
L,,1927786,0.331,0.178,0.223,-215.6,-14.3,116.6,472,873,0
L,,1927846,0.100,1.211,0.151,-299.5,70.0,180.3,503,869,0
L,,1927906,0.379,1.893,-0.022,-322.2,97.3,211.8,464,871,0
L,,1927966,-0.335,2.397,-0.795,-288.2,114.8,114.1,428,879,0
L,,1928026,-0.220,1.392,-1.995,-35.5,13.5,1.6,500,878,0
L,,1928086,0.990,0.947,2.046,-73.5,-194.5,-101.1,767,882,0
L,,1928146,-0.142,1.886,-0.844,139.3,-82.5,-133.4,798,899,0
L,,1928206,-0.542,0.892,-0.167,5.9,-86.7,-39.4,804,908,0
L,,1928296,0.066,1.050,0.054,26.7,-2.6,-32.3,808,913,0
L,,1928386,0.039,1.008,0.026,26.5,18.3,-19.9,803,913,0
L,,1928476,0.015,1.029,-0.006,28.2,14.5,-14.0,794,913,0
L,,1928536,0.000,1.040,-0.003,29.4,12.1,-18.9,785,914,0
L,,1928596,0.075,1.129,-0.013,56.3,0.0,-39.8,751,912,0
L,,1928686,-0.076,1.245,-0.117,98.6,-1.7,-60.4,575,914,0
L,,1928746,0.188,1.514,0.000,127.0,-8.3,-64.0,386,915,0
L,,1928805,0.399,1.678,0.593,183.0,70.1,-96.8,310,915,0
L,,1928896,-0.382,-0.225,0.052,-54.2,-113.8,-54.8,410,864,0
L,,1928956,0.213,0.566,0.419,-12.8,26.6,-8.2,445,863,0
L,,1929046,0.305,0.370,0.339,-240.1,34.0,98.0,540,859,0
L,,1929106,0.275,1.040,0.065,-307.6,57.9,136.3,570,862,0
L,,1929196,-0.142,2.298,-0.402,-338.7,76.4,169.1,500,870,0
L,,1929256,-0.330,1.809,-1.249,-168.2,89.1,58.8,550,871,0
L,,1929316,-0.214,1.196,-1.101,43.3,-27.9,-35.7,589,874,0
L,,1929376,0.930,1.576,-1.529,180.1,-66.7,-55.2,785,892,0
L,,1929436,0.195,0.929,0.147,122.5,-113.3,-119.0,798,902,0
L,,1929496,-0.443,1.010,-0.187,128.2,15.1,-53.6,803,909,0
L,,1929556,0.018,1.057,-0.022,35.0,-14.0,-37.1,807,913,0
L,,1929616,-0.145,0.982,0.059,30.9,7.3,-17.6,802,911,0
L,,1929676,-0.028,1.035,0.032,11.3,10.9,-14.6,800,912,0
L,,1929736,0.019,1.021,0.005,32.3,13.2,-14.9,793,911,0
L,,1929796,-0.090,1.005,0.009,24.0,7.8,-20.7,784,912,0
L,,1930300,0.344,0.146,0.025,-174.3,-10.0,27.7,564,867,0
L,,1930310,0.302,0.181,0.072,-199.0,-15.6,37.2,566,865,0
L,,1930336,0.354,0.434,-0.040,-270.1,-2.3,56.8,577,865,0
L,,1930396,0.531,1.026,-0.087,-300.0,105.9,122.2,578,868,0
L,,1930457,0.394,1.725,-0.136,-327.7,144.2,173.7,576,870,0
L,,1930516,0.342,2.301,-0.831,-261.6,184.3,135.2,515,876,0
L,,1930576,-0.110,1.237,-1.906,-52.5,71.8,37.2,586,875,0
L,,1930635,0.983,1.516,2.156,-153.0,-120.1,-116.0,769,878,0
L,,1930696,0.485,1.254,-0.762,158.9,-157.0,-95.6,794,900,0
L,,1930786,-0.092,0.856,-0.029,89.2,44.8,-26.8,804,908,0
L,,1930846,-0.012,1.060,0.025,29.4,14.0,-31.9,807,912,0
L,,1930906,-0.184,0.984,0.183,28.7,18.7,-14.4,806,913,0
L,,1930966,-0.046,0.990,0.087,34.7,32.4,-14.8,802,915,0
L,,1931026,-0.014,1.019,-0.015,23.2,8.1,-26.3,792,913,0
L,,1931086,-0.147,1.054,0.042,33.1,19.3,-30.1,763,914,0
L,,1931146,-0.020,1.061,0.000,47.4,15.3,-46.4,696,909,0
L,,1931207,-0.121,1.165,-0.046,61.6,18.5,-60.9,618,910,0
L,,1931266,-0.133,1.331,-0.084,86.8,21.5,-84.7,476,911,0
L,,1931326,0.119,1.719,0.208,131.4,31.8,-96.1,253,917,0
L,,1931386,0.289,1.323,-0.512,176.6,171.7,-137.9,432,912,0
L,,1931445,-1.260,-0.056,-0.095,-18.2,134.4,-25.0,483,834,0
L,,1931506,0.648,0.156,0.418,-61.0,147.1,-60.6,519,836,0
L,,1931566,0.642,0.231,0.113,-206.4,54.2,-9.2,569,837,0
L,,1931626,0.408,0.881,-0.043,-297.1,28.7,86.7,584,850,0
L,,1931686,0.473,1.385,-0.111,-301.4,108.4,161.2,588,855,0
L,,1931747,0.269,2.160,-0.447,-309.5,131.7,155.7,560,862,0
L,,1931806,-0.185,1.730,-0.885,-190.6,73.9,99.7,600,863,0
L,,1931866,-0.219,1.248,-1.203,52.7,-60.6,-12.7,622,868,0
L,,1931957,0.736,2.080,-1.172,403.2,151.3,-33.1,775,881,0
L,,1932016,0.152,1.067,-0.038,114.8,-164.0,-108.4,795,900,0
L,,1932076,-0.569,1.298,-0.092,52.0,-33.6,-55.3,803,910,0
L,,1932136,0.131,1.049,-0.042,26.6,8.2,-30.5,806,911,0
L,,1932196,-0.059,1.002,0.064,16.2,4.2,-22.1,807,911,0
L,,1932256,-0.023,1.022,0.068,24.0,36.3,-17.7,809,912,0
L,,1932316,0.033,1.030,0.040,41.1,7.0,-21.0,807,913,0
L,,1932376,-0.040,1.042,0.030,47.6,6.4,-31.4,803,913,0
L,,1932436,-0.170,1.028,-0.093,46.0,5.8,-37.6,779,912,0
L,,1932497,-0.040,1.040,-0.047,47.6,13.5,-42.7,719,910,0
L,,1932556,-0.138,1.264,-0.076,66.1,6.1,-63.9,632,909,0
L,,1932616,-0.019,1.525,0.009,107.3,24.4,-82.8,409,910,0
L,,1932676,0.148,1.957,0.653,154.5,86.4,-129.7,231,915,0
L,,1932736,0.233,1.391,-0.316,182.2,252.2,-123.4,464,903,0
L,,1932796,0.240,-0.089,-0.390,82.6,131.3,-44.1,393,864,0
L,,1932856,0.447,0.024,-0.068,-119.9,23.4,-24.2,487,859,0
L,,1932916,0.506,0.473,0.140,-271.6,-64.1,85.5,523,861,0
L,,1932976,0.257,1.205,-0.011,-285.3,99.8,158.1,532,866,0
L,,1933691,0.003,1.055,-0.022,42.7,14.8,-29.6,765,914,0
L,,1933701,0.033,1.061,-0.038,41.0,12.1,-33.1,755,909,0
L,,1933726,0.091,1.053,-0.042,51.8,4.6,-42.4,720,910,0
L,,1933816,-0.082,1.227,-0.089,94.4,-0.2,-69.7,527,915,0
L,,1933876,0.039,1.560,0.065,128.3,13.5,-81.4,362,915,0
L,,1933936,0.474,1.728,0.603,177.0,103.2,-111.2,353,918,0
L,,1933997,0.045,1.650,-0.210,182.1,136.0,-81.3,449,886,0
L,,1934056,0.155,0.192,0.144,-3.7,-26.0,-30.9,422,864,0
L,,1934117,0.042,0.148,0.197,-109.0,80.2,41.2,505,854,0
L,,1934176,0.391,0.485,0.158,-235.2,58.8,114.5,564,854,0
L,,1934236,0.271,1.133,0.052,-307.9,54.9,146.0,580,859,0
L,,1934295,0.113,1.984,-0.077,-349.7,0.6,174.6,568,860,0
L,,1934356,-0.516,2.407,-0.769,-241.7,68.0,111.6,557,865,0
L,,1934416,-0.305,1.385,-1.709,-2.4,0.0,-14.3,586,870,0
L,,1934476,1.769,0.780,2.393,93.2,-73.9,-66.5,774,880,0
L,,1934580,-0.178,0.995,-0.151,51.0,-70.7,-18.2,801,905,0
L,,1934596,-0.635,1.069,-0.104,52.0,-46.0,-34.1,803,908,0
L,,1934656,0.106,1.009,-0.041,17.9,1.5,-40.8,807,913,0
L,,1934716,-0.106,1.005,0.087,19.1,4.1,-24.4,807,912,0
L,,1934776,0.090,1.023,0.043,20.6,33.6,-15.8,808,911,0
L,,1934836,-0.010,1.022,0.100,35.2,9.7,-20.0,806,914,0
L,,1934896,0.011,1.052,-0.010,38.7,8.2,-25.4,803,913,0
L,,1934957,0.027,1.018,-0.078,46.0,-5.3,-34.0,794,913,0
L,,1935016,-0.080,1.168,-0.004,72.4,-4.8,-46.8,754,911,0
L,,1935077,-0.116,1.295,-0.061,98.7,5.3,-69.3,592,913,0
L,,1935136,0.090,1.600,0.038,135.8,7.4,-84.0,392,913,0
L,,1935196,0.391,1.895,0.661,194.9,115.6,-123.8,287,915,0
L,,1935256,0.219,1.565,-0.285,180.0,139.8,-114.5,452,888,0
L,,1935316,0.253,0.141,0.209,-35.4,-2.7,-65.8,420,871,0
L,,1935376,0.368,0.142,0.039,-159.6,28.2,9.3,525,866,0
L,,1935436,0.406,0.484,0.060,-292.3,-2.3,96.0,544,865,0
L,,1935497,0.467,1.176,-0.004,-310.5,113.8,157.4,549,867,0
L,,1935556,0.342,2.072,-0.389,-326.4,128.6,198.1,510,872,0
L,,1935617,-0.334,2.106,-1.148,-200.2,79.5,89.5,524,870,0
L,,1935676,-0.508,1.430,-1.166,-12.1,-37.0,-29.4,603,869,0
L,,1935736,0.500,1.238,-0.943,184.0,-68.5,-47.9,784,890,0
L,,1935796,0.067,0.845,-0.047,102.1,-147.7,-137.0,801,903,0
L,,1935856,-0.243,0.729,0.371,67.2,13.9,-46.1,805,909,0
L,,1935916,0.050,1.013,0.100,16.1,-3.6,-30.3,807,914,0
L,,1935976,-0.099,0.985,0.139,10.7,5.6,-19.8,810,912,0
L,,1936037,0.005,0.997,0.117,13.9,21.5,-14.9,809,913,0
L,,1936096,0.002,1.049,0.141,17.4,12.4,-15.1,808,913,0
L,,1936157,0.000,1.079,0.062,27.0,9.7,-21.4,804,915,0
L,,1936216,0.008,1.040,0.061,41.7,9.8,-35.9,792,914,0
L,,1936276,-0.036,1.147,0.051,69.5,6.0,-53.4,751,911,0
L,,1936336,-0.166,1.159,0.004,99.1,19.9,-65.3,546,914,0
L,,1936841,0.298,2.012,-0.213,-351.1,98.0,162.8,563,868,0
L,,1936851,0.217,2.233,-0.384,-347.1,107.7,164.0,552,868,0
L,,1936876,0.010,2.320,-0.733,-283.9,144.4,155.8,539,867,0
L,,1936936,-0.293,1.320,-2.066,-80.3,56.1,25.6,587,866,0
L,,1936997,0.099,0.860,1.304,-147.7,-198.5,-115.0,758,878,0
L,,1937056,0.005,1.325,-0.246,185.5,-43.2,-96.7,794,899,0
L,,1937117,0.088,0.711,-0.054,44.3,-69.3,-23.1,801,907,0
L,,1937176,0.047,1.011,-0.016,48.2,23.4,-28.9,807,910,0
L,,1937237,0.015,1.008,0.073,7.9,2.1,-25.2,807,911,0
L,,1937296,-0.094,0.992,0.046,23.9,35.1,-9.3,806,911,0
L,,1937356,0.042,1.031,0.087,18.6,23.0,-15.7,807,910,0
L,,1937416,0.021,1.016,0.024,33.0,-5.5,-19.8,807,911,0
L,,1937476,0.001,1.049,0.101,45.5,0.5,-32.5,802,914,0
L,,1937537,-0.019,1.158,-0.041,76.9,3.9,-47.1,777,912,0
L,,1937626,-0.119,1.401,-0.039,101.1,13.6,-74.6,564,913,0
L,,1937686,0.096,1.861,0.321,143.9,19.2,-108.8,353,913,0
L,,1937747,0.369,1.408,0.159,184.8,237.4,-133.4,401,911,0
L,,1937806,-0.558,-0.599,-0.321,-64.2,76.4,-100.5,365,875,0
L,,1937867,0.756,0.064,0.244,-58.6,89.4,-64.6,453,859,0
L,,1937926,0.541,0.173,0.027,-218.8,-44.0,10.9,528,862,0
L,,1938016,0.404,1.004,0.015,-289.5,123.3,123.2,553,868,0
L,,1938077,0.417,1.718,-0.095,-318.9,147.4,169.0,550,869,0
L,,1938136,0.386,2.338,-0.769,-242.8,131.7,124.8,487,875,0
L,,1938197,0.061,1.325,-1.823,-29.5,43.2,21.0,561,873,0
L,,1938256,0.965,0.507,2.812,-123.9,-82.1,-63.7,772,881,0
L,,1938346,0.130,0.813,0.089,103.1,-124.0,-76.7,798,901,0
L,,1938407,-0.047,0.848,0.056,53.1,12.5,-20.9,803,909,0
L,,1938466,0.022,1.033,0.085,8.1,10.5,-25.2,806,910,0
L,,1938527,-0.129,0.979,0.157,21.9,24.2,-12.4,808,909,0
L,,1938586,0.016,1.017,0.128,27.3,17.5,-20.6,806,911,0
L,,1938646,0.014,1.060,0.028,37.3,1.4,-17.5,804,913,0
L,,1938707,0.022,1.047,0.071,47.5,8.8,-25.6,792,912,0
L,,1938766,-0.029,1.099,0.025,69.3,5.6,-51.8,755,910,0
L,,1938856,-0.158,1.301,-0.054,97.0,12.1,-76.8,559,915,0
L,,1938916,0.050,1.698,0.142,140.0,25.0,-105.9,352,914,0
L,,1938976,0.375,1.470,0.437,189.3,170.3,-128.5,400,914,0
L,,1939067,-0.920,-0.101,-0.579,67.9,50.7,-108.0,407,864,0
L,,1939157,0.488,0.148,-0.007,-171.3,18.6,30.1,537,858,0
L,,1939216,0.403,0.695,0.059,-294.4,48.5,99.1,568,863,0
L,,1939277,0.545,1.248,-0.140,-298.6,100.3,166.9,564,864,0
L,,1939336,0.182,2.223,-0.218,-328.5,95.1,194.5,560,866,0
L,,1939396,-0.246,1.827,-0.939,-182.6,68.2,93.3,574,866,0
L,,1939457,-0.316,1.245,-1.161,42.7,-21.3,-12.8,600,872,0
L,,1939516,0.392,0.623,3.191,63.5,22.8,-63.4,763,878,0
L,,1939577,0.023,1.393,-0.136,137.8,-54.1,-94.9,795,901,0
L,,1939636,-0.574,0.966,-0.196,-0.4,-86.3,-28.7,803,907,0
L,,1940141,-0.026,1.413,-0.073,126.4,6.0,-76.3,473,920,0
L,,1940151,0.033,1.446,-0.055,131.1,7.2,-77.8,447,918,0
L,,1940176,0.248,1.658,0.086,155.1,8.1,-86.7,397,916,0
L,,1940237,0.440,1.542,0.607,207.7,124.5,-111.9,353,915,0
L,,1940327,-0.860,0.151,-0.943,124.0,-2.1,-63.2,423,864,0
L,,1940416,0.171,0.010,0.246,-179.7,41.5,45.8,544,856,0
L,,1940476,0.456,0.658,0.058,-295.9,13.9,121.0,560,859,0
L,,1940536,0.457,1.361,-0.068,-325.3,35.8,178.7,572,863,0
L,,1940626,-0.295,2.351,-0.642,-270.2,67.9,151.2,529,866,0
L,,1940686,-0.389,1.502,-1.704,-76.8,2.6,36.6,563,870,0
L,,1940747,0.059,2.188,-0.679,139.2,-65.1,-106.2,688,868,0
L,,1940806,0.394,1.535,0.888,97.0,-160.0,-106.3,788,894,0
L,,1940896,-0.643,0.856,-0.164,-5.8,-90.5,-37.6,805,908,0
L,,1941000,0.054,1.027,-0.009,12.3,3.8,-29.1,808,911,0
L,,1941016,0.141,1.035,0.036,12.1,2.7,-28.7,808,914,0
L,,1941077,-0.007,1.016,0.067,20.5,24.2,-19.6,808,911,0
L,,1941166,-0.003,1.111,0.051,35.4,-0.2,-28.5,804,915,0
L,,1941226,0.000,1.079,-0.036,43.1,12.9,-28.2,786,913,0
L,,1941287,0.042,1.121,-0.040,64.8,6.3,-48.1,728,912,0
