side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,290369,-0.007,0.882,0.392,-278.2,-13.3,92.2,255,4,0
L,,290428,-0.145,1.996,0.285,-310.3,27.6,95.6,161,2,0
L,,290519,-0.382,1.998,-0.613,-204.3,3.2,63.2,152,2,0
L,,290579,-0.393,1.441,-0.554,73.5,33.1,-56.7,324,2,0
L,,290638,0.664,1.341,0.119,147.2,10.3,-48.0,489,446,0
L,,291143,-0.158,0.984,0.232,24.5,-4.0,-17.4,613,685,0
L,,291153,-0.192,1.000,0.220,25.2,-6.8,-16.5,613,685,0
L,,291178,-0.179,1.032,0.245,35.5,-4.5,-14.8,610,682,0
L,,291239,-0.148,1.109,0.300,80.5,24.4,-29.1,595,661,0
L,,291298,-0.350,1.268,0.201,122.6,58.2,-45.7,318,308,0
L,,291359,0.175,1.914,0.248,159.1,81.9,-59.2,156,2,0
L,,291418,0.060,1.602,0.500,151.9,64.1,-77.9,50,24,0
L,,291479,-0.166,0.212,0.057,49.2,140.9,-13.5,241,3,0
L,,291539,0.452,0.006,0.393,-96.4,102.2,-0.7,229,135,0
L,,291599,0.433,0.390,0.088,-190.1,43.6,19.7,243,109,0
L,,291659,0.114,0.832,0.359,-268.8,5.2,75.3,211,122,0
L,,291718,-0.090,1.784,0.185,-286.0,63.8,99.4,159,2,0
L,,291779,-0.234,2.087,-0.760,-238.0,127.9,78.9,75,74,0
L,,291838,-0.300,1.362,-1.064,-30.8,47.0,11.4,161,78,0
L,,291899,1.073,1.098,1.970,57.9,-12.1,-31.4,435,460,0
L,,291958,0.281,1.374,0.397,85.0,-85.1,-64.2,471,513,0
L,,292019,-0.327,0.935,0.061,63.7,32.6,6.2,450,501,0
L,,292079,-0.005,1.008,0.226,3.7,1.2,-19.0,483,536,0
L,,292139,-0.279,0.936,0.358,7.2,3.3,-11.4,523,584,0
L,,292229,-0.011,0.991,0.238,11.4,9.5,-3.7,583,649,0
L,,292289,-0.200,0.970,0.285,17.4,0.0,-0.7,560,612,0
L,,292378,-0.134,0.995,0.279,36.0,4.6,-15.6,594,646,0
L,,292439,-0.165,1.018,0.187,39.4,1.9,-13.4,464,511,0
L,,292529,-0.211,1.170,0.330,97.2,38.8,-27.3,502,557,0
L,,292588,-0.152,1.552,0.244,137.4,70.7,-47.8,155,154,0
L,,292649,0.239,1.939,0.351,174.7,79.5,-68.8,9,50,0
L,,292708,-0.280,1.019,-0.196,154.2,117.9,-60.9,38,10,0
L,,292769,-0.664,-0.043,0.087,29.4,130.6,-36.3,246,2,0
L,,292829,0.334,0.110,0.217,-105.6,88.1,14.3,177,2,0
L,,292889,0.314,0.427,0.222,-209.5,-8.5,32.3,191,4,0
L,,292949,0.036,0.912,0.441,-286.5,-11.6,89.1,257,10,0
L,,293008,0.168,2.009,0.618,-336.0,25.7,118.3,165,8,0
L,,293069,-0.440,2.070,-0.272,-271.6,-6.6,84.0,147,97,0
L,,293128,-0.015,1.292,-1.531,48.1,37.8,-14.0,188,147,0
L,,293189,0.433,1.265,0.274,132.8,79.3,-47.1,458,488,0
L,,293249,-0.591,1.489,-0.209,121.5,-86.0,-101.9,501,557,0
L,,293309,-0.133,0.894,0.069,62.6,20.1,2.9,547,612,0
L,,293369,-0.033,1.014,0.232,-9.1,0.9,-24.0,475,530,0
L,,293429,-0.235,0.931,0.386,6.8,10.8,2.1,581,651,0
L,,293489,-0.081,0.976,0.284,15.4,21.2,7.4,561,627,0
L,,293548,-0.101,0.969,0.333,22.8,35.2,-2.1,533,566,0
L,,293609,-0.118,0.981,0.225,26.9,14.7,-10.2,589,660,0
L,,293667,-0.086,1.005,0.265,34.0,1.0,-20.2,604,675,0
L,,293729,-0.151,1.088,0.269,59.7,-5.6,-32.0,600,671,0
L,,293789,-0.212,1.134,0.299,102.9,37.4,-37.2,572,638,0
L,,293849,-0.362,1.456,0.288,127.6,84.2,-40.6,205,2,0
L,,294353,-0.521,1.914,-1.134,-197.7,74.9,51.1,153,59,0
L,,294363,-0.601,1.704,-1.742,-134.4,92.2,35.9,167,72,0
L,,294389,0.052,1.190,-1.604,74.2,53.0,-11.6,68,0,0
L,,294449,0.775,1.277,-0.345,158.6,41.8,-55.3,436,464,0
L,,294509,0.076,1.235,0.093,117.1,-76.6,-64.1,589,650,0
L,,294569,-0.037,0.933,0.069,53.7,33.1,4.5,595,663,0
L,,294628,-0.064,1.005,0.214,-3.9,2.1,-14.9,592,661,0
L,,294688,-0.271,0.890,0.407,9.5,28.0,7.2,535,600,0
L,,294749,-0.061,0.959,0.246,14.0,9.1,1.6,592,661,0
L,,294809,-0.118,0.997,0.385,30.8,20.5,-10.0,570,637,0
L,,294869,-0.133,0.992,0.269,46.4,9.1,-23.4,571,634,0
L,,294929,-0.245,0.994,0.149,40.6,5.8,-15.7,600,672,0
L,,294989,-0.156,1.074,0.168,43.4,6.7,-18.1,489,544,0
L,,295048,-0.114,1.116,0.254,76.5,32.6,-31.5,443,485,0
L,,295139,0.022,1.847,0.418,150.0,78.9,-63.9,62,106,0
L,,295199,0.178,1.525,0.072,166.9,50.2,-79.4,1,0,0
L,,295259,-0.080,0.429,0.304,116.9,61.2,10.8,177,2,0
L,,295319,0.057,-0.037,0.523,-46.2,128.8,25.9,211,11,0
L,,295378,0.338,0.305,0.220,-151.0,63.3,49.7,227,12,0
L,,295439,0.135,0.729,0.336,-242.8,11.8,90.0,189,95,0
L,,295499,0.122,1.504,0.488,-309.4,-10.4,99.8,114,39,0
L,,295559,-0.522,2.298,0.091,-299.2,-70.3,83.2,111,72,0
L,,295619,-0.823,1.727,-1.062,-168.6,83.1,41.4,77,77,0
L,,295679,0.157,1.584,-0.824,109.0,-25.2,-73.8,311,243,0
L,,295739,0.162,1.576,0.257,143.7,8.8,-108.1,588,535,0
L,,295799,-0.448,0.967,-0.062,98.9,-19.9,-57.2,500,544,0
L,,295859,0.076,1.003,-0.010,42.1,5.8,-5.7,569,632,0
L,,295918,-0.124,0.962,0.304,12.0,-25.5,-17.7,608,677,0
L,,295978,-0.046,0.978,0.257,26.2,4.7,-7.8,467,522,0
L,,296039,-0.126,0.994,0.243,30.5,2.8,-14.0,579,644,0
L,,296099,-0.104,1.018,0.189,35.4,6.3,-17.4,603,668,0
L,,296159,-0.110,1.015,0.151,40.8,7.8,-21.5,587,650,0
L,,296219,-0.175,1.019,0.101,43.8,4.4,-22.0,448,487,0
L,,296279,-0.148,1.104,0.118,62.1,13.1,-26.1,369,386,0
L,,296338,-0.290,1.256,0.131,89.8,40.6,-28.4,120,146,0
L,,296399,0.087,1.725,0.193,131.8,42.0,-37.5,28,149,0
L,,296458,0.088,1.835,0.437,163.0,47.1,-65.0,27,70,0
L,,296519,-0.047,0.905,0.023,154.7,59.4,-29.1,4,61,0
L,,296579,0.025,0.291,0.530,-24.1,42.4,9.1,226,2,0
L,,296639,0.091,0.149,0.259,-122.3,36.8,47.8,216,3,0
L,,296699,0.210,0.480,0.321,-227.0,-7.9,77.8,215,2,0
L,,296759,0.079,1.165,0.474,-295.3,-40.7,108.2,261,4,0
L,,296819,0.039,2.362,0.322,-324.3,-53.4,102.4,138,2,0
L,,296878,-0.529,2.226,-0.234,-257.1,-72.2,71.8,116,4,0
L,,296939,-0.311,1.271,-1.064,77.9,28.2,-49.5,170,4,0
L,,296999,0.549,1.348,0.161,149.3,-2.5,-67.4,509,539,0
L,,297713,0.037,2.045,0.354,171.2,61.6,-60.9,17,145,0
L,,297723,0.062,2.084,0.472,175.9,62.7,-64.1,9,125,0
L,,297749,0.106,1.998,0.677,180.3,43.7,-78.4,3,31,0
L,,297809,-0.109,0.465,0.073,122.0,89.4,-31.8,31,1,0
L,,297869,0.057,0.013,0.525,-58.1,89.1,7.1,313,7,0
L,,297929,0.344,0.189,0.179,-171.5,55.0,28.7,312,4,0
L,,297989,0.288,0.665,0.263,-264.0,-9.3,69.7,229,5,0
L,,298049,0.228,1.479,0.259,-312.8,29.9,108.7,237,4,0
L,,298109,-0.023,2.136,-0.140,-327.6,62.5,119.5,227,3,0
L,,298168,-0.551,1.936,-0.965,-201.0,59.3,70.0,233,4,0
L,,298229,-0.276,1.389,-1.091,144.9,45.0,-40.9,345,25,0
L,,298289,0.643,1.086,0.066,130.9,-19.5,-64.2,534,578,0
L,,298349,-0.535,1.385,-0.309,120.5,-94.2,-84.6,599,668,0
L,,298409,-0.213,0.915,0.139,72.3,18.4,-3.2,575,645,0
L,,298469,0.007,1.015,0.234,9.9,-12.3,-29.8,606,681,0
L,,298529,-0.208,0.948,0.269,12.7,9.7,-6.1,578,646,0
L,,298589,-0.096,0.976,0.252,8.7,9.2,-7.4,617,689,0
L,,298649,-0.137,1.008,0.296,16.1,1.3,-7.7,618,690,0
L,,298708,-0.139,0.986,0.224,27.0,3.6,-14.5,617,686,0
L,,298769,-0.247,0.994,0.219,34.5,8.6,-16.7,609,679,0
L,,298829,-0.160,1.022,0.193,45.6,10.8,-18.9,599,665,0
L,,298889,-0.163,1.074,0.235,78.4,29.0,-29.8,536,585,0
L,,298949,-0.355,1.156,0.082,92.9,47.9,-36.3,162,127,0
L,,299009,-0.010,1.666,0.110,119.9,62.4,-43.2,37,134,0
L,,299069,-0.083,1.783,0.483,140.2,49.1,-77.2,34,95,0
L,,299129,-0.109,0.743,0.072,110.8,190.1,-25.9,12,61,0
L,,299189,-0.484,0.145,-0.174,8.1,194.8,-25.3,241,8,0
L,,299249,0.465,0.208,0.140,-109.9,63.5,0.4,202,15,0
L,,299309,0.222,0.522,0.186,-218.3,-34.7,11.9,225,10,0
L,,299369,0.028,0.950,0.412,-282.3,-13.8,71.1,239,9,0
L,,299429,0.061,1.941,0.404,-304.8,10.1,100.1,220,8,0
L,,299489,-0.392,1.836,-0.548,-263.6,11.2,74.6,148,48,0
L,,299549,-0.104,1.295,-1.375,22.5,25.4,-12.5,196,4,0
L,,299609,1.085,1.443,0.961,129.7,21.9,-37.4,435,431,0
L,,299669,-0.401,1.593,-0.052,114.8,-98.3,-88.9,582,637,0
L,,299729,-0.322,0.848,0.094,74.4,26.7,-1.7,581,647,0
L,,299789,-0.016,0.995,0.166,8.1,-11.6,-22.5,584,652,0
L,,299849,-0.198,0.948,0.310,10.2,-1.3,-8.5,604,675,0
L,,299909,-0.036,0.994,0.246,20.4,-0.6,-3.0,605,674,0
L,,299969,-0.122,0.996,0.261,27.3,5.3,-7.0,606,674,0
L,,300029,-0.151,0.998,0.193,34.6,5.7,-15.4,587,652,0
L,,300089,-0.139,0.992,0.163,38.9,-2.3,-17.5,575,643,0
L,,300149,-0.174,1.037,0.173,51.6,1.2,-24.2,532,585,0
L,,300209,-0.309,1.105,0.232,79.8,25.3,-25.2,410,430,0
L,,300269,-0.264,1.346,0.037,105.2,54.1,-35.5,99,185,0
L,,300329,0.046,1.779,0.221,144.3,56.4,-46.4,15,143,0
L,,300833,-0.210,1.395,-1.339,-25.6,41.1,1.3,150,2,0
L,,300843,-0.159,1.473,-0.967,23.5,34.9,-27.0,141,3,0
L,,300869,0.764,0.517,0.241,87.3,-66.1,-10.1,372,377,0
L,,300928,-0.134,1.161,-0.318,131.2,1.6,-97.0,570,631,0
L,,300989,-0.538,0.687,0.125,85.1,-42.0,-33.8,571,636,0
L,,301049,0.013,0.981,0.113,30.1,13.0,-10.0,500,556,0
L,,301109,-0.166,0.984,0.300,3.3,-25.5,-22.8,581,647,0
L,,301169,-0.253,0.960,0.233,14.1,-0.1,4.2,571,635,0
L,,301229,-0.152,0.995,0.305,8.4,-6.9,-2.1,534,596,0
L,,301289,-0.081,1.004,0.264,21.0,7.3,-4.8,574,638,0
L,,301349,-0.102,1.012,0.278,36.4,8.5,-12.3,552,614,0
L,,301409,-0.122,1.035,0.217,57.1,14.8,-28.7,570,634,0
L,,301469,-0.140,1.067,0.172,80.5,17.7,-34.2,481,531,0
L,,301529,-0.305,1.102,0.061,97.6,39.2,-36.7,239,187,0
L,,301589,-0.180,1.592,0.136,123.4,57.6,-46.0,7,143,0
L,,301649,-0.082,1.774,0.493,147.5,39.2,-81.6,27,130,0
L,,301709,-0.292,0.969,-0.226,115.5,174.0,-61.1,10,88,0
L,,301769,-0.153,0.062,0.120,-15.1,188.6,-7.6,235,103,0
L,,301829,0.471,0.207,0.224,-103.3,64.8,-9.5,162,116,0
L,,301889,0.396,0.479,0.038,-194.1,6.7,12.6,220,1,0
L,,301949,0.056,0.774,0.490,-279.3,8.9,70.1,201,5,0
L,,302009,0.203,1.904,0.390,-301.5,75.6,94.2,78,1,0
L,,302069,-0.150,2.128,-1.312,-239.5,75.1,81.5,181,23,0
L,,302129,-0.615,1.462,-1.135,-11.3,35.3,-5.3,135,2,0
L,,302189,-0.068,1.378,0.177,114.8,62.3,-63.0,371,399,0
L,,302250,0.066,1.153,0.431,88.2,-81.7,-66.9,487,542,0
L,,302309,-0.100,0.921,0.057,53.6,54.3,8.1,549,613,0
L,,302369,0.071,1.014,0.191,-13.0,-8.9,-25.5,527,581,0
L,,302429,-0.287,0.935,0.371,-2.3,9.9,-0.9,501,559,0
L,,302489,-0.017,0.958,0.387,10.7,2.8,9.3,533,592,0
L,,302549,-0.100,0.955,0.416,27.7,9.8,1.5,608,680,0
L,,302609,-0.068,0.984,0.266,41.6,9.1,-15.6,584,654,0
L,,302669,-0.123,0.996,0.239,47.3,5.2,-21.8,570,637,0
L,,302729,-0.138,1.039,0.161,55.3,3.7,-27.3,600,669,0
L,,302790,-0.148,1.120,0.208,78.0,20.1,-33.1,537,601,0
L,,302849,-0.268,1.210,0.188,99.3,43.3,-38.0,134,3,0
L,,302909,-0.066,1.565,0.125,120.6,76.5,-35.2,2,55,0
L,,303000,0.202,1.462,0.227,157.6,35.7,-70.5,17,91,0
L,,303059,-0.239,0.358,0.132,94.5,52.2,-0.7,95,0,0
L,,303119,0.063,0.093,0.550,-56.6,79.4,14.4,204,14,0
L,,303179,0.182,0.244,0.403,-174.0,81.1,57.9,240,9,0
L,,303239,0.199,0.803,0.352,-267.1,40.9,95.9,141,132,0
L,,303299,0.181,1.699,0.446,-340.6,7.8,97.8,167,112,0
L,,303359,-0.555,2.523,-0.231,-322.8,-72.8,70.6,148,99,0
L,,303449,-0.273,1.428,-1.063,104.2,5.6,-70.0,244,0,0
L,,303508,0.348,2.027,0.142,158.3,13.0,-116.3,547,600,0
L,,304014,-0.156,1.031,0.162,49.7,-1.0,-26.6,383,398,0
L,,304024,-0.155,1.031,0.147,51.8,-0.9,-27.3,367,408,0
L,,304080,-0.228,1.115,0.188,79.8,14.3,-34.2,415,433,0
L,,304139,-0.237,1.473,0.084,118.7,55.7,-48.1,154,111,0
L,,304199,0.101,2.039,0.309,168.2,69.3,-60.6,22,67,0
L,,304259,0.042,1.507,0.383,179.6,47.6,-70.8,27,100,0
L,,304319,-0.228,0.427,-0.029,78.3,24.6,12.3,239,5,0
L,,304379,0.046,-0.068,0.510,-82.5,40.7,34.9,220,13,0
L,,304439,0.209,0.262,0.329,-190.6,12.3,64.4,283,12,0
L,,304500,0.045,0.754,0.369,-285.8,-23.8,106.3,238,15,0
L,,304559,0.097,1.873,0.376,-325.5,-7.4,120.2,191,99,0
L,,304620,-0.773,2.314,-0.221,-316.3,-81.4,97.0,178,12,0
L,,304679,-0.941,1.535,-1.861,-62.5,52.7,21.0,198,55,0
L,,304739,1.495,1.453,1.850,124.0,-35.5,-39.6,496,534,0
L,,304830,-0.085,1.000,-0.037,99.0,-31.6,-81.7,561,624,0
L,,304889,0.009,0.980,0.072,37.7,13.0,-5.7,572,640,0
L,,304949,-0.114,0.958,0.226,3.5,-38.1,-31.9,580,649,0
L,,305009,-0.250,0.975,0.295,26.3,2.3,-6.8,597,669,0
L,,305099,-0.165,0.996,0.239,33.3,7.2,-15.4,484,528,0
L,,305160,-0.155,0.995,0.167,35.7,7.0,-14.7,500,551,0
L,,305219,-0.143,1.011,0.182,40.4,10.2,-18.4,422,473,0
L,,305279,-0.186,0.998,0.101,42.7,13.0,-20.5,297,307,0
L,,305338,-0.213,1.125,0.183,65.8,17.5,-26.0,182,132,0
L,,305399,-0.211,1.403,0.157,105.6,48.1,-37.1,12,170,0
L,,305459,0.034,1.809,0.314,158.2,48.1,-63.9,37,66,0
L,,305519,-0.011,1.504,0.546,166.4,88.4,-73.6,20,108,0
L,,305580,-0.107,0.467,0.378,78.8,146.3,-23.0,2,0,0
L,,305639,0.282,-0.082,0.393,-75.0,83.0,6.5,192,158,0
L,,305699,0.340,0.319,0.179,-183.4,9.5,28.6,174,123,0
L,,305759,0.175,0.855,0.358,-278.6,-24.9,76.5,241,153,0
L,,305819,0.182,1.764,0.248,-312.6,35.8,117.1,176,111,0
L,,305879,-0.180,2.330,-0.390,-323.6,2.6,108.6,193,10,0
L,,305939,-0.786,1.580,-1.614,-111.6,14.1,31.7,226,3,0
L,,306000,1.358,1.208,2.314,74.2,20.7,-10.0,398,414,0
L,,306059,0.036,1.292,-0.198,174.7,-42.3,-95.4,548,605,0
L,,306149,-0.026,0.953,0.081,61.7,7.9,-2.3,512,574,0
L,,306209,-0.065,0.995,0.237,5.3,-15.6,-27.9,551,615,0
L,,306269,-0.250,0.942,0.374,15.6,3.9,-10.5,605,675,0
L,,306330,-0.043,1.015,0.266,16.8,0.1,-10.0,565,630,0
L,,306419,-0.112,1.001,0.219,32.1,9.9,-14.8,602,670,0
L,,306479,-0.179,0.988,0.175,35.9,10.9,-18.6,584,650,0
L,,306540,-0.169,1.031,0.166,41.0,9.1,-21.2,561,625,0
L,,306599,-0.230,1.089,0.205,66.9,19.1,-27.9,526,585,0
L,,306660,-0.277,1.233,0.168,98.3,52.2,-45.3,227,181,0
L,,306719,-0.012,1.784,0.176,137.8,75.0,-62.6,60,119,0
L,,306779,-0.091,2.028,0.638,157.9,59.5,-98.0,12,111,0
L,,307493,-0.163,0.935,0.317,-7.1,-13.1,-30.1,512,569,0
L,,307503,-0.212,0.932,0.352,-4.6,-9.6,-22.8,563,625,0
L,,307529,-0.298,0.927,0.373,13.8,14.2,-4.6,542,604,0
L,,307589,0.006,1.020,0.268,16.1,2.7,-6.4,569,635,0
L,,307649,-0.201,0.949,0.320,24.2,-9.0,-10.9,587,654,0
L,,307709,-0.081,1.001,0.273,31.5,-0.1,-17.4,604,675,0
L,,307769,-0.140,0.994,0.217,38.8,7.3,-22.6,543,608,0
L,,307830,-0.189,1.047,0.211,54.7,11.4,-31.2,536,599,0
L,,307919,-0.268,1.214,0.214,99.2,49.9,-43.6,268,254,0
L,,307979,-0.092,1.606,0.148,127.8,76.8,-49.6,103,25,0
L,,308040,0.159,1.808,0.438,148.7,58.9,-77.0,10,97,0
L,,308099,-0.167,0.939,0.058,126.2,111.0,-45.5,1,39,0
L,,308160,0.115,0.166,0.549,-41.4,123.4,-14.4,188,115,0
L,,308219,0.368,0.176,0.326,-148.5,123.6,34.2,185,171,0
L,,308280,0.322,0.618,0.257,-252.2,30.0,56.4,161,150,0
L,,308339,0.190,1.307,0.431,-327.8,38.4,99.5,149,150,0
L,,308399,0.041,2.444,0.118,-332.7,10.7,105.9,160,61,0
L,,308458,-1.005,1.912,-1.329,-182.7,44.9,43.1,169,159,0
L,,308519,0.440,0.361,0.754,85.8,-33.5,-22.4,473,486,0
L,,308580,0.142,1.409,-0.580,160.4,-17.5,-116.7,577,629,0
L,,308639,-1.154,0.823,0.131,77.9,-44.1,-51.6,605,676,0
L,,308729,0.020,1.021,0.198,-5.9,-11.6,-33.9,613,686,0
L,,308790,-0.278,0.937,0.393,5.5,-4.4,-10.0,619,689,0
L,,308849,-0.043,0.984,0.220,12.3,-0.6,-8.7,618,689,0
L,,308910,-0.122,0.978,0.359,28.2,9.8,-13.3,618,689,0
L,,308969,-0.130,0.999,0.245,33.3,7.4,-25.8,609,681,0
L,,309030,-0.201,0.989,0.196,36.6,11.6,-22.4,590,657,0
L,,309089,-0.222,1.024,0.172,39.9,12.6,-22.9,543,602,0
L,,309149,-0.271,1.052,0.215,58.3,34.6,-25.5,419,455,0
L,,309209,-0.161,1.293,0.101,79.8,66.5,-35.9,216,222,0
L,,309269,-0.054,1.612,0.171,114.2,87.0,-54.2,81,100,0
L,,309330,0.261,1.639,0.357,127.6,87.7,-74.1,34,53,0
L,,309389,-0.269,0.952,-0.152,129.7,124.9,-13.5,3,33,0
L,,309450,-0.099,0.194,0.423,-8.9,102.9,-22.4,144,14,0
L,,309509,0.188,0.143,0.267,-126.8,117.6,25.3,154,139,0
L,,309570,0.392,0.577,0.122,-210.6,26.3,58.2,234,6,0
L,,309629,0.053,1.041,0.446,-284.1,-20.0,93.8,193,84,0
L,,309689,-0.044,2.131,0.277,-312.2,60.6,111.4,183,10,0
L,,309750,-0.216,2.030,-0.435,-253.8,60.2,80.7,139,131,0
L,,309809,-0.050,1.284,-1.199,59.5,54.6,-20.6,227,89,0
L,,309870,0.296,1.287,0.280,131.5,61.3,-53.4,482,520,0
L,,309929,-0.134,1.420,0.061,100.5,-110.2,-92.0,552,616,0
L,,309990,-0.255,0.876,0.060,76.9,42.2,4.6,598,664,0
L,,310049,0.030,1.007,0.183,6.3,-7.0,-32.5,613,684,0
L,,310110,-0.214,0.947,0.316,10.3,-5.1,-14.3,615,688,0
L,,310169,-0.080,1.000,0.243,15.8,16.7,-3.7,619,691,0
L,,310704,-0.403,0.309,0.142,99.3,71.2,9.5,150,2,0
L,,310714,0.170,0.810,0.530,65.7,101.6,2.2,153,2,0
L,,310740,-0.695,-0.024,0.126,10.0,63.4,-22.5,220,88,0
L,,310799,0.121,0.078,0.306,-119.2,67.1,43.4,174,166,0
L,,310860,0.285,0.542,0.289,-217.0,4.9,75.5,183,136,0
L,,310919,0.106,1.086,0.449,-292.4,-6.6,112.0,150,130,0
L,,310979,0.140,2.183,0.480,-331.5,-14.1,110.3,112,92,0
L,,311040,-0.347,2.154,-0.459,-233.0,-51.5,74.2,116,58,0
L,,311099,-0.458,1.366,-1.212,97.5,20.3,-48.3,284,0,0
L,,311160,0.495,1.231,0.219,169.9,8.5,-81.6,517,556,0
L,,311219,0.279,1.484,-0.105,102.4,-50.0,-75.7,599,668,0
L,,311280,-0.050,0.939,0.128,49.3,11.4,-9.3,587,651,0
L,,311339,-0.080,0.956,0.280,16.3,-29.6,-18.3,558,617,0
L,,311400,-0.086,0.979,0.263,30.2,-0.9,-13.5,508,569,0
L,,311459,-0.110,0.968,0.182,31.4,-9.4,-14.9,557,617,0
L,,311519,-0.100,1.016,0.188,34.7,5.1,-17.0,524,579,0
L,,311579,-0.127,1.017,0.123,42.2,5.3,-16.4,387,430,0
L,,311639,-0.171,1.033,0.074,51.3,17.2,-15.8,388,417,0
L,,311700,-0.117,1.093,0.056,63.1,15.6,-13.7,223,192,0
L,,311759,-0.131,1.257,0.091,95.1,34.9,-18.8,12,117,0
L,,311820,0.053,1.735,0.221,144.2,22.6,-35.0,5,66,0
L,,311879,0.158,1.742,0.499,164.9,20.1,-60.2,10,2,0
L,,311969,-0.576,0.141,0.033,82.0,41.8,5.9,132,73,0
L,,312030,0.135,0.019,0.116,-42.4,56.7,41.8,111,40,0
L,,312089,0.154,0.340,0.193,-160.7,-37.8,48.5,190,122,0
L,,312150,-0.075,0.833,0.339,-215.6,-90.5,80.5,165,137,0
L,,312209,-0.273,1.647,0.238,-258.7,-40.9,111.2,147,96,0
L,,312269,-0.180,1.919,0.152,-279.0,-28.3,77.9,97,53,0
L,,312330,-0.443,1.614,-0.043,-202.3,28.9,70.4,129,56,0
L,,312389,0.158,1.160,-1.176,20.6,73.0,-5.3,119,99,0
L,,312450,1.303,1.122,1.764,76.2,-39.2,-37.7,427,450,0
L,,312509,-0.886,1.638,-0.547,125.7,-47.9,-123.0,597,660,0
L,,312570,-0.548,0.821,0.093,74.6,28.5,-18.6,604,674,0
L,,312629,-0.019,1.017,0.150,12.2,7.6,-17.0,614,686,0
L,,312690,-0.148,0.934,0.413,12.3,-16.1,-5.7,607,677,0
L,,312780,-0.141,0.971,0.256,19.6,6.1,-9.0,603,671,0
L,,312839,-0.105,1.008,0.209,27.0,8.8,-15.4,596,664,0
L,,312900,-0.117,1.022,0.250,37.8,6.0,-19.3,515,569,0
L,,312959,-0.159,1.027,0.196,48.7,15.8,-23.1,482,540,0
L,,313019,-0.201,1.035,0.092,56.8,25.6,-19.8,373,419,0
L,,313080,-0.120,1.130,0.119,78.4,41.7,-25.4,237,228,0
L,,313169,0.016,1.676,0.229,137.7,61.3,-46.2,47,46,0
L,,313230,0.173,1.675,0.223,148.2,29.8,-75.8,63,35,0
L,,313290,-0.368,0.566,-0.001,128.3,45.9,-9.1,95,1,0
L,,313349,0.000,0.058,0.372,-24.9,102.9,27.5,205,5,0
L,,313409,0.305,0.157,0.121,-123.3,78.5,52.9,173,131,0
L,,313915,-0.327,0.847,0.112,72.4,30.5,-4.9,610,681,0
L,,313925,-0.131,0.891,0.083,63.3,38.3,0.0,610,679,0
L,,313950,0.040,0.970,0.131,20.7,16.5,-9.1,611,682,0
L,,314009,-0.106,0.957,0.308,-0.3,-35.7,-23.1,616,688,0
L,,314070,-0.160,0.915,0.301,19.3,14.8,-2.8,617,691,0
L,,314129,-0.080,1.008,0.246,10.2,-5.1,-10.9,511,560,0
L,,314190,-0.127,0.985,0.290,26.8,12.4,-9.1,588,655,0
L,,314250,-0.132,0.971,0.223,33.1,6.7,-18.8,608,678,0
L,,314309,-0.143,0.987,0.193,34.0,8.5,-18.8,599,669,0
L,,314370,-0.166,0.999,0.178,38.7,9.1,-20.1,590,656,0
L,,314429,-0.190,1.074,0.186,59.2,20.6,-26.6,522,579,0
L,,314490,-0.254,1.162,0.205,88.9,43.6,-42.8,311,252,0
L,,314549,-0.156,1.592,0.132,121.0,74.9,-51.2,45,148,0
L,,314610,0.200,1.786,0.383,142.3,59.9,-78.4,21,57,0
L,,314669,-0.198,0.980,-0.152,137.5,94.0,-37.7,16,37,0
L,,314730,-0.619,0.068,0.004,31.3,103.1,-24.4,157,138,0
L,,314790,0.212,0.118,0.187,-84.1,93.4,36.8,136,124,0
L,,314849,0.305,0.453,0.149,-184.4,7.9,56.9,189,117,0
L,,314910,-0.031,0.969,0.338,-256.6,-17.0,98.4,202,143,0
L,,314969,-0.046,1.834,0.282,-302.5,49.0,116.9,145,129,0
L,,315030,-0.199,2.008,-0.035,-295.5,70.2,93.9,124,125,0
L,,315089,-0.089,1.447,-1.427,-76.0,112.5,37.2,263,9,0
L,,315150,1.189,1.063,1.256,74.0,-27.5,-4.2,432,453,0
L,,315209,-0.015,1.371,-0.101,129.9,-17.6,-101.5,536,578,0
L,,315299,-0.111,0.963,0.085,62.7,15.5,-3.4,592,658,0
L,,315360,0.013,0.991,0.213,-4.7,-10.2,-32.2,518,579,0
L,,315419,-0.189,0.950,0.335,12.3,9.6,-3.7,611,680,0
L,,315480,-0.037,0.982,0.242,17.5,15.4,1.0,611,681,0
L,,315540,-0.100,0.973,0.310,19.2,12.7,-1.5,618,690,0
L,,315599,-0.071,0.975,0.203,24.0,21.4,2.1,620,689,0
L,,315660,-0.147,0.973,0.205,22.5,8.4,-5.2,619,689,0
L,,315719,-0.084,1.008,0.166,21.4,10.8,-4.1,619,691,0
L,,315780,-0.169,1.066,0.229,36.1,-7.8,-2.0,620,692,0
L,,315839,-0.004,1.146,0.339,80.0,35.9,-0.3,609,681,0
L,,315900,-0.119,1.358,0.264,125.0,44.5,-20.1,409,447,0
L,,315959,0.302,1.748,0.194,140.6,69.9,-62.9,89,65,0
L,,316020,-0.181,0.987,-0.052,120.8,53.4,-60.6,191,4,0
L,,316080,0.025,0.233,0.401,14.4,101.1,-14.4,246,117,0
L,,316139,0.330,0.369,0.241,-83.1,114.1,24.5,202,69,0
