side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,,315223.0,-0.798,2.083,0.326,335.7,206.7,-43.1,347,280,0,,,,
R,,315283.0,-0.466,1.623,2.042,-2.8,-57.1,-10.7,347,296,0,,,,
R,,315343.0,1.692,1.7,-1.932,-142.3,126.1,8.6,684,764,0,,,,
R,,315403.0,0.201,1.422,0.499,-119.7,31.9,-113.1,705,794,0,,,,
R,,315463.0,-0.317,0.963,-0.068,-56.0,-36.7,28.5,705,790,0,,,,
R,,315523.0,0.023,0.954,-0.132,-17.8,5.0,-14.7,710,793,0,,,,
R,,315583.0,-0.045,1.005,-0.19,-17.5,-8.5,3.5,706,793,0,,,,
R,,315643.0,0.037,1.022,-0.215,-25.9,-4.8,6.8,687,775,0,,,,
R,,315733.0,0.057,1.023,-0.108,-41.2,-3.7,11.5,637,737,0,,,,
R,,315793.0,0.101,0.993,-0.056,-53.6,-1.6,15.0,516,653,0,,,,
R,,315853.0,0.089,1.105,-0.089,-73.7,-8.8,23.1,362,414,0,,,,
R,,315913.0,0.229,1.157,-0.037,-96.5,-10.8,37.3,298,281,0,,,,
R,,315973.0,0.034,1.569,-0.259,-123.9,2.7,54.1,221,200,0,,,,
R,,316033.0,0.445,1.653,-0.463,-167.8,49.2,60.8,227,166,0,,,,
R,,316093.0,-0.121,1.094,0.156,-160.3,210.2,7.1,288,181,0,,,,
R,,316153.0,-0.307,0.535,-0.534,34.0,206.4,45.0,392,377,0,,,,
R,,316658.0,0.562,0.884,-0.231,2.8,-4.9,-76.0,710,795,0,,,,
R,,316668.0,-0.168,0.818,0.42,-37.6,67.6,-66.6,705,791,0,,,,
R,,316693.0,-1.025,0.851,-0.221,-65.0,1.7,36.3,705,792,0,,,,
R,,316753.0,0.208,1.039,-0.156,-11.9,-29.0,-13.0,717,799,0,,,,
R,,316813.0,-0.113,0.958,-0.224,-18.2,7.1,-9.5,720,802,0,,,,
R,,316874.0,0.129,1.003,-0.169,-29.1,-5.3,3.3,722,803,0,,,,
R,,316933.0,0.009,1.007,-0.154,-37.9,-4.4,5.4,716,797,0,,,,
R,,317023.0,0.015,1.015,-0.057,-44.5,-7.6,7.1,672,761,0,,,,
R,,317083.0,0.035,1.079,-0.144,-57.1,-8.9,11.4,639,737,0,,,,
R,,317143.0,0.053,1.078,-0.034,-78.8,-14.9,20.0,473,568,0,,,,
R,,317203.0,0.068,1.331,-0.013,-106.2,-35.2,32.4,312,327,0,,,,
R,,317263.0,0.365,1.609,-0.145,-133.7,-1.4,48.6,215,237,0,,,,
R,,317323.0,0.064,1.566,-0.386,-171.0,40.3,37.5,203,236,0,,,,
R,,317414.0,0.599,0.078,0.238,-102.1,107.6,39.6,382,364,0,,,,
R,,317473.0,-0.392,0.144,-0.384,58.9,85.6,12.4,395,396,0,,,,
R,,317533.0,-0.225,0.317,-0.195,155.2,-19.0,12.5,402,407,0,,,,
R,,317593.0,0.038,0.756,-0.376,265.7,18.9,20.3,404,427,0,,,,
R,,317653.0,0.104,1.7,-0.216,303.4,61.3,-10.7,385,402,0,,,,
R,,317713.0,-0.275,2.186,0.346,297.3,10.0,-9.1,357,318,0,,,,
R,,317773.0,-0.234,1.767,1.319,140.1,-14.9,5.1,398,351,0,,,,
R,,317833.0,0.176,1.571,1.37,-147.6,-13.5,-30.1,544,629,0,,,,
R,,317893.0,0.316,1.209,0.064,-168.8,40.0,-84.0,710,792,0,,,,
R,,317954.0,-0.604,1.092,0.117,-30.8,71.6,-22.8,696,782,0,,,,
R,,318013.0,0.09,1.021,-0.207,-20.0,-21.0,3.9,711,794,0,,,,
R,,318073.0,-0.113,0.986,-0.147,-10.9,7.7,-20.3,715,798,0,,,,
R,,318164.0,0.004,0.996,-0.182,-25.8,-7.4,-4.2,714,798,0,,,,
R,,318223.0,-0.04,0.997,-0.163,-28.9,-13.5,1.6,698,784,0,,,,
R,,318283.0,-0.004,1.006,-0.093,-38.7,-15.1,0.0,672,759,0,,,,
R,,318343.0,-0.047,1.013,-0.089,-47.6,-14.2,2.0,640,739,0,,,,
R,,318403.0,-0.022,1.077,-0.091,-74.0,-23.4,6.5,507,624,0,,,,
R,,318463.0,-0.119,1.217,-0.191,-117.2,-39.4,14.0,319,381,0,,,,
R,,318523.0,0.167,1.653,-0.099,-158.7,-56.5,21.0,243,195,0,,,,
R,,318583.0,0.118,1.93,-0.519,-195.0,25.6,9.1,184,148,0,,,,
R,,318643.0,-0.045,0.802,0.011,-178.9,13.0,-14.0,286,181,0,,,,
R,,318733.0,-0.143,0.0,-0.381,85.4,-34.2,-6.0,420,433,0,,,,
R,,318793.0,0.03,0.181,-0.199,176.6,-40.1,-27.0,424,451,0,,,,
R,,318853.0,-0.013,0.743,-0.453,291.3,-34.9,-25.0,404,456,0,,,,
R,,318914.0,0.461,1.73,-0.146,316.9,-15.6,-27.3,395,418,0,,,,
R,,319003.0,-0.435,2.314,0.76,254.8,52.2,-20.0,357,337,0,,,,
R,,319063.0,-0.076,1.902,1.347,-102.6,-30.4,-25.0,379,432,0,,,,
R,,319124.0,0.678,1.562,0.029,-195.2,92.6,-32.8,710,787,0,,,,
R,,319183.0,0.203,0.78,-0.189,-76.7,78.6,-46.4,700,782,0,,,,
R,,319244.0,0.145,1.004,-0.022,-49.7,-35.8,44.4,702,783,0,,,,
R,,319333.0,-0.252,0.935,-0.371,-13.5,4.6,-7.9,715,798,0,,,,
R,,319393.0,-0.01,0.977,-0.151,-21.2,-17.5,7.2,716,799,0,,,,
R,,319454.0,-0.112,0.986,-0.181,-19.6,-13.3,7.8,712,793,0,,,,
R,,319958.0,-0.297,0.003,0.239,-36.6,9.8,48.7,412,409,0,,,,
R,,319968.0,-0.111,0.04,-0.248,24.0,-55.0,58.8,405,401,0,,,,
R,,319994.0,-0.193,0.075,-0.391,73.6,14.1,2.5,413,431,0,,,,
R,,320053.0,-0.129,0.196,-0.168,163.5,1.5,-3.0,415,450,0,,,,
R,,320113.0,-0.054,0.643,-0.341,272.8,20.2,8.1,419,470,0,,,,
R,,320173.0,0.027,1.608,-0.277,319.8,29.5,-12.4,411,420,0,,,,
R,,320233.0,0.037,2.292,0.01,360.6,111.5,-39.7,364,338,0,,,,
R,,320293.0,-0.912,2.138,1.467,137.9,-24.5,-20.5,352,347,0,,,,
R,,320353.0,0.338,1.138,-0.449,-127.8,-7.4,1.6,591,672,0,,,,
R,,320414.0,-0.268,1.145,-0.219,-200.6,44.1,-144.1,710,790,0,,,,
R,,320473.0,-0.593,0.863,0.117,-46.9,72.2,-17.7,695,783,0,,,,
R,,320563.0,0.084,0.996,-0.156,-0.2,-8.7,-27.6,708,793,0,,,,
R,,320624.0,-0.181,1.006,-0.294,-15.4,-0.1,0.9,715,796,0,,,,
R,,320683.0,0.001,1.017,-0.173,-24.2,-1.1,0.7,708,791,0,,,,
R,,320744.0,-0.016,1.002,-0.169,-26.6,-9.8,8.3,689,778,0,,,,
R,,320803.0,0.033,1.014,-0.129,-34.2,-10.5,4.9,665,758,0,,,,
R,,320863.0,0.039,0.999,-0.244,-52.3,-10.6,5.1,634,731,0,,,,
R,,320923.0,0.003,1.073,-0.093,-73.7,-14.9,9.8,539,656,0,,,,
R,,320983.0,0.002,1.124,-0.02,-96.4,-21.2,16.3,351,450,0,,,,
R,,321043.0,0.017,1.364,0.022,-121.4,-41.0,34.0,312,238,0,,,,
R,,321103.0,0.298,1.715,-0.2,-159.6,14.0,39.2,208,191,0,,,,
R,,321164.0,0.092,1.609,-0.75,-185.8,41.8,33.5,276,192,0,,,,
R,,321223.0,-0.341,1.34,0.227,-138.6,161.3,-67.9,371,331,0,,,,
R,,321284.0,-0.458,0.223,-0.475,68.7,81.4,21.3,427,411,0,,,,
R,,321343.0,-0.313,0.205,-0.189,157.6,9.7,29.1,425,436,0,,,,
R,,321403.0,0.004,0.62,-0.491,272.2,41.5,46.3,423,451,0,,,,
R,,321463.0,0.0,1.553,-0.117,310.1,51.9,20.2,400,407,0,,,,
R,,321523.0,-0.163,2.325,-0.074,342.0,140.6,-17.7,360,309,0,,,,
R,,321583.0,-0.49,2.057,1.062,185.9,35.7,-12.8,353,314,0,,,,
R,,321643.0,-0.415,1.614,0.183,-95.2,-49.2,-45.5,391,428,0,,,,
R,,321704.0,0.516,1.471,0.019,-187.6,96.1,-62.0,703,785,0,,,,
R,,321763.0,0.061,0.798,-0.2,6.8,-3.6,-69.5,702,788,0,,,,
R,,321824.0,0.146,0.974,-0.062,-31.3,-23.5,24.9,707,792,0,,,,
R,,321883.0,0.064,0.975,-0.124,-1.1,-4.9,-24.6,712,794,0,,,,
R,,321943.0,-0.056,0.987,-0.201,-15.8,-4.6,2.1,715,800,0,,,,
R,,322003.0,0.049,0.996,-0.173,-11.3,0.8,2.3,714,797,0,,,,
R,,322063.0,0.026,0.994,-0.174,-14.4,-4.4,6.3,713,796,0,,,,
R,,322124.0,0.086,1.015,-0.146,-22.6,-1.1,5.9,707,789,0,,,,
R,,322183.0,0.042,1.037,-0.17,-39.3,4.3,10.5,694,783,0,,,,
R,,322244.0,0.047,1.076,-0.157,-71.0,-1.3,17.5,644,747,0,,,,
R,,322303.0,-0.04,1.185,-0.109,-121.9,-33.1,37.3,375,505,0,,,,
R,,322364.0,0.357,1.64,-0.124,-147.1,-30.3,56.7,294,211,0,,,,
R,,322423.0,0.537,1.634,-0.377,-184.6,41.6,59.0,251,277,0,,,,
R,,322483.0,-0.11,0.915,0.271,-149.7,111.2,15.1,323,170,0,,,,
R,,322543.0,0.032,0.416,-0.309,0.1,154.8,48.8,408,394,0,,,,
R,,322603.0,-0.537,0.174,-0.287,92.1,92.0,17.0,418,399,0,,,,
R,,323108.0,0.345,0.997,-0.224,-29.5,-15.1,-8.0,713,796,0,,,,
R,,323118.0,0.161,1.065,-0.147,-26.1,-15.0,-18.4,712,796,0,,,,
R,,323143.0,0.043,0.956,-0.123,-18.6,-2.2,-19.4,713,796,0,,,,
R,,323204.0,-0.158,1.003,-0.226,-19.3,-6.7,2.9,710,796,0,,,,
R,,323263.0,0.016,0.986,-0.174,-24.8,-2.8,2.1,699,786,0,,,,
R,,323324.0,0.028,1.003,-0.114,-30.5,-10.6,7.2,685,772,0,,,,
R,,323383.0,0.039,1.025,-0.151,-43.1,-6.5,6.4,659,753,0,,,,
R,,323443.0,0.053,1.029,-0.065,-58.1,-11.0,11.2,610,715,0,,,,
R,,323503.0,0.032,1.107,-0.067,-88.5,-20.3,16.1,463,554,0,,,,
R,,323563.0,0.008,1.187,-0.031,-105.3,-28.7,28.6,317,341,0,,,,
R,,323624.0,0.292,1.659,-0.196,-148.9,-8.4,47.1,217,193,0,,,,
R,,323683.0,0.061,1.861,-0.757,-189.2,47.3,55.5,237,193,0,,,,
R,,323744.0,-0.099,1.005,0.392,-152.6,204.7,-39.1,296,205,0,,,,
R,,323803.0,-0.481,0.299,-0.62,88.7,118.2,40.0,395,380,0,,,,
R,,323864.0,-0.498,-0.002,-0.272,139.1,45.5,44.8,418,412,0,,,,
R,,323923.0,-0.273,0.491,-0.476,248.7,-33.2,63.7,404,439,0,,,,
R,,324013.0,0.085,1.842,0.013,327.6,76.5,-16.1,383,395,0,,,,
R,,324074.0,-0.236,2.084,-0.036,307.1,189.4,-34.4,354,344,0,,,,
R,,324133.0,-0.439,1.807,1.542,92.1,-100.1,-8.1,368,313,0,,,,
R,,324194.0,0.455,0.706,0.463,-172.2,-11.9,-9.9,544,627,0,,,,
R,,324253.0,0.145,0.955,0.317,-199.0,16.8,-118.5,706,790,0,,,,
R,,324313.0,-0.567,0.606,-0.285,-24.1,74.9,-32.5,699,789,0,,,,
R,,324373.0,0.13,1.042,-0.273,-6.6,-25.0,-6.0,708,794,0,,,,
R,,324433.0,0.018,0.972,-0.23,1.5,1.6,-9.2,706,792,0,,,,
R,,324494.0,0.126,1.011,-0.163,-14.7,-6.6,2.8,702,789,0,,,,
R,,324553.0,0.009,0.981,-0.161,-30.7,-1.7,3.1,689,778,0,,,,
R,,324614.0,0.076,1.044,-0.173,-33.6,-3.5,6.8,669,762,0,,,,
R,,324673.0,0.058,1.027,-0.142,-52.5,-8.8,12.4,613,722,0,,,,
R,,324733.0,-0.001,1.059,-0.092,-65.5,-8.6,16.8,513,613,0,,,,
R,,324793.0,0.126,1.076,-0.031,-78.3,-7.0,24.9,327,408,0,,,,
R,,324853.0,0.048,1.422,-0.123,-121.9,-31.2,39.8,275,153,0,,,,
R,,324914.0,0.566,1.841,-0.285,-164.6,12.8,51.5,195,127,0,,,,
R,,324973.0,-0.16,1.471,-0.277,-184.2,39.1,42.6,213,175,0,,,,
R,,325063.0,-0.439,0.344,-0.593,11.3,140.7,8.8,373,368,0,,,,
R,,325124.0,-0.468,0.097,-0.253,94.6,57.0,28.9,381,362,0,,,,
R,,325183.0,-0.271,0.486,-0.327,203.2,-22.9,45.6,349,363,0,,,,
R,,325244.0,-0.143,1.259,-0.113,267.6,-12.0,11.7,374,399,0,,,,
R,,325303.0,-0.035,1.71,-0.092,318.1,106.6,-47.0,392,411,0,,,,
R,,325364.0,-0.538,2.023,-0.106,286.4,97.0,-42.5,361,331,0,,,,
R,,325423.0,0.268,1.624,1.658,80.9,-87.0,-8.4,344,329,0,,,,
R,,325484.0,0.445,1.302,0.438,-130.3,75.5,-49.0,653,735,0,,,,
R,,325543.0,-0.131,1.538,0.398,-164.7,-8.2,-115.5,718,800,0,,,,
R,,325603.0,-1.445,1.277,0.418,-61.2,-31.3,54.0,714,798,0,,,,
R,,325663.0,0.135,1.027,-0.068,-25.7,-6.1,-20.1,714,798,0,,,,
R,,325723.0,-0.112,0.99,-0.184,-17.0,-17.3,4.2,706,789,0,,,,
R,,325784.0,-0.07,0.987,-0.193,-13.8,-5.8,3.0,693,783,0,,,,
R,,326498.0,0.013,0.897,-0.354,285.6,-3.8,0.2,418,430,0,,,,
R,,326508.0,-0.001,1.045,-0.372,286.9,-16.5,-4.3,410,424,0,,,,
R,,326534.0,0.059,1.373,-0.17,291.5,-12.6,-23.1,395,408,0,,,,
R,,326593.0,0.114,2.267,0.082,340.2,12.6,-51.3,379,339,0,,,,
R,,326654.0,-0.122,2.097,0.753,252.2,54.9,-16.1,369,327,0,,,,
R,,326713.0,-0.255,1.876,0.757,-93.8,-13.0,-30.8,442,484,0,,,,
R,,326774.0,0.798,1.212,-0.512,-189.0,93.9,-53.6,711,795,0,,,,
R,,326833.0,0.256,0.86,-0.228,-67.2,21.5,-53.4,708,793,0,,,,
R,,326893.0,0.275,0.94,0.103,-51.2,-49.1,29.5,710,795,0,,,,
R,,326954.0,0.009,1.011,-0.192,-15.2,-0.6,-15.4,714,797,0,,,,
R,,327013.0,-0.102,1.001,-0.18,-19.4,-16.7,1.7,713,796,0,,,,
R,,327074.0,-0.049,1.009,-0.173,-21.6,-4.3,-1.1,700,783,0,,,,
R,,327164.0,-0.036,1.001,-0.11,-33.8,-10.8,2.3,675,763,0,,,,
R,,327223.0,-0.027,1.016,-0.076,-42.7,-13.6,4.5,643,735,0,,,,
R,,327284.0,-0.004,1.058,-0.062,-57.0,-11.6,6.0,585,681,0,,,,
R,,327343.0,-0.043,1.114,-0.103,-86.8,-20.2,15.4,424,515,0,,,,
R,,327404.0,-0.072,1.414,-0.029,-127.8,-49.2,23.1,263,314,0,,,,
R,,327463.0,0.47,1.749,-0.106,-161.7,-12.3,22.1,153,239,0,,,,
R,,327524.0,-0.043,1.459,-0.683,-182.4,-11.6,17.2,240,207,0,,,,
R,,327583.0,-0.164,0.481,-0.181,-110.1,35.7,-10.2,388,367,0,,,,
R,,327643.0,-0.068,0.085,-0.328,50.4,-15.7,-4.2,416,405,0,,,,
R,,327704.0,-0.024,0.24,-0.127,135.3,-19.8,-20.7,443,435,0,,,,
R,,327763.0,0.082,0.633,-0.309,249.6,-3.8,-10.2,418,436,0,,,,
R,,327824.0,0.278,1.416,-0.324,301.7,1.4,-14.2,399,407,0,,,,
R,,327883.0,0.233,2.177,-0.097,324.5,98.4,-26.2,360,319,0,,,,
R,,327944.0,-0.593,2.117,0.588,223.5,105.0,-31.0,378,337,0,,,,
R,,328003.0,-0.162,1.43,1.119,-107.0,-16.1,-15.5,369,347,0,,,,
R,,328064.0,0.751,1.252,-0.02,-203.3,72.9,17.0,704,781,0,,,,
R,,328124.0,0.663,1.159,0.073,-19.0,14.6,-88.5,695,783,0,,,,
R,,328213.0,0.158,1.02,-0.254,-26.9,-7.0,-11.5,704,790,0,,,,
R,,328274.0,-0.076,0.972,-0.224,-16.8,0.7,-3.2,696,784,0,,,,
R,,328333.0,0.088,0.996,-0.142,-23.1,-6.6,3.1,669,763,0,,,,
R,,328393.0,0.012,1.02,-0.148,-36.2,-3.9,5.2,628,729,0,,,,
R,,328454.0,0.083,1.049,-0.106,-46.6,1.6,4.4,565,664,0,,,,
R,,328543.0,0.067,1.055,0.009,-62.5,-4.5,11.6,388,424,0,,,,
R,,328604.0,0.113,1.115,0.022,-73.8,-14.7,19.9,344,266,0,,,,
R,,328664.0,0.158,1.264,0.005,-100.9,-8.9,29.6,280,228,0,,,,
R,,328723.0,0.279,1.553,-0.137,-139.9,1.1,36.6,169,254,0,,,,
R,,328783.0,0.119,1.616,-0.63,-171.5,16.4,32.2,230,165,0,,,,
R,,328843.0,-0.671,1.509,0.58,-164.8,225.5,-36.9,341,221,0,,,,
R,,328904.0,-0.404,0.385,-0.604,29.1,121.3,43.6,366,351,0,,,,
R,,328963.0,-0.435,0.189,-0.327,115.6,55.5,48.4,364,341,0,,,,
R,,329024.0,-0.184,0.504,-0.439,235.8,-22.2,66.8,385,394,0,,,,
R,,329083.0,0.082,1.346,-0.057,292.1,15.6,20.7,406,410,0,,,,
R,,329143.0,-0.189,1.865,-0.198,346.9,121.5,-24.5,391,394,0,,,,
R,,329204.0,-0.562,2.216,0.151,281.8,68.4,-14.0,364,320,0,,,,
R,,329708.0,-0.016,0.977,-0.16,-28.2,-13.0,0.4,719,801,0,,,,
R,,329718.0,0.033,1.007,-0.183,-29.6,-11.1,-0.5,715,798,0,,,,
R,,329744.0,0.051,1.034,-0.111,-31.9,-9.6,-0.4,706,789,0,,,,
R,,329803.0,0.026,1.006,-0.118,-42.6,-5.5,-1.1,680,770,0,,,,
R,,329864.0,-0.017,1.026,-0.088,-50.9,-10.0,3.0,652,753,0,,,,
R,,329923.0,0.046,1.077,-0.069,-67.2,-11.9,10.7,561,691,0,,,,
R,,329984.0,-0.052,1.19,-0.029,-94.0,-23.3,24.0,313,397,0,,,,
R,,330043.0,0.122,1.456,-0.101,-127.2,-29.6,32.6,217,189,0,,,,
R,,330104.0,0.518,1.764,-0.447,-177.1,18.0,43.5,181,202,0,,,,
R,,330194.0,-0.142,0.094,-0.404,-159.8,188.4,19.8,323,294,0,,,,
R,,330253.0,-0.385,0.14,-0.446,46.3,78.4,20.6,400,411,0,,,,
R,,330314.0,-0.314,0.102,-0.146,125.7,-14.4,36.4,394,404,0,,,,
R,,330374.0,-0.04,0.593,-0.4,252.4,-43.8,36.1,399,418,0,,,,
R,,330433.0,0.215,1.481,-0.139,305.7,9.5,-4.5,374,406,0,,,,
R,,330494.0,-0.066,2.218,-0.255,341.8,105.1,-36.4,336,317,0,,,,
R,,330553.0,-0.961,2.257,0.696,253.2,54.8,-22.6,323,283,0,,,,
R,,330614.0,-0.444,1.65,0.553,-100.3,-27.7,-44.1,353,372,0,,,,
R,,330673.0,0.887,1.191,-0.382,-179.1,117.8,-33.4,701,780,0,,,,
R,,330734.0,0.248,1.157,0.35,-90.3,66.8,-108.3,691,779,0,,,,
R,,330793.0,-0.13,0.976,-0.213,-48.3,-48.7,50.4,700,787,0,,,,
R,,330854.0,0.053,0.996,-0.169,-14.3,3.2,-19.6,706,791,0,,,,
R,,330914.0,-0.077,1.003,-0.18,-19.8,-3.0,1.8,699,784,0,,,,
R,,330973.0,0.002,0.983,-0.146,-15.4,-2.6,2.6,688,777,0,,,,
R,,331034.0,0.012,1.005,-0.135,-9.4,-6.3,6.1,671,764,0,,,,
R,,331093.0,0.022,1.02,-0.161,-23.1,-3.3,5.3,655,749,0,,,,
R,,331154.0,0.039,1.046,-0.152,-51.6,-1.9,5.3,614,719,0,,,,
R,,331213.0,0.064,1.076,-0.102,-70.9,-9.1,16.3,492,633,0,,,,
R,,331274.0,0.024,1.135,-0.117,-110.0,-21.0,25.5,312,400,0,,,,
R,,331333.0,0.183,1.478,-0.025,-138.1,-34.4,37.9,285,205,0,,,,
R,,331394.0,0.333,1.739,-0.434,-173.3,20.3,42.0,200,222,0,,,,
R,,331454.0,-0.143,1.261,-0.001,-181.5,26.8,34.9,282,184,0,,,,
R,,331513.0,0.372,0.046,0.456,-80.7,140.2,75.8,391,366,0,,,,
R,,331574.0,-0.397,0.187,-0.301,73.8,96.6,31.9,400,378,0,,,,
R,,331664.0,-0.109,0.539,-0.364,237.6,-33.7,71.4,398,409,0,,,,
R,,331724.0,0.01,1.432,-0.248,296.0,-9.8,12.8,383,409,0,,,,
R,,331784.0,0.056,1.978,-0.29,336.1,107.6,-23.2,337,334,0,,,,
R,,331843.0,-1.003,2.049,0.407,289.3,94.0,-34.1,353,307,0,,,,
R,,331934.0,0.097,1.631,0.51,-120.6,83.9,-88.2,466,555,0,,,,
R,,331994.0,0.165,1.17,0.168,-200.6,10.7,-107.8,700,787,0,,,,
R,,332053.0,-0.013,0.745,-0.432,-15.1,62.7,-48.3,698,787,0,,,,
R,,332114.0,0.087,0.996,-0.144,-21.4,-7.9,-20.2,696,783,0,,,,
R,,332173.0,-0.004,0.985,-0.209,-10.5,-4.6,-11.5,702,785,0,,,,
R,,332234.0,0.042,0.986,-0.131,-16.3,-9.7,-2.6,691,779,0,,,,
R,,332293.0,-0.027,0.99,-0.163,-19.7,-1.4,-1.5,682,775,0,,,,
R,,332354.0,0.057,1.03,-0.151,-28.2,-6.7,3.7,671,767,0,,,,
R,,332414.0,0.045,1.003,-0.089,-39.9,-5.4,3.7,644,744,0,,,,
R,,332918.0,-0.412,0.298,-0.298,157.4,33.3,27.8,402,382,0,,,,
R,,332928.0,-0.386,0.369,-0.298,178.4,13.0,31.9,394,380,0,,,,
R,,332954.0,-0.265,0.522,-0.374,229.3,-18.4,34.6,381,375,0,,,,
R,,333014.0,0.004,1.425,-0.2,269.9,-16.8,19.6,389,377,0,,,,
R,,333074.0,0.079,1.827,-0.061,305.1,102.2,-41.0,379,324,0,,,,
R,,333133.0,-0.416,1.708,0.111,278.1,108.1,-6.2,380,326,0,,,,
R,,333194.0,0.166,1.389,1.393,27.8,-142.7,-3.9,372,342,0,,,,
R,,333284.0,0.814,1.326,-0.341,-153.5,114.8,-31.5,698,779,0,,,,
R,,333343.0,0.308,1.04,0.266,-81.7,79.9,-87.2,707,793,0,,,,
R,,333404.0,-0.07,0.901,-0.185,-52.1,-35.9,49.7,708,796,0,,,,
R,,333463.0,0.0,0.974,-0.139,-18.2,-0.5,-18.2,708,795,0,,,,
R,,333524.0,-0.066,1.018,-0.223,-31.5,-9.8,1.1,712,795,0,,,,
R,,333614.0,-0.03,0.988,-0.12,-45.4,-8.0,4.5,681,772,0,,,,
R,,333673.0,-0.004,1.001,-0.101,-41.0,-8.1,3.9,647,746,0,,,,
R,,333734.0,-0.012,1.023,-0.05,-51.5,-10.4,6.3,597,708,0,,,,
R,,333793.0,-0.069,1.09,-0.035,-68.8,-16.5,11.5,509,607,0,,,,
R,,333854.0,0.005,1.104,0.045,-92.2,-18.8,23.7,319,424,0,,,,
R,,333944.0,0.416,1.665,-0.102,-138.9,-12.2,40.3,212,271,0,,,,
R,,334003.0,-0.045,1.643,-0.51,-177.3,2.3,28.7,194,330,0,,,,
R,,334064.0,-0.249,1.123,0.326,-143.3,72.3,-17.2,295,221,0,,,,
R,,334124.0,-0.097,0.222,-0.383,24.8,58.3,-10.2,370,358,0,,,,
R,,334184.0,-0.221,0.108,-0.142,118.5,31.7,-20.9,398,394,0,,,,
R,,334244.0,-0.005,0.562,-0.334,240.1,4.6,8.2,379,392,0,,,,
R,,334304.0,0.007,1.254,-0.217,290.9,-4.4,0.2,406,407,0,,,,
R,,334364.0,0.052,1.827,-0.275,338.7,79.0,-38.9,361,375,0,,,,
R,,334423.0,-0.361,2.24,0.562,273.7,68.7,-34.5,360,329,0,,,,
R,,334484.0,0.105,1.441,1.58,-65.8,-31.1,-2.6,347,344,0,,,,
R,,334543.0,0.269,1.371,-0.491,-193.6,32.7,-25.4,717,796,0,,,,
R,,334604.0,0.367,1.003,-0.281,-58.3,63.3,-73.2,710,794,0,,,,
R,,334664.0,0.18,1.023,0.036,-58.3,-42.2,37.7,715,799,0,,,,
R,,334724.0,0.08,1.009,-0.113,-26.8,-5.3,-23.1,724,803,0,,,,
R,,334784.0,-0.19,0.983,-0.213,-20.4,-17.4,3.8,725,805,0,,,,
R,,334843.0,0.032,0.993,-0.104,-18.2,-6.8,2.6,724,803,0,,,,
R,,334904.0,-0.077,0.989,-0.131,-23.8,-15.5,4.8,719,797,0,,,,
R,,334963.0,-0.038,1.017,-0.133,-33.9,-8.4,4.5,708,790,0,,,,
R,,335024.0,-0.026,1.068,-0.13,-57.7,-10.3,7.2,687,772,0,,,,
R,,335083.0,-0.079,1.113,-0.105,-97.5,-20.2,14.2,570,683,0,,,,
R,,335144.0,-0.038,1.234,-0.059,-134.2,-44.9,20.0,293,288,0,,,,
R,,335204.0,0.478,1.674,-0.017,-163.3,-24.7,32.0,163,306,0,,,,
R,,335264.0,0.026,1.668,-0.595,-187.8,30.2,26.5,179,263,0,,,,
R,,335324.0,-0.14,1.018,0.315,-148.9,21.8,-24.9,282,167,0,,,,
R,,335414.0,-0.067,0.026,-0.352,82.6,-8.4,0.0,431,418,0,,,,
R,,335474.0,-0.029,0.289,-0.173,173.0,-20.1,-10.2,435,451,0,,,,
R,,335534.0,0.0,0.795,-0.454,290.5,-3.7,8.1,428,464,0,,,,
R,,335594.0,0.119,1.746,-0.089,318.6,16.8,-13.8,392,403,0,,,,
R,,335654.0,-0.014,2.163,0.3,338.8,111.0,-40.3,376,340,0,,,,
R,,336369.0,0.006,1.126,-0.053,-83.6,-15.2,20.7,374,466,0,,,,
R,,336379.0,0.012,1.115,-0.003,-88.0,-18.9,24.1,329,448,0,,,,
R,,336404.0,-0.02,1.179,-0.071,-99.0,-29.4,32.2,300,342,0,,,,
R,,336463.0,0.351,1.569,-0.025,-131.7,-19.1,44.6,190,217,0,,,,
R,,336524.0,0.261,1.658,-0.438,-174.6,37.5,39.5,154,296,0,,,,
R,,336583.0,0.012,1.116,0.41,-183.2,100.1,22.5,230,184,0,,,,
R,,336644.0,-0.004,0.45,-0.324,-9.1,76.2,54.8,375,360,0,,,,
R,,336704.0,-0.364,0.182,-0.218,86.8,45.9,17.9,394,391,0,,,,
R,,336764.0,-0.21,0.445,-0.344,202.2,-23.9,25.6,424,433,0,,,,
R,,336824.0,0.003,1.123,-0.328,294.0,-11.4,23.9,394,421,0,,,,
R,,336884.0,0.112,1.846,-0.145,337.1,54.0,-30.4,357,353,0,,,,
R,,336944.0,-0.467,2.274,0.679,312.0,156.1,-31.1,370,363,0,,,,
R,,337003.0,-0.424,1.626,1.921,53.5,-28.4,-23.0,316,318,0,,,,
R,,337063.0,1.053,0.657,-0.943,-145.5,102.7,-16.0,648,731,0,,,,
R,,337124.0,-0.005,1.36,0.788,-191.4,-17.2,-90.3,710,792,0,,,,
R,,337184.0,-0.61,0.208,-0.432,18.2,7.9,10.3,704,788,0,,,,
R,,337244.0,0.159,1.06,-0.157,-24.9,-22.1,-14.0,710,792,0,,,,
R,,337304.0,-0.01,0.977,-0.105,-11.6,-5.1,-8.9,713,796,0,,,,
