side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,5750825,-0.014,0.154,0.016,-13.4,-16.2,13.4,535,748,0
L,,5750885,-0.028,0.147,-0.001,-10.3,-13.6,9.7,524,737,0
L,,5750975,-0.065,0.130,-0.013,-5.3,-5.9,0.4,520,739,0
L,,5751035,0.128,0.122,0.063,2.7,-10.5,-4.9,592,776,0
L,,5751096,0.034,0.152,-0.010,3.0,-2.7,-10.5,671,824,0
L,,5751155,-0.001,0.120,0.004,3.4,-2.0,-8.2,711,849,0
L,,5751215,0.011,0.125,0.005,1.2,-1.6,-5.6,727,860,0
L,,5751275,0.008,0.124,0.014,0.3,-1.1,-4.9,736,865,0
L,,5751334,0.002,0.125,0.015,1.6,-0.1,-3.8,741,873,0
L,,5751394,0.002,0.127,0.007,0.9,-0.2,-2.7,745,877,0
L,,5751455,-0.004,0.125,0.013,0.8,0.0,-2.8,748,880,0
L,,5751515,-0.003,0.125,0.009,0.5,0.0,-2.4,750,883,0
L,,5751575,-0.005,0.126,0.009,1.0,0.3,-2.4,753,885,0
L,,5751635,-0.009,0.126,0.009,1.2,0.2,-2.3,754,887,0
L,,5751695,-0.015,0.123,0.005,1.1,0.2,-2.0,753,890,0
L,,5751756,-0.014,0.124,0.003,1.3,0.2,-1.3,754,892,0
L,,5751815,-0.015,0.126,0.003,1.8,0.3,-1.1,750,892,0
L,,5751875,-0.015,0.124,0.001,2.4,0.7,-1.0,744,889,0
L,,5751935,-0.018,0.127,-0.002,2.6,0.6,-0.8,734,889,0
L,,5752025,-0.015,0.139,-0.004,4.2,0.8,-0.7,696,888,0
L,,5752084,-0.012,0.148,-0.003,6.2,0.8,-2.4,638,888,0
L,,5752145,-0.002,0.150,-0.009,8.0,0.7,-4.7,571,880,0
L,,5752205,-0.013,0.129,-0.006,9.0,0.7,-6.7,502,867,0
L,,5752265,-0.041,0.122,0.009,6.9,3.7,-6.9,467,822,0
L,,5752325,-0.035,0.114,0.003,6.4,8.3,-6.3,478,743,0
L,,5752385,0.005,0.090,-0.002,2.0,6.9,-0.4,484,730,0
L,,5752445,0.000,0.086,-0.020,-3.3,6.3,3.1,493,735,0
L,,5752506,0.013,0.106,-0.041,-6.5,3.5,5.5,494,726,0
L,,5752565,0.003,0.116,-0.039,-8.4,-3.3,7.6,505,740,0
L,,5752625,-0.015,0.129,-0.034,-8.8,-1.1,7.0,509,747,0
L,,5752684,-0.005,0.138,-0.031,-8.4,-0.1,7.8,517,752,0
L,,5752745,-0.004,0.133,-0.014,-8.3,-2.5,6.7,515,750,0
L,,5752805,-0.002,0.130,-0.010,-9.5,-4.1,7.2,514,749,0
L,,5752865,-0.002,0.128,0.000,-9.8,-6.9,6.5,515,747,0
L,,5752925,-0.008,0.133,-0.001,-8.8,-6.9,5.6,495,726,0
L,,5752985,-0.005,0.127,-0.009,-6.3,-3.2,4.0,494,727,0
L,,5753075,-0.021,0.124,-0.018,-2.2,-3.5,-0.4,489,729,0
L,,5753135,0.019,0.162,0.014,6.3,-1.8,-4.6,614,794,0
L,,5753197,0.022,0.132,-0.020,5.1,-3.6,-6.5,704,845,0
L,,5753255,0.004,0.121,0.012,3.2,3.5,-4.3,727,862,0
L,,5753315,0.004,0.125,0.014,1.2,-0.5,-2.9,739,873,0
L,,5753375,-0.001,0.126,0.013,1.8,-0.1,-2.1,744,877,0
L,,5753435,0.001,0.127,0.011,1.4,0.0,-1.6,748,880,0
L,,5753495,-0.003,0.125,0.008,1.7,-0.1,-1.1,751,883,0
L,,5753555,-0.001,0.124,0.009,1.3,-0.1,-0.9,754,883,0
L,,5753615,0.000,0.124,0.001,1.3,0.2,-0.5,757,884,0
L,,5753675,0.000,0.128,0.004,1.4,0.2,-0.4,757,885,0
L,,5753735,-0.001,0.127,0.003,1.9,0.2,-0.7,758,888,0
L,,5753795,-0.004,0.125,0.002,2.6,0.2,-0.6,754,883,0
L,,5753855,-0.003,0.127,-0.001,3.0,0.1,-0.7,754,884,0
L,,5753916,-0.001,0.128,-0.002,3.8,0.3,-0.9,749,886,0
L,,5753975,-0.007,0.129,-0.010,5.3,0.1,-1.3,747,883,0
L,,5754035,-0.001,0.147,-0.015,5.5,-0.1,-2.0,729,884,0
L,,5754125,0.041,0.190,0.007,16.3,1.1,-6.6,586,882,0
L,,5754185,-0.020,0.165,-0.011,17.7,-11.3,-10.1,476,817,0
L,,5754245,0.014,0.077,-0.016,16.2,-3.2,-5.9,484,713,0
L,,5754305,-0.013,0.070,0.011,4.9,-7.6,-0.8,491,734,0
L,,5754365,0.006,0.069,-0.006,-2.1,-5.0,7.0,503,740,0
L,,5754425,0.009,0.082,-0.012,-8.0,-9.4,14.4,510,739,0
L,,5754485,0.000,0.125,-0.010,-11.8,-12.9,19.7,521,751,0
L,,5754545,-0.015,0.142,0.000,-12.3,-21.9,21.8,526,759,0
L,,5754605,-0.030,0.173,0.023,-13.4,-23.8,21.6,525,756,0
L,,5754666,-0.025,0.167,0.029,-11.0,-25.1,18.0,533,762,0
L,,5754725,-0.042,0.161,0.015,-9.7,-29.9,13.0,539,766,0
L,,5754785,-0.100,0.139,0.041,-7.4,-31.0,5.7,540,765,0
L,,5754845,-0.114,0.179,-0.063,1.7,-9.0,-1.8,546,754,0
L,,5754905,-0.092,0.155,-0.082,4.4,-4.7,-14.7,690,829,0
L,,5754965,-0.003,0.127,-0.018,-5.6,-4.1,-11.7,728,862,0
L,,5755025,-0.009,0.111,0.015,0.4,-1.5,-4.3,743,875,0
L,,5755085,0.005,0.129,0.005,-0.1,-0.8,-2.2,748,878,0
L,,5755175,0.003,0.125,-0.002,-0.2,-0.5,-1.6,752,883,0
L,,5755235,0.000,0.126,0.000,0.3,-1.4,-1.6,754,886,0
L,,5755295,0.000,0.127,-0.002,0.5,-1.4,-1.8,752,886,0
L,,5755357,-0.007,0.125,-0.001,1.5,-0.9,-1.6,753,889,0
L,,5755415,-0.004,0.129,0.000,2.2,-0.4,-1.9,752,889,0
L,,5755475,-0.005,0.127,-0.005,3.2,-0.7,-2.2,746,890,0
L,,5755535,-0.005,0.133,-0.004,4.1,-1.2,-2.8,735,887,0
L,,5755595,-0.004,0.150,-0.009,5.5,-0.8,-3.5,700,886,0
L,,5755655,0.016,0.194,-0.005,11.8,1.4,-5.2,635,887,0
L,,5755715,0.058,0.194,0.028,23.6,-6.1,-10.4,564,875,0
L,,5755775,-0.057,0.151,-0.014,16.5,-13.7,-13.9,500,796,0
L,,5755835,0.006,0.065,0.043,7.3,-11.7,-0.7,485,750,0
L,,5755895,-0.009,0.050,0.014,-1.6,1.9,7.0,484,749,0
L,,5755955,0.019,0.062,-0.019,-9.4,5.3,15.8,493,741,0
L,,5756015,0.009,0.108,-0.026,-16.0,-0.4,21.8,497,736,0
L,,5756077,0.006,0.166,-0.032,-15.7,-6.7,21.1,496,744,0
L,,5756135,-0.021,0.185,-0.017,-16.8,-13.5,19.4,503,743,0
L,,5756225,-0.060,0.160,-0.008,-10.4,-12.8,13.0,506,761,0
L,,5756285,-0.074,0.138,-0.003,-5.5,-1.7,3.8,513,763,0
L,,5756344,-0.047,0.126,0.002,-1.7,3.0,-2.8,516,767,0
L,,5756405,0.010,0.148,0.046,1.6,-14.2,-7.6,583,773,0
L,,5756465,0.034,0.140,-0.004,-0.1,-5.8,-9.2,674,820,0
L,,5756525,0.005,0.115,0.004,0.0,-0.1,-7.4,701,838,0
L,,5756585,0.015,0.121,0.000,-0.7,-0.7,-5.1,722,857,0
L,,5756675,0.006,0.125,0.004,-0.5,0.2,-4.4,741,875,0
L,,5756735,0.004,0.129,0.009,0.5,-0.2,-3.9,747,880,0
L,,5756795,-0.001,0.127,0.003,0.8,-0.1,-3.1,751,883,0
L,,5756857,-0.003,0.126,0.004,0.8,0.4,-2.8,752,884,0
L,,5756916,-0.008,0.125,0.003,1.1,0.4,-2.6,753,886,0
L,,5756975,-0.009,0.126,0.002,1.6,0.3,-2.5,751,888,0
L,,5757035,-0.012,0.126,0.001,1.4,0.2,-2.5,752,891,0
L,,5757125,-0.017,0.129,-0.001,2.2,0.5,-2.9,736,887,0
L,,5757215,-0.015,0.139,-0.008,3.6,-0.2,-4.0,679,887,0
L,,5757275,-0.005,0.158,-0.002,6.8,1.1,-6.1,633,892,0
L,,5757335,0.011,0.187,0.017,11.3,3.1,-9.0,562,886,0
L,,5757395,-0.033,0.172,-0.006,17.1,-0.9,-12.8,445,853,0
L,,5757456,-0.063,0.086,0.030,10.2,10.8,-10.2,452,715,0
L,,5757515,0.004,0.056,-0.011,1.5,13.2,-2.2,477,729,0
L,,5757577,0.002,0.050,-0.038,-6.3,6.8,3.2,472,718,0
L,,5757634,-0.002,0.079,-0.053,-11.6,2.5,7.4,487,728,0
L,,5757695,-0.013,0.113,-0.057,-13.0,-0.2,10.6,488,723,0
L,,5757755,-0.003,0.129,-0.047,-11.8,-2.4,10.7,503,741,0
L,,5757815,0.000,0.139,-0.021,-12.6,-5.2,12.0,509,741,0
L,,5757875,0.003,0.145,-0.009,-12.3,-7.7,12.0,503,734,0
L,,5757935,0.000,0.147,0.002,-11.2,-7.3,11.8,502,734,0
L,,5758025,-0.015,0.138,0.007,-7.9,-1.5,8.8,506,738,0
L,,5758085,-0.021,0.128,0.003,-5.5,3.2,2.9,507,745,0
L,,5758145,-0.015,0.123,-0.007,-2.9,3.7,-1.0,493,733,0
L,,5758206,-0.002,0.177,-0.073,8.0,2.8,-7.0,545,755,0
L,,5758265,-0.060,0.173,-0.018,4.1,-2.6,-9.2,656,814,0
L,,5758327,0.000,0.122,0.020,2.0,-5.2,-7.5,714,851,0
L,,5758385,0.010,0.117,0.021,2.4,2.0,-5.1,728,864,0
L,,5758445,0.008,0.128,0.014,0.7,-0.3,-4.2,735,869,0
L,,5758505,-0.002,0.126,0.018,1.3,0.7,-3.0,742,875,0
L,,5758565,0.004,0.127,0.015,0.6,0.4,-2.9,746,877,0
L,,5758655,-0.004,0.126,0.017,0.7,0.3,-2.5,748,881,0
L,,5758715,-0.004,0.124,0.010,1.4,0.1,-2.6,749,883,0
L,,5758775,-0.010,0.126,0.014,1.5,0.4,-2.6,751,885,0
L,,5758835,-0.013,0.123,0.010,1.1,0.1,-2.3,751,888,0
L,,5758895,-0.014,0.123,0.008,1.1,0.0,-2.3,749,888,0
L,,5758956,-0.018,0.123,0.009,1.4,0.0,-2.1,742,886,0
L,,5759015,-0.019,0.122,0.004,1.0,-0.1,-1.9,739,890,0
L,,5759077,-0.018,0.124,0.000,0.6,0.1,-2.5,728,888,0
L,,5759135,-0.027,0.129,0.008,0.8,0.8,-3.9,691,889,0
L,,5759195,-0.018,0.129,0.000,0.1,1.1,-4.8,678,889,0
L,,5759255,-0.036,0.133,0.014,2.1,1.6,-6.6,684,892,0
L,,5759315,-0.023,0.160,0.008,3.7,1.6,-8.8,624,893,0
L,,5759375,-0.015,0.182,0.008,5.0,3.0,-12.4,618,885,0
L,,5759435,0.000,0.162,0.016,12.2,9.3,-14.8,461,861,0
L,,5759496,-0.032,0.167,0.030,7.6,18.7,-13.7,438,749,0
L,,5759555,0.021,0.079,0.014,-1.0,11.7,-4.5,452,729,0
L,,5759615,0.018,0.051,-0.022,-6.3,10.0,6.0,455,723,0
L,,5759675,0.023,0.074,-0.029,-12.3,8.0,14.7,452,721,0
L,,5759737,0.003,0.111,-0.030,-18.4,4.1,21.9,453,721,0
L,,5759795,0.008,0.157,-0.025,-20.4,2.1,24.8,461,721,0
L,,5759855,0.000,0.179,-0.014,-20.9,-3.1,26.3,457,713,0
L,,5759916,-0.037,0.195,-0.009,-18.3,-0.9,22.6,452,698,0
L,,5759975,-0.083,0.168,-0.038,-10.5,-1.4,10.5,468,720,0
L,,5760036,-0.121,0.143,-0.047,1.6,2.2,-3.7,460,709,0
L,,5760095,0.034,0.190,-0.004,11.0,-5.4,-11.4,581,761,0
L,,5760155,0.006,0.137,-0.004,2.9,-7.0,-13.5,690,829,0
L,,5760215,-0.002,0.129,0.003,5.4,-0.1,-8.6,723,857,0
L,,5760275,0.015,0.120,0.005,2.7,3.5,-6.5,730,864,0
L,,5760365,0.003,0.127,0.009,2.1,1.4,-4.6,742,876,0
L,,5760425,0.001,0.128,0.008,2.2,1.7,-4.0,745,878,0
L,,5760487,-0.003,0.124,0.008,2.4,1.0,-3.4,748,881,0
L,,5760545,-0.007,0.125,0.007,2.6,0.8,-3.4,748,884,0
L,,5760605,-0.012,0.126,0.006,2.6,0.5,-3.5,742,884,0
L,,5760666,-0.016,0.125,0.000,3.1,0.7,-3.5,733,882,0
L,,5760725,-0.016,0.127,0.000,3.8,1.1,-3.1,714,886,0
L,,5760786,-0.010,0.141,-0.006,4.8,-0.1,-5.1,692,886,0
L,,5760845,-0.011,0.146,-0.001,7.2,-0.1,-7.4,628,887,0
L,,5760905,0.006,0.189,0.000,11.2,1.9,-10.6,587,885,0
L,,5760965,0.012,0.237,0.042,15.5,-2.1,-16.5,388,885,0
L,,5761025,-0.104,0.195,0.008,20.2,1.2,-17.6,428,764,0
L,,5761116,-0.006,0.030,0.016,-3.0,5.2,1.3,428,700,0
L,,5761177,0.012,0.039,-0.009,-14.6,8.3,10.9,439,701,0
L,,5761235,0.018,0.084,-0.034,-22.5,1.3,16.1,442,701,0
L,,5761295,0.005,0.132,-0.039,-24.7,-3.5,20.1,452,712,0
L,,5761355,-0.002,0.170,-0.031,-22.9,-4.7,23.0,447,683,0
L,,5761416,-0.029,0.187,0.000,-21.1,-5.2,21.9,466,715,0
L,,5761475,-0.036,0.184,-0.033,-14.5,-2.8,14.8,467,714,0
L,,5761536,-0.088,0.148,-0.058,-4.5,-3.7,2.1,464,714,0
L,,5761595,0.203,0.128,0.088,10.6,-4.3,-4.2,564,761,0
L,,5761685,0.013,0.127,0.013,3.3,-6.8,-11.5,687,828,0
L,,5761746,0.001,0.124,0.015,5.4,-1.1,-7.2,717,849,0
L,,5761805,0.017,0.124,0.012,2.5,1.4,-6.3,734,865,0
L,,5761866,0.000,0.126,0.020,2.5,-0.2,-5.1,738,870,0
L,,5761927,0.000,0.125,0.012,3.3,1.6,-4.9,746,877,0
L,,5761985,-0.010,0.123,0.015,2.7,0.6,-4.2,748,882,0
L,,5762045,-0.010,0.123,0.007,2.5,0.4,-3.6,749,884,0
L,,5762104,-0.012,0.126,0.002,2.2,0.5,-3.7,747,886,0
L,,5762166,-0.015,0.121,0.004,2.0,1.1,-4.2,734,883,0
L,,5762225,-0.024,0.133,0.001,2.3,1.4,-4.9,714,880,0
L,,5762286,-0.018,0.141,0.003,3.3,0.2,-6.5,681,882,0
L,,5762345,-0.015,0.153,0.007,6.6,1.3,-8.8,636,892,0
L,,5762406,-0.002,0.180,0.015,8.9,3.7,-12.9,596,880,0
L,,5762465,-0.015,0.233,0.036,12.2,1.7,-19.2,420,867,0
L,,5762525,-0.093,0.150,-0.016,15.5,13.9,-17.9,438,736,0
L,,5762584,0.036,0.035,0.030,-5.8,14.0,-3.9,448,714,0
L,,5762647,0.015,0.041,-0.013,-17.8,13.5,5.8,438,702,0
L,,5762706,0.065,0.099,-0.040,-25.9,15.5,12.9,426,670,0
L,,5762765,0.040,0.131,-0.047,-29.0,11.4,19.2,452,707,0
L,,5762826,0.026,0.178,-0.028,-27.7,8.9,21.0,458,697,0
L,,5762885,-0.020,0.210,-0.053,-23.2,9.1,20.1,467,709,0
L,,5762945,-0.060,0.179,-0.092,-11.3,9.7,11.6,487,735,0
L,,5763005,-0.138,0.213,-0.089,7.7,-0.5,-6.3,557,768,0
L,,5763065,-0.030,0.189,0.002,9.0,-3.9,-11.6,663,814,0
L,,5763125,-0.010,0.141,0.025,6.9,-4.6,-7.5,707,839,0
L,,5763185,0.006,0.126,0.028,3.8,0.0,-4.7,724,855,0
L,,5763246,-0.002,0.122,0.023,2.5,-0.6,-4.4,735,865,0
L,,5763307,-0.006,0.125,0.023,2.6,1.2,-3.4,740,873,0
L,,5763366,-0.004,0.125,0.021,2.5,1.4,-2.8,748,880,0
L,,5763425,-0.011,0.123,0.020,2.6,1.6,-3.1,748,884,0
L,,5763485,-0.011,0.127,0.014,2.2,0.7,-3.3,748,885,0
L,,5763545,-0.021,0.127,0.014,3.1,1.5,-4.6,741,886,0
L,,5763605,-0.024,0.127,0.012,3.2,2.1,-6.1,721,889,0
L,,5763666,-0.033,0.145,0.019,4.0,1.2,-7.8,687,893,0
L,,5763725,-0.023,0.176,0.022,7.1,4.6,-10.9,638,886,0
L,,5763786,-0.035,0.208,0.072,5.1,14.1,-18.7,559,874,0
L,,5763845,-0.022,0.128,0.009,6.5,32.3,-18.7,436,801,0
L,,5763906,0.039,0.042,0.017,-10.9,36.8,-9.2,460,706,0
L,,5763965,0.100,0.083,-0.027,-23.1,19.1,-0.6,444,688,0
L,,5764027,0.080,0.141,-0.045,-27.2,14.9,9.1,446,704,0
L,,5764085,0.061,0.155,-0.043,-25.2,16.7,16.4,457,702,0
L,,5764145,0.040,0.169,-0.027,-23.9,8.8,17.4,466,703,0
L,,5764206,-0.019,0.184,-0.014,-19.0,9.6,15.1,472,715,0
L,,5764265,-0.059,0.158,-0.053,-8.7,19.4,7.1,476,713,0
L,,5764326,-0.068,0.133,-0.109,5.0,4.0,-2.4,466,695,0
L,,5764385,0.000,0.245,0.057,11.5,-11.1,-9.2,613,796,0
L,,5764446,-0.010,0.102,0.005,10.3,-5.9,-10.0,678,818,0
L,,5764505,-0.012,0.150,0.011,8.8,0.0,-10.3,717,850,0
L,,5764565,-0.033,0.131,0.008,5.0,1.8,-13.2,742,880,0
L,,5764625,-0.053,0.126,0.009,2.1,1.2,-12.2,725,885,0
L,,5764715,-0.063,0.087,-0.012,4.5,3.5,-9.1,695,897,0
L,,5764777,-0.071,0.144,-0.008,2.3,2.4,-3.0,692,899,0
L,,5764835,-0.029,0.259,0.034,10.5,2.0,-3.5,672,893,0
L,,5764895,0.063,0.215,-0.004,2.5,-0.3,-10.0,282,888,0
L,,5764956,0.067,0.271,0.143,18.2,2.6,-27.1,395,701,0
L,,5765015,0.098,0.206,0.095,4.6,14.6,-15.5,444,733,0
L,,5765076,0.065,0.024,0.002,-14.0,13.3,10.4,455,723,0
L,,5765135,0.055,0.091,-0.045,-33.2,9.0,33.9,467,726,0
L,,5765196,0.015,0.180,-0.055,-40.1,4.5,41.2,478,733,0
L,,5765255,-0.305,0.284,-0.210,-35.9,-8.0,24.3,481,733,0
L,,5765315,-0.498,0.188,-0.351,12.7,1.1,-9.4,552,759,0
L,,5765375,-0.094,0.090,-0.038,15.5,-1.1,-24.0,705,840,0
L,,5765437,-0.042,0.121,-0.046,9.0,0.0,-16.7,751,886,0
L,,5765496,-0.060,0.148,-0.009,7.3,3.6,-9.5,749,894,0
L,,5765555,0.016,0.282,-0.009,7.3,5.9,-4.8,662,895,0
L,,5765616,0.163,0.277,0.030,4.1,1.9,-10.3,338,885,0
L,,5765675,0.213,0.202,0.213,27.7,-3.9,-23.1,431,725,0
L,,5765736,0.156,0.238,0.129,-1.9,17.5,-12.1,474,749,0
L,,5765795,0.026,0.053,0.045,-11.4,11.7,14.5,487,738,0
L,,5765855,0.051,0.136,0.014,-38.7,2.9,36.1,472,703,0
L,,5765916,-0.018,0.266,-0.060,-48.8,-1.7,37.8,463,690,0
L,,5765975,-0.385,0.356,-0.290,-33.7,2.5,24.1,485,729,0
L,,5766036,-0.435,0.270,-0.365,18.5,-6.2,-32.7,604,780,0
L,,5766095,-0.196,-0.094,-0.240,16.9,-16.5,-26.0,738,873,0
L,,5766187,-0.055,0.107,-0.007,5.3,0.7,-9.9,747,890,0
L,,5766246,-0.027,0.255,0.015,11.4,5.4,-10.1,622,889,0
L,,5766305,0.017,0.194,0.052,11.2,8.4,-13.1,445,883,0
L,,5766366,-0.057,0.242,0.087,17.6,0.4,-29.3,434,743,0
L,,5766425,0.124,0.231,0.118,20.0,27.6,-16.3,455,706,0
L,,5766486,0.039,0.029,0.050,-9.6,2.8,2.0,473,724,0
L,,5766545,0.050,0.073,-0.003,-34.3,10.2,25.4,487,731,0
L,,5766605,0.040,0.215,-0.013,-46.9,9.6,32.5,482,723,0
L,,5766666,-0.073,0.317,-0.142,-45.5,9.2,24.1,459,706,0
L,,5766725,-0.289,0.177,-0.303,-27.0,7.6,3.3,470,719,0
L,,5766786,-0.050,0.008,-0.103,13.2,-9.6,-15.2,600,797,0
L,,5766845,-0.157,0.066,-0.124,15.7,-2.7,-21.3,721,856,0
L,,5766907,-0.045,0.095,0.027,8.8,4.4,-13.5,745,883,0
L,,5766965,-0.049,0.100,0.003,7.7,2.1,-9.0,739,891,0
L,,5767026,-0.077,0.116,0.011,4.9,2.8,-5.2,732,895,0
L,,5767085,-0.046,0.197,0.020,3.5,6.8,-5.8,706,894,0
L,,5767145,0.011,0.206,0.053,12.7,2.9,-14.1,601,851,0
L,,5767206,-0.015,0.242,0.081,8.2,13.6,-25.6,367,831,0
L,,5767265,0.116,0.144,0.186,4.3,23.7,-17.1,446,696,0
L,,5767326,0.100,0.000,0.057,-18.0,0.0,1.1,456,709,0
L,,5767385,0.125,0.128,-0.047,-41.7,19.0,24.6,481,738,0
L,,5767446,0.095,0.223,-0.055,-46.7,16.2,33.6,488,737,0
L,,5767505,0.002,0.289,-0.149,-44.4,14.9,29.9,492,750,0
L,,5767567,-0.285,0.258,-0.283,-20.4,6.1,10.9,482,735,0
L,,5767625,-0.350,-0.132,0.012,7.9,-4.9,-23.1,588,791,0
L,,5767715,-0.131,0.098,-0.001,11.6,2.1,-16.7,712,846,0
L,,5767776,-0.031,0.125,0.035,8.6,2.1,-11.0,740,873,0
L,,5767835,-0.050,0.119,0.027,7.2,2.9,-9.4,748,887,0
L,,5767895,-0.058,0.131,0.010,5.5,4.1,-4.9,739,893,0
L,,5767956,-0.053,0.180,0.020,4.7,4.6,-6.5,708,895,0
L,,5768015,-0.058,0.177,0.058,11.3,5.7,-11.7,656,892,0
L,,5768076,0.064,0.208,0.038,13.7,12.3,-19.2,433,864,0
L,,5768135,-0.029,0.331,0.119,12.6,11.3,-31.5,447,696,0
L,,5768196,0.078,0.133,0.063,-2.1,12.3,-10.7,471,729,0
L,,5768255,0.079,0.039,-0.023,-24.8,15.5,14.9,486,738,0
L,,5768317,0.085,0.158,-0.049,-42.4,20.7,27.8,495,737,0
L,,5768375,0.090,0.212,-0.072,-50.9,18.8,29.4,514,748,0
L,,5768435,-0.182,0.290,-0.262,-37.9,-2.8,24.7,494,737,0
L,,5768496,-0.398,0.213,-0.340,4.7,0.9,-5.7,556,778,0
L,,5768555,-0.049,0.189,-0.032,16.6,0.4,-22.2,680,832,0
L,,5768616,-0.067,0.125,-0.038,13.2,7.1,-15.0,729,869,0
L,,5768675,-0.088,0.112,0.017,8.4,4.9,-15.6,737,888,0
L,,5768765,-0.076,0.134,0.002,2.9,5.5,-9.3,731,897,0
L,,5768825,-0.022,0.275,0.015,3.3,2.5,-5.9,687,893,0
L,,5768885,0.247,0.286,0.041,41.9,18.0,-15.4,235,872,0
L,,5768946,-0.016,0.320,0.153,21.9,28.0,-40.5,449,709,0
L,,5769007,0.169,0.160,0.091,-5.4,8.0,1.5,491,742,0
L,,5769066,0.096,0.083,0.055,-39.1,13.9,44.5,504,741,0
L,,5769125,0.060,0.260,0.029,-60.2,16.0,52.6,511,746,0
L,,5769185,-0.352,0.534,-0.888,-5.0,-28.2,23.1,505,735,0
L,,5769246,-0.380,0.421,-0.253,8.3,-1.3,-19.3,581,793,0
L,,5769305,0.133,-0.045,-0.084,22.1,4.5,-28.1,701,841,0
L,,5769366,-0.069,0.114,0.005,13.3,5.9,-20.7,745,885,0
L,,5769425,-0.048,0.311,0.013,13.0,7.5,-16.5,720,899,0
L,,5769486,0.077,0.365,0.177,20.7,5.4,-32.0,553,883,0
L,,5769545,0.061,0.297,0.245,11.0,11.5,-24.6,473,690,0
L,,5769606,0.167,0.037,0.134,-13.6,3.2,-1.9,515,745,0
L,,5769666,0.048,0.085,0.096,-49.1,15.4,37.1,522,747,0
L,,5769727,0.074,0.314,-0.001,-64.2,17.6,37.9,522,743,0
L,,5769816,-0.409,0.348,-0.450,-30.3,6.1,21.3,510,747,0
L,,5769875,-0.027,0.128,0.266,13.3,-5.1,-22.8,650,824,0
L,,5769936,-0.291,0.025,-0.036,16.8,0.7,-24.0,725,862,0
L,,5770026,-0.079,0.135,0.045,11.7,4.7,-10.1,749,898,0
L,,5770085,-0.032,0.218,0.030,8.1,6.9,-11.4,733,895,0
L,,5770146,0.044,0.369,0.154,15.6,9.1,-27.6,633,886,0
L,,5770206,0.039,0.258,0.203,7.0,24.7,-32.1,505,692,0
L,,5770265,0.121,0.043,0.143,-23.7,-0.8,-1.7,528,744,0
L,,5770326,0.148,0.149,0.044,-48.8,20.2,31.2,533,749,0
L,,5770385,0.145,0.297,-0.031,-62.8,11.1,40.4,545,758,0
L,,5770446,-0.096,0.472,-0.379,-46.8,10.2,33.7,537,753,0
L,,5770507,-0.289,0.149,-0.495,6.8,5.7,-5.3,549,772,0
L,,5770566,0.123,0.308,-0.227,22.9,-1.5,-23.8,712,849,0
L,,5770625,-0.097,0.108,0.058,13.4,13.5,-13.7,747,892,0
L,,5770686,-0.080,0.154,0.048,6.5,6.2,-6.9,748,902,0
L,,5770746,-0.027,0.184,-0.010,10.7,9.0,-6.8,732,901,0
L,,5770805,0.048,0.306,0.111,5.9,12.9,-6.5,608,900,0
L,,5770896,0.010,0.190,0.100,16.6,5.1,-28.6,536,761,0
L,,5770956,0.137,0.215,0.075,3.7,27.0,-9.1,548,750,0
L,,5771015,0.030,0.026,0.033,-28.2,15.7,18.7,549,744,0
L,,5771076,0.079,0.184,-0.013,-47.3,14.4,38.2,553,754,0
L,,5771135,-0.016,0.277,-0.135,-51.6,7.0,40.1,555,754,0
L,,5771197,-0.333,0.260,-0.410,-21.9,-5.3,14.4,568,767,0
L,,5771255,0.229,0.322,0.153,22.9,-1.2,-24.6,666,826,0
L,,5771316,-0.319,0.179,-0.035,9.8,6.4,-22.7,727,864,0
L,,5771375,-0.024,0.163,-0.028,18.1,7.4,-12.2,749,890,0
L,,5771436,-0.064,0.162,-0.014,8.4,7.3,-3.9,734,896,0
L,,5771496,0.018,0.312,0.055,11.9,-2.4,-11.3,633,893,0
L,,5771555,0.077,0.155,0.004,14.0,2.8,-15.2,298,857,0
L,,5771616,0.041,0.167,0.165,16.7,5.8,-24.5,525,733,0
L,,5771675,0.136,0.186,0.077,10.4,16.1,-7.4,530,733,0
L,,5771736,0.015,0.010,0.016,-19.8,13.0,10.9,543,739,0
L,,5771826,0.038,0.228,0.000,-50.9,3.3,33.8,538,736,0
L,,5771916,-0.214,0.299,-0.185,-56.7,14.1,24.0,532,731,0
L,,5771977,-0.258,0.148,-0.227,3.2,-8.5,-7.6,583,781,0
L,,5772036,0.105,0.370,-0.109,35.4,0.7,-29.1,703,836,0
L,,5772095,-0.082,0.145,-0.034,14.4,3.3,-13.8,752,889,0
L,,5772156,-0.053,0.156,0.029,6.6,1.1,-11.2,756,899,0
L,,5772215,-0.037,0.217,-0.028,7.7,4.1,-3.2,724,900,0
L,,5772276,-0.004,0.214,0.048,10.4,1.5,-7.2,620,892,0
L,,5772335,0.014,0.163,-0.025,12.5,13.0,-11.1,362,872,0
L,,5772396,-0.001,0.210,0.078,21.9,14.1,-22.6,502,735,0
L,,5772456,0.064,0.220,0.078,19.8,10.9,-11.4,507,706,0
L,,5772516,-0.018,0.049,0.034,-1.4,9.7,-3.3,530,736,0
L,,5772576,0.051,0.034,-0.009,-30.6,18.3,8.9,528,732,0
L,,5772635,0.093,0.173,-0.060,-45.9,13.9,16.4,533,735,0
L,,5772697,0.067,0.197,-0.017,-48.2,4.0,21.1,541,738,0
